step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
95.0,18,636.0,24.46153846153846,2.244994505517609,26,5,138.0,0.008785882125962565,3,101.0,0.18744235911149285,5,160.0,0.25181744349645613,5,245.0,0.18946077323428123,18,644.0
100.0,22,737.0,27.296296296296298,1.7979347201214124,27,6,168.0,9.154948312594784e-06,3,114.0,0.24821231975698005,7,186.0,0.09166989465830586,6,275.0,0.2419642061180883,22,743.0
105.0,21,834.0,29.785714285714285,1.949093564808701,28,5,188.0,0.04082088116077865,3,129.0,0.22869470437208697,7,218.0,0.19285222930766455,6,305.0,0.10213678383788909,21,840.0
110.0,23,945.0,31.5,2.0974674225620102,30,5,213.0,0.1426837222451103,3,146.0,0.1951647833906174,7,253.0,0.157286858321445,8,341.0,0.0004686630131292321,23,953.0
115.0,26,1068.0,33.375,2.1231601945398784,32,5,238.0,0.22973770755538078,4,166.0,0.2892482149252325,8,291.0,0.09536136434747411,9,381.0,0.03836556536475379,26,1076.0
120.0,25,1193.0,36.15151515151515,1.9716766094352127,33,5,263.0,0.16427202315190995,4,186.0,0.15747080326178048,8,331.0,0.050547113366613126,8,421.0,0.17822988426493297,25,1201.0
125.0,27,1328.0,37.94285714285714,2.4730326845281834,35,5,288.0,0.2648843573983444,5,211.0,0.10607991615190095,9,376.0,0.0935259686833276,8,461.0,0.134771108444497,27,1336.0
130.0,28,1443.0,39.0,2.315368429507656,37,5,313.0,0.21194079507198932,5,236.0,0.28479801066890026,9,421.0,0.04232583196867854,9,481.0,0.04774918772240124,28,1451.0
135.0,25,1294.0,34.972972972972975,2.3566182259543598,37,3,183.0,0.11084635447134406,5,261.0,0.24270982882133013,9,468.0,0.17599149488832788,8,521.0,0.07463362645193655,25,1433.0
140.0,23,1314.0,33.69230769230769,4.099370331090247,39,2,13.0,0.3711788692139831,4,238.0,0.43381899346148217,9,513.0,0.17297166102192765,8,561.0,0.10772747926816242,23,1325.0
145.0,26,1431.0,34.90243902439025,4.0898266446783476,41,2,23.0,0.4449502021594678,5,258.0,0.3411864100580426,10,559.0,0.20594838928711287,9,603.0,0.15846645535077342,26,1443.0
150.0,27,1560.0,39.0,2.7404655822129134,40,2,33.0,0.25472116526365624,6,284.0,0.02963263525617168,11,612.0,0.1995947016486121,8,643.0,0.24085902068025455,27,1572.0
155.0,30,1701.0,41.48780487804878,2.3945282778440644,41,4,51.0,0.1821834110076338,7,312.0,0.00022340017111300713,11,667.0,0.12798556892596188,8,681.0,0.2423184226961128,30,1711.0
160.0,33,1859.0,43.23255813953488,2.5114518375236705,43,6,74.0,0.19021812840622324,7,347.0,0.0,12,727.0,0.1338901811800858,8,723.0,0.2871024541516211,33,1871.0
165.0,31,1990.0,46.27906976744186,1.3418836935145393,43,2,81.0,0.28675654627292596,7,382.0,0.04786821390928289,12,787.0,0.00733298989948547,10,770.0,0.13435498790898565,31,2020.0
170.0,36,2161.0,48.022222222222226,1.8777761229372179,45,2,73.0,0.40861258354997315,7,419.0,0.24956692985982545,14,856.0,0.06341984419649506,13,827.0,0.0006549153294274233,36,2175.0
175.0,38,2342.0,49.829787234042556,2.0475297791126654,47,4,84.0,0.18156434548374173,7,454.0,0.27870157280781166,14,926.0,0.11728054439791546,13,892.0,0.032710818768083405,38,2356.0
180.0,35,2478.0,51.625,2.2530507961829715,48,2,93.0,0.48227941118487705,9,494.0,0.02608880284829097,14,996.0,0.11925005743473338,10,922.0,0.09925200208815187,35,2505.0
185.0,37,2659.0,53.18,2.9075974906455517,50,3,104.0,0.3850851271445069,10,544.0,0.08943572613339082,14,1070.0,0.21730409548984458,10,957.0,0.08406256146938165,37,2675.0
190.0,39,2845.0,54.71153846153846,2.7144992515234376,52,5,120.0,0.07462997628375641,10,594.0,0.08978922957442535,14,1140.0,0.2831586377532225,10,1007.0,0.0,39,2861.0
195.0,41,3030.0,60.6,1.8326276961496382,50,4,140.0,0.2674390282148607,10,630.0,0.021756012263110983,17,1217.0,0.1219042837321658,10,1057.0,0.0,41,3044.0
200.0,41,3170.0,60.96153846153846,2.051673719742469,52,3,94.0,0.45656819186460235,10,680.0,0.08520342631438553,18,1303.0,8.186306665993834e-05,10,1109.0,0.08742574476641556,41,3186.0
205.0,42,3364.0,62.2962962962963,2.1350682341673712,54,5,113.0,0.31512711936197274,10,732.0,0.1787016112628508,17,1378.0,6.272992098491479e-07,10,1159.0,0.08287798199119877,42,3382.0
210.0,43,3577.0,66.24074074074075,2.0692045201549787,54,5,138.0,0.21461980025265823,11,785.0,0.07504408167423368,17,1463.0,0.062213292521077795,10,1209.0,0.0882654947044781,43,3595.0
215.0,44,3789.0,68.89090909090909,1.911249093979318,55,5,163.0,0.2113180505522659,12,837.0,0.09526904174583381,17,1548.0,0.07513769610518672,10,1259.0,0.0857916870020865,44,3807.0
220.0,48,4015.0,70.43859649122807,1.4557834178313651,57,6,191.0,0.17779347460165099,14,898.0,0.08856337344195755,18,1637.0,0.04860521542513087,10,1309.0,0.0012722486438998103,48,4035.0
225.0,49,4260.0,76.07142857142857,1.337161037473287,56,7,226.0,0.19576573411325293,13,963.0,0.13294410669848483,18,1727.0,0.015777731729944754,11,1364.0,0.07773503941317822,49,4280.0
230.0,49,4490.0,77.41379310344827,1.3492157513752494,58,8,263.0,0.04959645748877117,12,1012.0,0.16841162235126161,18,1817.0,0.050880533522549905,11,1419.0,0.07557200712953892,49,4511.0
235.0,50,4735.0,78.91666666666667,1.3986767257620076,60,9,303.0,0.09253362482454808,12,1072.0,0.09985113780990668,18,1907.0,0.0344637513107698,11,1474.0,0.13608236310618568,50,4756.0
240.0,53,4996.0,81.90163934426229,1.1664536898585598,61,8,343.0,0.11112049531753865,14,1142.0,0.07772100458173276,19,1999.0,0.013100065801138502,12,1533.0,0.09537384387306024,53,5017.0
245.0,56,5271.0,85.01612903225806,0.8298627298512229,62,9,386.0,0.2141550203988638,15,1216.0,2.560271896593631e-06,19,2094.0,0.04985393347227581,13,1596.0,0.0008423955068711624,56,5292.0
250.0,56,5543.0,86.609375,1.1415496232312166,64,9,431.0,0.16407308463511586,15,1291.0,0.0,20,2189.0,0.06963059302164319,12,1653.0,0.0,56,5564.0
255.0,56,5821.0,89.55384615384615,1.1726754053537118,65,9,476.0,0.03941995483572259,15,1366.0,0.0,20,2289.0,0.11866271168240099,12,1713.0,0.0,56,5844.0
260.0,60,6112.0,92.60606060606061,0.8258513485520652,66,11,528.0,4.882961022540826e-05,15,1441.0,0.011974398191136826,22,2393.0,0.0868616106567688,12,1773.0,0.04010413426682982,60,6135.0
265.0,62,6415.0,95.74626865671642,0.8218369880370856,67,12,583.0,0.0,15,1516.0,0.05759496942862196,23,2506.0,0.045504849827395936,12,1833.0,0.13700855200610773,62,6438.0
270.0,62,6722.0,98.8529411764706,0.734956505050027,68,11,638.0,0.06118691653715338,15,1591.0,0.07318682760415678,24,2623.0,0.039066184623542125,12,1893.0,0.04905772176018181,62,6745.0
275.0,64,7037.0,100.52857142857142,0.8316633706777571,70,11,693.0,0.1301313960839604,15,1666.0,0.05753524034051581,24,2743.0,0.037155784330692276,14,1958.0,0.04330989873089692,64,7060.0
280.0,59,6246.0,86.75,1.2332912416261113,72,11,748.0,0.07571000257405573,15,1743.0,0.09502165497910679,25,2863.0,0.0,8,1584.0,0.2175110382306122,59,6938.0
285.0,57,6023.0,82.5068493150685,2.0849687686903895,73,13,809.0,0.00026064713135947346,15,1818.0,0.11186400321612906,24,2983.0,0.07158439645783464,5,943.0,0.317467476093616,57,6553.0
290.0,52,5267.0,71.17567567567568,2.5078090448976584,74,13,874.0,0.0,10,1414.0,0.1791813057982737,24,3103.0,0.11734472923612685,5,407.0,0.2373048796287909,52,5798.0
295.0,52,4923.0,66.52702702702703,2.4373388058437584,74,13,939.0,0.0,8,953.0,0.2125170057942941,26,3229.0,0.020940831616735538,5,427.0,0.4339129394502965,52,5548.0
300.0,52,4987.0,69.26388888888889,2.6583777810090528,72,13,1004.0,0.0,5,584.0,0.3561390518134208,29,3371.0,3.7550062741584366e-05,5,452.0,0.47109331548076727,52,5411.0
305.0,52,5221.0,71.52054794520548,2.139708402041034,73,13,1069.0,0.0,3,584.0,0.3277370251519807,29,3516.0,0.004782320704302575,7,480.0,0.2761884077825819,52,5649.0
310.0,60,5498.0,75.31506849315069,1.7649402475534064,73,13,1134.0,0.04978077572675621,8,600.0,0.042132644671963246,29,3661.0,0.03161309111625898,10,525.0,0.2363711727743565,60,5920.0
315.0,62,5805.0,80.625,1.6828976923273116,72,13,1199.0,0.06530597102716415,8,639.0,0.25095826708753183,29,3806.0,0.03104040960371932,12,583.0,0.1355552232577998,62,6227.0
320.0,63,6116.0,84.94444444444444,1.285371684497332,72,14,1265.0,0.03342506727124195,8,679.0,0.25254295343118593,29,3951.0,0.032582931147206076,12,641.0,0.07581571387403886,63,6536.0
325.0,65,6435.0,86.95945945945945,1.1151688196402334,74,14,1335.0,0.06623395718622825,9,719.0,0.12020473965292448,30,4100.0,0.039351148121453,12,701.0,0.10137063317369514,65,6855.0
330.0,61,6607.0,88.09333333333333,1.2530128823973972,75,14,1405.0,0.032605509051596655,10,765.0,0.14215156730832545,30,4246.0,0.03674410062976073,7,671.0,0.15317813658095433,61,7087.0
335.0,56,6234.0,80.96103896103897,1.8937088373117863,77,9,1231.0,0.044381542517248476,10,815.0,0.08570410716793765,31,4402.0,0.06306424224243545,6,641.0,0.26775511839988964,56,7089.0
340.0,54,6277.0,80.47435897435898,2.953853853430456,78,6,844.0,0.20881660295121698,9,843.0,0.15486237072497014,32,4561.0,0.07740502922615214,7,654.0,0.20682776605878184,54,6902.0
345.0,55,6542.0,84.96103896103897,3.248258328355218,77,5,668.0,0.23570329924877,9,885.0,0.14412425854112224,34,4727.0,0.10212600063320658,7,685.0,0.22321077146408008,55,6965.0
350.0,57,6822.0,90.96,2.7163348669218137,75,5,693.0,0.3139293770088727,10,933.0,0.09362932560054212,34,4895.0,0.09938890617671152,8,724.0,0.18864268567192055,57,7245.0
355.0,62,7115.0,98.81944444444444,1.1649839328265357,72,6,720.0,0.15514137745183298,11,986.0,0.14494051727587193,36,5068.0,0.013025475074277995,9,762.0,0.0,62,7536.0
360.0,64,7432.0,104.67605633802818,0.9247138230964662,71,7,753.0,0.12115052563659891,11,1039.0,0.08814967332903369,38,5257.0,0.015275014224978888,8,802.0,0.08547294941388502,64,7851.0
365.0,59,6018.0,82.43835616438356,1.1981067378679338,73,7,756.0,0.00034837763930589406,12,1096.0,0.10615565149889318,33,4820.0,0.016432641527748093,7,823.0,0.12329608401599826,59,7495.0
370.0,53,5235.0,71.71232876712328,2.1236269563996797,73,7,793.0,0.2007979984190476,12,1158.0,0.22677189733237865,26,3903.0,0.07396078321166155,8,858.0,0.025963704034156772,53,6712.0
375.0,53,5470.0,73.91891891891892,2.685616046199109,74,7,828.0,0.3894264106102188,13,1219.0,0.0891492709619315,25,3193.0,0.07123569899759155,8,898.0,0.10102404043712643,53,6138.0
380.0,54,5731.0,76.41333333333333,2.2056924931640385,75,8,866.0,0.25232928542060173,14,1288.0,0.06165561541190893,25,3318.0,0.04437866729883103,7,928.0,0.19415515340679604,54,6400.0
385.0,60,6018.0,81.32432432432432,1.763278978324999,74,10,910.0,0.2449679387828457,15,1363.0,0.1468279344583886,28,3451.0,0.0016279560800319813,7,963.0,0.11556657145753516,60,6687.0
390.0,64,6327.0,85.5,1.2003246638059253,74,9,955.0,0.2027070663973022,16,1439.0,0.08441124211558228,30,3598.0,1.88484200172279e-05,9,1004.0,0.09606557808079103,64,6996.0
395.0,69,6658.0,88.77333333333333,0.7180844438965576,75,12,1005.0,0.13528287140068862,18,1525.0,0.05151904801602976,30,3748.0,0.003506299145404217,9,1049.0,0.09302222718444966,69,7327.0
400.0,69,6914.0,89.79220779220779,0.8112261849291721,77,12,1065.0,0.06368176606803316,20,1617.0,0.0871850892733949,28,3850.0,0.046734881972999985,9,1094.0,0.0,69,7626.0
405.0,66,7195.0,92.24358974358974,1.390525734211887,78,10,1086.0,0.04947460266148725,19,1712.0,0.08006233606163163,28,3947.0,0.06355476918280438,9,1141.0,0.1663219286362013,66,7886.0
410.0,66,7525.0,95.25316455696202,1.8313816085021908,79,10,1114.0,0.0,19,1809.0,0.11823771198943378,28,4087.0,0.05464310612963277,9,1186.0,0.264080796433925,66,8196.0
415.0,69,7858.0,97.01234567901234,1.357149568962917,81,11,1164.0,0.0,20,1906.0,0.04539049758678778,28,4227.0,0.04958252339960644,10,1232.0,0.14889396031398874,69,8529.0
420.0,72,8213.0,103.9620253164557,0.7891847892313245,79,10,1214.0,0.08846690195329258,21,2011.0,0.0007668061654060606,28,4367.0,0.03209069655138173,13,1292.0,0.06545956011461132,72,8884.0
425.0,74,8579.0,107.2375,0.5936287732348393,80,10,1264.0,0.21737229822978316,22,2121.0,1.6712408449276808e-06,28,4507.0,0.008904029450261204,14,1358.0,0.03419587303818536,74,9250.0
430.0,76,8954.0,109.1951219512195,0.697096337766436,82,10,1314.0,0.14583457193677493,22,2231.0,0.02237089347127434,30,4652.0,0.03161238126498868,14,1428.0,0.061642893502237284,76,9625.0
435.0,72,9021.0,108.6867469879518,0.757044048162074,83,7,1205.0,0.07848619012888777,22,2341.0,0.05202764258480472,29,4797.0,0.028075022985631214,14,1498.0,0.00064383908135685,72,9841.0
440.0,72,9341.0,109.89411764705882,1.5315491898003248,85,5,1046.0,0.1403480612817293,22,2453.0,0.13309977830721034,30,4947.0,0.05130807523691118,15,1573.0,0.01023026823523286,72,10019.0
445.0,74,9702.0,112.81395348837209,1.3575543647103652,86,5,1065.0,0.15804105481132255,24,2564.0,0.08684405898573974,30,5097.0,0.03586376830213214,15,1648.0,0.11240344280210257,74,10374.0
450.0,75,10060.0,118.3529411764706,0.9395918725089984,85,4,1074.0,0.041434127580654144,25,2687.0,0.04212221983456991,31,5250.0,2.2810553093951435e-06,15,1723.0,0.21191349980430027,75,10734.0
455.0,78,10440.0,120.0,0.7983500333159989,87,5,1099.0,0.1517705700730782,27,2818.0,0.03456709118602614,30,5397.0,0.01660848006667398,16,1802.0,0.13692081777002554,78,11116.0
460.0,82,10840.0,121.79775280898876,0.8462896215431791,89,6,1124.0,0.13147781422365493,27,2953.0,2.7277738387586496e-07,31,5550.0,0.040223364376049175,18,1889.0,0.1377242024406573,82,11516.0
465.0,81,11245.0,124.94444444444444,0.8722869556336854,90,5,1149.0,0.11738735813489025,27,3088.0,0.0,31,5705.0,0.08664265268343786,18,1979.0,0.10461163088212815,81,11921.0
470.0,83,11658.0,126.71739130434783,0.6979623005211429,92,6,1179.0,0.2341440969115498,27,3223.0,0.0,31,5860.0,0.053886697591604804,19,2072.0,0.0501585340947527,83,12334.0
475.0,87,12086.0,128.5744680851064,0.8358056955046097,94,6,1209.0,0.13101433453799136,28,3358.0,0.031447505738396546,33,6024.0,0.06499405088362942,20,2171.0,0.08046205989386047,87,12762.0
480.0,87,12517.0,131.7578947368421,0.779568198944148,95,6,1239.0,0.14153906838626115,27,3493.0,0.05552874423669777,34,6190.0,0.03348104982525853,20,2271.0,0.03333699412191238,87,13193.0
485.0,87,12942.0,133.42268041237114,0.8841889330133285,97,6,1269.0,0.14125236914252906,27,3628.0,0.033252133822009804,34,6362.0,0.07727153080758808,20,2361.0,1.9088138404609092e-06,87,13620.0
490.0,90,13386.0,136.59183673469389,0.8654922379497227,98,7,1299.0,0.15944905899972725,28,3768.0,0.0,35,6536.0,0.05232135050660556,20,2461.0,0.0,90,14064.0
495.0,90,13835.0,139.74747474747474,0.9406585248929977,99,6,1329.0,0.35558402597037864,28,3908.0,0.0,36,6715.0,0.035598227437072354,20,2561.0,0.0,90,14513.0
500.0,92,14291.0,142.91,0.7611235808543931,100,6,1359.0,0.2421161548311271,28,4048.0,0.03278406757917834,38,6901.0,0.04174147304339849,20,2661.0,0.0,92,14969.0
505.0,94,14756.0,147.56,0.6477606693586136,100,7,1394.0,0.0,28,4188.0,0.06373181991119446,39,7091.0,0.06946618973125321,20,2761.0,0.0,94,15434.0
510.0,91,15195.0,150.44554455445544,0.6095373620021615,101,7,1429.0,0.0,28,4328.0,0.04671470077717056,36,7265.0,0.06517661763804976,20,2861.0,0.0,91,15883.0
515.0,93,15654.0,151.98058252427185,0.7610071528864033,103,7,1466.0,0.19509024331043542,30,4472.0,0.03201418985511476,36,7435.0,0.052432980804068934,20,2961.0,0.0,93,16334.0
520.0,95,16123.0,153.55238095238096,1.153415273571487,105,7,1501.0,0.3989173734227144,30,4622.0,0.02911843306322124,37,7619.0,0.025915154626286675,21,3061.0,0.044593162398434666,95,16803.0
525.0,94,16593.0,156.53773584905662,1.2833372192564734,106,7,1534.0,0.3875166193057817,30,4772.0,0.05974353247056191,37,7804.0,0.0,20,3161.0,0.14295491501849483,94,17271.0
530.0,96,17067.0,159.50467289719626,0.8822659252174908,107,8,1571.0,0.17418142598415084,30,4922.0,0.048108510119047924,37,7989.0,0.0,21,3263.0,0.13819375614146828,96,17745.0
535.0,102,17563.0,161.12844036697248,0.6361917265829424,109,9,1614.0,5.743806223032026e-05,33,5080.0,0.0001551611111862045,37,8174.0,0.0,23,3373.0,0.1403610413530011,102,18241.0
540.0,102,18064.0,164.21818181818182,0.5279916983768124,110,8,1651.0,0.030110529202538008,33,5245.0,4.215864864019191e-07,37,8359.0,2.2078195998754937e-07,24,3487.0,0.08846366678436174,102,18742.0
545.0,102,18571.0,167.3063063063063,0.5602474992083121,111,8,1691.0,0.09481706016448781,33,5412.0,0.03193381662856673,37,8544.0,0.0,24,3606.0,0.06950883292653999,102,19253.0
550.0,106,19088.0,168.9203539823009,0.6318263290977452,113,9,1731.0,0.057572298286007816,34,5579.0,0.03700992134393197,37,8731.0,0.06350738491315426,26,3729.0,0.02549543951063449,106,19770.0
555.0,109,19620.0,172.10526315789474,0.3762796860033634,114,9,1774.0,0.10048533612888386,34,5749.0,0.05204528845455173,39,8918.0,0.005045467000944237,27,3861.0,3.4098071289175658e-06,109,20302.0
560.0,109,20143.0,173.64655172413794,0.5019259974651538,116,9,1819.0,0.16708386497056962,35,5920.0,0.015553091962909795,40,9115.0,3.55155750755656e-05,25,3981.0,0.012687000659286744,109,20835.0
565.0,110,20688.0,175.32203389830508,0.6706647249574585,118,9,1864.0,0.10599993275990337,35,6097.0,0.042977311006702004,40,9315.0,0.03264809161331953,26,4096.0,0.031013577266608975,110,21372.0
570.0,111,21239.0,178.47899159663865,0.6440510551259895,119,10,1912.0,0.0775506464941301,36,6275.0,0.026226980569037318,40,9515.0,0.04397332768832998,25,4221.0,0.03447937582383014,111,21923.0
575.0,113,21803.0,181.69166666666666,0.3824058132483276,120,11,1966.0,0.08290680103478923,36,6455.0,0.0006022072208472732,40,9715.0,0.01913721716346584,26,4351.0,0.017159749596713954,113,22487.0
580.0,116,22378.0,183.4262295081967,0.4640537605076439,122,11,2021.0,0.14297126508992958,37,6640.0,0.011807860921125457,41,9915.0,0.0,27,4486.0,0.04151995153640713,116,23062.0
585.0,115,22946.0,186.5528455284553,0.597759019904296,123,11,2076.0,0.07972786209393673,36,6813.0,0.04964288865105884,40,10115.0,0.018060961243167507,28,4624.0,0.010852037804963488,115,23628.0
590.0,118,23530.0,188.24,0.5231338710093116,125,12,2133.0,0.011495173167908095,37,6995.0,0.0,40,10315.0,0.008337124056062807,29,4769.0,0.04654897488564062,118,24212.0
595.0,120,24124.0,191.46031746031747,0.5749605650556531,126,12,2193.0,0.0977321519401569,38,7180.0,0.0,41,10519.0,0.0,29,4914.0,0.09091895094202113,120,24806.0
600.0,114,23206.0,184.17460317460316,0.6640312739415888,126,12,2253.0,0.14112185709626762,31,6723.0,0.06149874274788412,41,10724.0,0.0,30,5062.0,0.03905586406249125,114,24762.0
605.0,109,22483.0,175.6484375,1.2051575622818371,128,12,2315.0,0.06631491096814664,25,5711.0,0.12817665053099092,41,10929.0,0.0,31,5214.0,0.07797311014504779,109,24169.0
610.0,107,22288.0,171.44615384615383,1.5584814076374274,130,14,2379.0,0.1213787692264878,21,4855.0,0.11928554149221941,41,11134.0,0.007794049070901988,31,5369.0,0.11245592045304699,107,23737.0
615.0,106,22252.0,173.84375,1.0433811823113899,128,14,2446.0,0.11932751734656583,19,4892.0,0.08043623838333086,41,11339.0,0.023077618696334044,32,5524.0,0.06637832418099092,106,24201.0
620.0,108,22664.0,177.0625,0.6932206739995397,128,15,2517.0,0.07605329757619683,20,4985.0,0.02670711024311786,41,11544.0,0.029081929439157696,32,5668.0,0.06292332585398923,108,24714.0
625.0,113,23182.0,179.70542635658916,0.8986902843978214,129,15,2558.0,0.021793168238779293,23,5094.0,0.025172921978700618,41,11751.0,0.04186197291063881,34,5831.0,0.0877433953904402,113,25234.0
630.0,114,23735.0,182.57692307692307,0.7875903193396596,130,16,2637.0,1.231687387439201e-05,22,5172.0,0.04112615866387645,42,11959.0,0.02611073417008891,34,5997.0,0.030737762838311963,114,25765.0
635.0,119,24320.0,185.64885496183206,0.560340101711955,131,16,2717.0,0.056212428613159886,24,5288.0,0.04801093629461444,43,12171.0,0.024021948883558512,36,6174.0,0.0013032934836986194,119,26350.0
640.0,124,24929.0,188.8560606060606,0.531882885452033,132,16,2797.0,0.05534317360947695,27,5417.0,0.034280304693754114,43,12386.0,0.03830602590906511,38,6359.0,0.011244325722803249,124,26959.0
645.0,125,25552.0,193.57575757575756,0.49668326065337687,132,16,2877.0,0.06951887766373716,29,5560.0,6.007443515440253e-06,43,12601.0,0.0006718296282015362,37,6544.0,0.06391506108995908,125,27582.0
650.0,127,26183.0,195.3955223880597,0.45439856143015117,134,16,2957.0,0.12641944274638842,29,5705.0,6.541841890241242e-07,44,12820.0,0.003277667967520293,38,6731.0,0.01965817268190593,127,28213.0
655.0,128,26777.0,198.34814814814814,0.43953335368398533,135,16,3037.0,0.056109053106364465,28,5806.0,0.01758445963472407,44,13040.0,0.018288229290842496,40,6924.0,1.1895977525569713e-05,128,28807.0
660.0,130,27421.0,201.625,0.49777799670924666,136,18,3127.0,0.04682959802837497,28,5946.0,0.04120111763571835,45,13261.0,2.346057982403584e-05,39,7119.0,0.016536971440909785,130,29453.0
665.0,131,28072.0,203.42028985507247,0.4073432964322702,138,18,3217.0,0.012559355677815595,29,6087.0,0.035724066384745026,45,13486.0,0.0,39,7314.0,0.012020006399831298,131,30104.0
670.0,134,28735.0,208.2246376811594,0.2099692364992823,138,19,3311.0,3.471794759469638e-07,29,6232.0,0.053759715221042684,45,13711.0,0.0,41,7513.0,0.007376601808054553,134,30767.0
675.0,134,29405.0,211.54676258992805,0.3958648919690428,139,19,3406.0,0.04730535989251125,29,6377.0,0.03150103407349912,45,13936.0,0.005241315607193569,41,7718.0,0.037817831740003534,134,31437.0
680.0,135,30078.0,213.31914893617022,0.22326313525096703,141,19,3501.0,0.0034249785863946143,29,6522.0,0.0060803735232599805,45,14161.0,0.021216426046956987,42,7926.0,0.02367106721468123,135,32110.0
685.0,139,30765.0,215.13986013986013,0.29750296925457403,143,20,3601.0,3.834004150290248e-07,30,6671.0,0.030092745902550948,46,14386.0,0.02119681960370532,43,8139.0,0.02914008292602925,139,32797.0
690.0,137,31447.0,219.9090909090909,0.29743661624423073,143,20,3701.0,0.0,30,6821.0,0.029587018512599324,45,14611.0,0.015417577549891776,42,8346.0,0.02630740097546921,137,33479.0
695.0,139,32139.0,221.64827586206897,0.2615378880299758,145,20,3801.0,0.034601986733134596,30,6971.0,0.0005970231308678989,46,14842.0,0.03768731333727197,43,8559.0,2.118925943293931e-06,139,34173.0
700.0,142,32837.0,223.38095238095238,0.22999623738033972,147,20,3901.0,0.06118184367984883,31,7125.0,0.01133576914329539,48,15071.0,0.005267698856673297,43,8774.0,0.0,142,34871.0
