step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
90.0,19,538.0,19.925925925925927,3.4425059612393794,27,6,117.0,0.13309342431927287,3,81.0,0.24767185862256796,5,136.0,0.24356256869601625,5,212.0,0.1585707077280574,19,546.0
95.0,19,633.0,23.444444444444443,2.2937246382841114,27,6,147.0,0.009325053336832523,3,96.0,0.19801144922556113,5,161.0,0.2756242816021996,5,237.0,0.21074434512757673,19,641.0
100.0,23,737.0,26.321428571428573,1.734242316999443,28,7,181.0,0.0,3,109.0,0.193861225215214,7,187.0,0.10936399813899468,6,266.0,0.2386485684024012,23,743.0
105.0,21,824.0,28.413793103448278,2.207617726940958,29,5,190.0,0.05778559360474995,3,124.0,0.24755659832935092,7,220.0,0.18837375524479094,6,296.0,0.119355041166949,21,830.0
110.0,22,934.0,30.129032258064516,2.795691415038438,31,5,215.0,0.1611912059219174,3,141.0,0.18889042830029,7,255.0,0.238278749952947,7,331.0,0.0,22,942.0
115.0,25,1050.0,31.818181818181817,2.763724864006689,33,5,240.0,0.2759660015133184,4,161.0,0.2768620995982529,8,291.0,0.1787250451803209,8,366.0,0.03978002131804119,25,1058.0
120.0,26,1174.0,35.57575757575758,1.9835349246996044,33,5,265.0,0.16617909801258038,5,183.0,0.1649167642174243,9,333.0,0.0802257364949195,7,401.0,0.20320404352014262,26,1182.0
125.0,23,992.0,28.34285714285714,2.3311194494678635,35,5,290.0,0.1381443312699022,5,210.0,0.1105488803529666,10,383.0,0.0819901920140717,3,305.0,0.2642404166873749,23,1188.0
130.0,24,1027.0,27.756756756756758,3.5612407759195763,37,5,315.0,0.1339147373769311,6,240.0,0.32182511856286916,10,433.0,0.13129319505993184,3,127.0,0.216623502016369,24,1115.0
135.0,21,859.0,23.216216216216218,3.772033361782519,37,2,185.0,0.10975555746298593,6,270.0,0.35893939980388406,10,483.0,0.21237383634240847,3,62.0,0.16233423630989743,21,1000.0
140.0,22,912.0,24.0,4.304223801566912,38,1,59.0,0.48334931885360255,8,305.0,0.24897464165064506,10,533.0,0.1360638921967598,3,77.0,0.23224902219667914,22,974.0
145.0,25,1028.0,25.7,4.087318399109181,40,1,12.0,0.5712885863713764,8,345.0,0.2431718816626636,12,589.0,0.12507971582490168,4,92.0,0.17648210279094112,25,1038.0
150.0,26,1133.0,29.81578947368421,2.2517201368007775,38,1,17.0,0.31211073044054644,8,361.0,0.016888792217795913,13,653.0,0.130313877113531,4,112.0,0.2548786413350091,26,1143.0
155.0,31,1280.0,32.82051282051282,1.864399634796685,39,3,31.0,0.31519640094666324,10,409.0,8.86230917791689e-06,13,718.0,0.0,5,134.0,0.32543331372309464,31,1292.0
160.0,33,1437.0,35.048780487804876,2.120810629790391,41,5,48.0,0.27646715762218693,10,459.0,0.0,13,783.0,0.0,5,159.0,0.3998532135401757,33,1449.0
165.0,27,1499.0,36.5609756097561,1.5353893388543187,41,1,50.0,0.2693191863783216,10,509.0,0.019828642862590725,13,848.0,0.0,3,141.0,0.20236254544751756,27,1548.0
170.0,28,1637.0,38.06976744186046,3.195549740507979,43,2,44.0,0.3548556073418767,10,561.0,0.22920321043359304,13,915.0,0.16002426735670439,3,134.0,0.11951945139510027,28,1654.0
175.0,31,1785.0,39.666666666666664,3.419913801199221,45,4,58.0,0.17785133443606504,10,611.0,0.20839584338375516,13,980.0,0.3104979248472988,4,152.0,0.09712898980970032,31,1801.0
180.0,31,1931.0,42.91111111111111,2.6004022034295877,45,2,64.0,0.4574615358749793,11,664.0,0.02907668054075529,14,1047.0,0.18381745671682245,4,172.0,0.317152198742041,31,1947.0
185.0,36,2103.0,44.744680851063826,2.2590288002919086,47,3,75.0,0.24028532150587437,13,729.0,0.06874837619097458,16,1125.0,0.10212526243744348,4,192.0,0.2822430791336134,36,2121.0
190.0,39,2284.0,47.583333333333336,2.1028368119446217,48,4,90.0,0.0744812158471076,12,784.0,0.06610901616530308,18,1213.0,0.16433794347373273,5,215.0,0.00010338256980168368,39,2302.0
195.0,39,2477.0,51.604166666666664,1.953535761890396,48,3,107.0,0.4222603602963903,13,847.0,0.016331758299254255,18,1301.0,0.09152498331711087,5,240.0,0.0,39,2495.0
200.0,38,2597.0,51.94,2.317178503008198,50,2,55.0,0.5487589789604861,13,912.0,0.06983783477651977,19,1396.0,0.04808285098027266,4,252.0,0.0,38,2615.0
205.0,41,2793.0,54.76470588235294,2.010409171097963,51,5,71.0,0.3020568196526892,13,979.0,0.15891076915077781,19,1493.0,0.04981478577227154,4,272.0,0.0,41,2815.0
210.0,43,2981.0,57.32692307692308,1.7419227181498254,52,5,96.0,0.22860391232187433,15,1047.0,0.05907340713657649,19,1568.0,0.015712999667968797,4,292.0,0.0,43,3003.0
215.0,43,3196.0,59.18518518518518,2.1720429734121587,54,5,121.0,0.225857139458224,15,1122.0,0.0849205497561423,19,1663.0,0.04753326762361691,4,314.0,0.1879693407018866,43,3220.0
220.0,46,3415.0,62.09090909090909,1.6655637496097142,55,6,148.0,0.12510986253847187,17,1199.0,0.06858196215991308,19,1758.0,0.028265491733845145,4,334.0,0.18224681744991353,46,3439.0
225.0,47,3646.0,68.79245283018868,1.1605495663565806,53,7,182.0,0.21513591692609,16,1279.0,0.08912613061871294,19,1853.0,0.012061768324846265,5,356.0,0.07727302774592287,47,3670.0
230.0,48,3882.0,70.58181818181818,1.3960096969111264,55,8,218.0,0.10618659088397368,16,1359.0,0.060317025755668996,19,1948.0,0.04101023120013654,5,381.0,0.20872840456046363,48,3906.0
235.0,48,4090.0,71.75438596491227,1.4245774868095251,57,8,252.0,0.01673621007558775,16,1413.0,0.0681649758153179,19,2043.0,0.04548108913634648,5,406.0,0.2929385603561072,48,4114.0
240.0,50,4335.0,74.74137931034483,1.5206013405901986,58,8,294.0,0.15153546227963602,16,1495.0,0.11523892399443325,20,2139.0,0.015102335887943519,6,435.0,8.38932515313497e-06,50,4363.0
245.0,51,4587.0,76.45,1.187664877474067,60,8,334.0,0.18556613087566068,17,1577.0,0.0013018495765046263,20,2239.0,0.06455041671078787,6,465.0,0.0,51,4615.0
250.0,55,4852.0,79.54098360655738,0.9226103130552005,61,9,377.0,0.11917112556591039,18,1667.0,2.402215952682406e-06,22,2342.0,0.060945990829992705,6,495.0,0.0,55,4881.0
255.0,55,5124.0,82.64516129032258,0.9864736037367872,62,9,422.0,0.08846314075781142,18,1757.0,0.0,22,2449.0,0.07861161151777615,6,525.0,0.0,55,5153.0
260.0,57,5406.0,85.80952380952381,0.7543056826348309,63,10,472.0,0.03295093651476023,18,1847.0,0.0062274273144739874,23,2561.0,0.08854292280317017,6,555.0,0.06327350055566493,57,5435.0
265.0,60,5699.0,87.67692307692307,0.8216995510865186,65,12,526.0,7.843800718877341e-06,18,1937.0,0.049263781240927416,24,2680.0,0.03132736502478504,6,585.0,0.23999690586115857,60,5728.0
270.0,60,5997.0,90.86363636363636,0.9359593824016832,66,11,581.0,0.06747028750398705,18,2027.0,0.06241913975966436,25,2803.0,0.07290228538986773,6,615.0,0.050855104196687206,60,6026.0
275.0,61,6299.0,92.63235294117646,0.6802036118180985,68,11,636.0,0.07762088304390574,18,2117.0,0.047179542765221585,25,2928.0,0.03194507876263346,7,647.0,0.0788053662078783,61,6328.0
280.0,65,6614.0,94.48571428571428,0.6970420620221126,70,12,693.0,0.00012787749715940775,19,2212.0,0.056110030049439284,27,3056.0,1.2423654075327841e-05,7,682.0,0.25124697720120626,65,6643.0
285.0,63,6924.0,97.52112676056338,0.9179656707117865,71,12,755.0,0.030144130314891653,18,2297.0,0.06074126501224395,26,3186.0,0.03549765418463392,7,717.0,0.22428981268449263,63,6955.0
290.0,64,7242.0,99.20547945205479,1.2245368206444258,73,12,815.0,0.07056915999883553,18,2387.0,0.03496808501510808,26,3316.0,0.0661643268282759,8,755.0,0.11986741436697673,64,7273.0
295.0,66,7565.0,100.86666666666666,1.2360858032951345,75,12,875.0,0.02671477255480815,19,2477.0,0.10610056681118761,26,3446.0,0.02279205328624945,9,798.0,0.27807193824055765,66,7596.0
300.0,67,7893.0,103.85526315789474,1.2972204985104279,76,13,937.0,6.101428002589123e-05,18,2567.0,0.11936025168000927,27,3577.0,0.00014971535732924939,9,843.0,0.16768196048019543,67,7924.0
305.0,64,7189.0,92.16666666666667,1.3290582545834067,78,13,1002.0,0.0,13,2149.0,0.1346851685975033,27,3712.0,0.03692374401767964,11,893.0,0.18525205434468145,64,7756.0
310.0,63,6935.0,86.6875,1.7967812946690433,80,13,1067.0,0.0,12,1667.0,0.07973515358355215,27,3847.0,0.03198404757235971,11,946.0,0.3197055626016829,63,7527.0
315.0,61,6908.0,87.44303797468355,2.1184966376902943,79,13,1132.0,0.0,8,1272.0,0.23713631963520562,28,3984.0,0.06475702308471348,12,1002.0,0.2205753056482986,61,7390.0
320.0,61,7191.0,89.8875,2.1083920105607055,80,13,1199.0,0.06443816413646541,7,1288.0,0.3232240486946119,28,4124.0,0.03423260696369309,13,1064.0,0.15810254277155214,61,7675.0
325.0,63,7485.0,92.4074074074074,1.776136493805251,81,13,1264.0,0.12860962994326658,10,1329.0,0.1316531358378191,29,4265.0,0.00026825127406868393,11,1112.0,0.1657425572670756,63,7970.0
330.0,65,7806.0,96.37037037037037,1.8140195085893713,81,13,1329.0,0.03647050667438009,12,1385.0,0.11901011487285107,29,4412.0,0.02671654907616933,11,1166.0,0.19514547449410427,65,8292.0
335.0,69,8145.0,99.32926829268293,1.6357735173156605,82,15,1401.0,6.38454179692804e-05,12,1445.0,0.05041955788908085,30,4560.0,0.029670128749956677,12,1225.0,0.1856197210573379,69,8631.0
340.0,64,7809.0,95.23170731707317,1.5979050545431979,82,10,1226.0,0.06689633460373373,12,1496.0,0.10293883305693585,30,4712.0,0.034176867851701674,12,1285.0,0.13525642955996026,64,8719.0
345.0,61,7911.0,97.66666666666667,2.508554085109884,81,5,828.0,0.32064307952849425,12,1556.0,0.12760947364508776,32,4866.0,0.060307881254634474,12,1345.0,0.03848895747730076,61,8595.0
350.0,63,8221.0,101.49382716049382,2.72377927683839,81,5,650.0,0.20150893938213185,13,1619.0,0.12345570923546645,32,5026.0,0.11971717121047107,13,1407.0,2.147716714805164e-05,63,8702.0
355.0,66,8540.0,108.10126582278481,1.6591736198533005,79,5,675.0,0.14800152586588125,13,1684.0,0.11888371591469123,34,5190.0,0.06886332060646427,14,1472.0,0.0,66,9021.0
360.0,65,8855.0,115.0,0.8757121482660961,77,6,705.0,0.026701943583691094,14,1754.0,0.025936099761982027,33,5351.0,0.026120933562426688,12,1525.0,0.13294465167991873,65,9335.0
365.0,70,9199.0,117.93589743589743,0.8389171470378375,78,7,739.0,9.030762930304125e-06,16,1834.0,0.08646426784467286,35,5522.0,0.0009821597649115573,12,1585.0,0.11657689530449547,70,9680.0
370.0,73,9555.0,119.4375,0.9498055953925032,80,7,774.0,0.0,16,1914.0,0.15047241375637918,36,5701.0,0.010240080143730464,14,1647.0,0.041530655845818505,73,10036.0
375.0,71,9871.0,124.9493670886076,0.7015160096787263,79,6,765.0,0.0,16,1994.0,0.10360901713675634,36,5881.0,0.012895133967992207,13,1712.0,0.058143410613247654,71,10352.0
380.0,73,10218.0,126.14814814814815,0.7267698497362531,81,6,795.0,0.1077281944354198,18,2082.0,0.04773058465558289,36,6047.0,7.606319795254302e-07,13,1777.0,0.07569381616869561,73,10701.0
385.0,77,10592.0,127.6144578313253,0.7384208181333068,83,7,825.0,0.2150986112361401,20,2178.0,0.00033754583507241396,36,6227.0,0.0,14,1847.0,0.11402372450559077,77,11077.0
390.0,76,10961.0,132.06024096385542,0.658261550514877,83,6,857.0,0.2184429867323277,19,2265.0,0.0,36,6407.0,0.0,15,1919.0,0.056944242308752197,76,11448.0
395.0,78,11347.0,133.49411764705883,0.870979378702644,85,7,888.0,0.274521375536859,19,2360.0,0.06997065613387127,36,6587.0,0.0037299196418962882,16,1999.0,0.04217870161717256,78,11834.0
400.0,81,11741.0,134.95402298850576,0.6006469274566746,87,7,923.0,0.1256145991473998,21,2456.0,0.04449552937653953,36,6767.0,0.03353981329969581,17,2082.0,1.3747997305138854e-06,81,12228.0
405.0,83,12151.0,138.07954545454547,0.6307471071177527,88,10,968.0,0.00021450370429530602,20,2556.0,0.04476099687387659,36,6947.0,0.050008595972949356,17,2167.0,0.011219649618610515,83,12638.0
410.0,77,11070.0,123.0,0.9287148067429901,90,10,1018.0,0.0,20,2656.0,0.04361816559759851,31,6502.0,0.05400636377151338,16,2239.0,0.056321703221788866,77,12415.0
415.0,70,9907.0,108.86813186813187,1.757412620800405,91,10,1056.0,0.08123144196366429,20,2758.0,0.044009926175853746,24,5775.0,0.12075505079173236,16,2319.0,0.1016458233167713,70,11908.0
420.0,66,9418.0,102.3695652173913,2.479431119764525,92,9,1101.0,0.29423667028024486,21,2864.0,0.0815104077701445,19,4824.0,0.10751798122407603,17,2403.0,0.15285938181877431,66,11192.0
425.0,68,9616.0,108.04494382022472,1.807641765684913,89,9,1146.0,0.36532843160377365,21,2967.0,0.01785493325842719,19,4914.0,0.09872081448526902,19,2492.0,0.07856043389182926,68,11519.0
430.0,76,9973.0,109.5934065934066,1.2721664977723006,91,11,1194.0,0.16394351472951726,22,3074.0,0.017456879793218784,22,5015.0,0.07128076936967458,21,2593.0,0.04522975951285218,76,11876.0
435.0,80,10364.0,113.89010989010988,0.9093977687750011,91,12,1252.0,0.07471738191862609,22,3184.0,0.08511218163569217,25,5133.0,0.04870677676307788,21,2698.0,0.000518134985956531,80,12267.0
440.0,85,10784.0,117.21739130434783,0.8163730712475352,92,12,1312.0,0.0410606755262222,23,3296.0,0.11464210018622799,28,5271.0,0.03185059962435638,22,2808.0,0.005144575344153772,85,12687.0
445.0,86,11209.0,120.52688172043011,0.73121081070593,93,12,1372.0,0.0755025784647347,24,3411.0,0.03659958024806892,28,5411.0,6.225667404869135e-07,22,2918.0,0.11766633465091843,86,13112.0
450.0,82,11520.0,122.55319148936171,1.022921696951888,94,10,1408.0,0.04891122246126367,24,3531.0,0.01971751405227167,26,5472.0,0.0,22,3028.0,0.16428672986241136,82,13439.0
455.0,84,11935.0,124.32291666666667,1.1763781796342245,96,11,1445.0,0.0715885277421832,24,3651.0,0.038932964298050356,26,5602.0,0.04007359192823141,23,3142.0,0.07749294871861104,84,13840.0
460.0,88,12365.0,126.1734693877551,0.905949260175888,98,12,1500.0,0.026618289350047238,24,3771.0,0.0012388386243770153,26,5732.0,0.07007067361750584,26,3267.0,0.036433318148937216,88,14270.0
465.0,89,12807.0,133.40625,0.6003828661002464,96,12,1559.0,0.06035166193360611,24,3891.0,0.0,27,5865.0,0.07789158357832701,26,3397.0,0.01723798417095734,89,14712.0
470.0,90,13256.0,135.26530612244898,0.8076178186351322,98,12,1619.0,0.13782723225074092,24,4011.0,0.0,28,6004.0,0.04630784234023893,26,3529.0,0.06107427018634586,90,15163.0
475.0,92,13710.0,137.1,0.8184817496759051,100,12,1679.0,0.08182221856695326,25,4131.0,0.0,29,6148.0,0.06487335352489232,26,3659.0,0.08850938361221419,92,15617.0
480.0,94,14176.0,140.35643564356437,0.5030199756198136,101,13,1744.0,0.07532750476394891,24,4251.0,0.02202214387134574,30,6296.0,0.03694461453142955,27,3792.0,0.023786493787490988,94,16083.0
485.0,93,14632.0,142.05825242718447,0.7354303206391234,103,12,1799.0,0.0502212084849856,24,4371.0,0.03913401751995392,30,6448.0,0.06419790874740838,27,3921.0,8.323538034514221e-07,93,16539.0
490.0,96,15102.0,143.82857142857142,0.8499698252319566,105,14,1861.0,0.08074434922918798,24,4493.0,0.03843722581774277,31,6601.0,0.065742505154541,27,4056.0,0.0,96,17011.0
495.0,97,15583.0,147.00943396226415,0.8736513386466087,106,13,1926.0,0.16043438563996826,25,4617.0,0.02425795313833158,32,6758.0,0.044008950444963994,27,4191.0,0.0,97,17492.0
500.0,91,14580.0,137.54716981132074,0.721542434665234,106,12,1981.0,0.10965121680041579,25,4735.0,4.7591668786044074e-05,33,6922.0,0.049034810057601685,21,3657.0,0.028529931122074897,91,17295.0
505.0,84,13951.0,129.17592592592592,1.6237481966716527,108,13,2046.0,0.06350210880558618,25,4860.0,0.035940369812139744,35,7094.0,0.11872085924680006,11,2926.0,0.11044308249820284,84,16926.0
510.0,81,14130.0,129.63302752293578,2.1623995878789453,109,14,2115.0,0.022546769868637073,25,4985.0,0.06062029465143415,34,7253.0,0.09932187267241417,8,2240.0,0.19199226533515334,81,16593.0
515.0,87,14549.0,134.71296296296296,1.433717518058558,108,15,2189.0,0.11476592604758482,26,5113.0,0.06780127980893698,37,7422.0,0.040143003683419755,9,2281.0,0.10214317179329314,87,17005.0
520.0,94,15007.0,138.9537037037037,1.3581625610350412,108,15,2264.0,0.2484415150967072,26,5243.0,0.042594753614790766,38,7612.0,0.024978928917738955,15,2344.0,0.05448670842503046,94,17463.0
525.0,96,15483.0,144.70093457943926,1.074005144407403,107,15,2337.0,0.21230226971942062,28,5379.0,0.06429974328719221,38,7802.0,0.0,15,2419.0,0.11820662749081481,96,17937.0
530.0,98,15969.0,147.86111111111111,0.794133707519291,108,16,2415.0,0.11613722035389204,28,5519.0,0.02083800224117906,38,7992.0,0.0,16,2497.0,0.16505180161817587,98,18423.0
535.0,96,14570.0,132.45454545454547,0.71025192138283,110,16,2468.0,0.01565215112893175,24,4817.0,0.028849226416628262,38,8182.0,0.0,18,2578.0,0.1399887019625179,96,18045.0
540.0,89,13853.0,124.8018018018018,1.5994387734468591,111,17,2553.0,0.015052497894852766,15,3584.0,0.16180032041926665,38,8372.0,0.0,19,2671.0,0.20334318760085662,89,17180.0
545.0,90,14302.0,126.56637168141593,2.1964220588343486,113,17,2638.0,0.05081259714358038,15,3160.0,0.11858606700344569,38,8562.0,0.0,20,2770.0,0.25551162580378267,90,17130.0
550.0,89,14672.0,131.0,1.4577841299718648,112,16,2704.0,0.011801246337399809,15,3189.0,0.12215122410878733,38,8752.0,0.016975553926823504,20,2868.0,0.15790163901977308,89,17513.0
555.0,90,14946.0,133.44642857142858,1.5211608667551977,112,16,2771.0,0.0552448380730203,18,3278.0,0.15389624667569943,39,8947.0,0.017377265214995236,17,2720.0,0.0929470666346131,90,17716.0
560.0,92,15304.0,137.87387387387386,1.3903258668875624,111,16,2851.0,0.1071016437996662,19,3371.0,0.06859576270584308,40,9146.0,0.028224428211790293,17,2447.0,0.07134049502706426,92,17815.0
565.0,95,15448.0,139.17117117117118,1.3626240812439587,111,16,2931.0,0.05605390306778105,20,3471.0,0.04426629172569574,42,9350.0,0.022436340044487964,17,1850.0,0.07422384361834251,95,17602.0
570.0,92,14983.0,138.7314814814815,1.1791524508158073,108,17,3016.0,0.025619489823329008,20,3571.0,0.011928207376023073,42,9560.0,0.039761247529830575,13,1904.0,0.10295708327264998,92,18051.0
575.0,97,15458.0,145.83018867924528,0.7708568989055146,106,18,3105.0,0.052210982567717015,21,3674.0,3.228867766019126e-06,42,9770.0,0.021260000021895133,16,1977.0,0.08207093881792454,97,18526.0
580.0,101,15954.0,149.10280373831776,0.6589337299852044,107,18,3195.0,0.08054881347338358,21,3779.0,0.01874564621081729,43,9980.0,0.0,19,2068.0,0.090484281014041,101,19022.0
585.0,101,16455.0,153.78504672897196,0.5716750930903227,107,18,3285.0,0.0511592629980608,21,3884.0,0.07108627591848282,42,10190.0,0.014509246926582193,20,2164.0,0.04498539936982131,101,19523.0
590.0,104,16965.0,155.6422018348624,0.4779276724125148,109,19,3377.0,0.00869324169109707,22,3990.0,0.04059813530751484,42,10400.0,0.022367733217065706,21,2266.0,0.06801025607413713,104,20033.0
595.0,102,17286.0,155.72972972972974,0.5811313977281317,111,19,3472.0,0.059491057585773145,23,4100.0,0.0,43,10611.0,2.0092941211972855e-05,17,2266.0,0.1149803813012205,102,20449.0
600.0,101,17791.0,158.84821428571428,0.9186125974549461,112,19,3567.0,0.07364301726717258,22,4210.0,0.029842396083524878,43,10828.0,0.052823789422650876,17,2256.0,0.07129956925054665,101,20861.0
605.0,104,18304.0,160.56140350877192,0.663957713952459,114,20,3664.0,2.480353367256796e-06,22,4320.0,0.07160113656068173,43,11043.0,0.01941031290576643,19,2347.0,0.04504606888181203,104,21374.0
610.0,108,18831.0,163.7478260869565,0.6318645333411584,115,21,3764.0,0.04543900121966918,22,4430.0,0.07716159012355232,47,11273.0,0.00871304858086788,18,2434.0,0.042500782564375124,108,21901.0
615.0,107,19341.0,169.6578947368421,0.5827082858227625,114,19,3837.0,0.06631090989902647,22,4542.0,0.09191578158735947,47,11508.0,0.018972455647370202,19,2526.0,0.00010529287057265371,107,22413.0
620.0,109,19880.0,171.3793103448276,0.33870190255018684,116,20,3933.0,0.003750120571461212,23,4657.0,0.04768476527779683,47,11743.0,0.030227946678438,19,2621.0,0.005926276857147739,109,22954.0
625.0,113,20437.0,173.1949152542373,0.3875436516312659,118,21,4038.0,0.044687515078457384,25,4777.0,3.93138685722583e-06,47,11978.0,0.029889556617058527,20,2716.0,0.03636383808946231,113,23509.0
630.0,112,20981.0,176.3109243697479,0.3577547619002671,119,21,4143.0,0.033058478348349275,23,4887.0,0.012886014268092612,49,12218.0,0.006005697312045747,19,2811.0,0.06136848999193944,112,24059.0
635.0,113,21538.0,178.0,0.5793375405494884,121,22,4251.0,0.0,23,4996.0,0.02208427439304121,48,12456.0,0.026810457210729857,20,2913.0,0.137984790113746,113,24616.0
640.0,114,22103.0,179.6991869918699,0.6776605400785055,123,22,4361.0,0.03379002032321198,23,5111.0,0.03800520172069748,48,12694.0,0.0003512771167445678,21,3013.0,0.1368198452149634,114,25179.0
645.0,115,22677.0,182.8790322580645,0.5557670689287831,124,22,4471.0,0.048597235667790034,23,5226.0,0.02363052800258204,49,12939.0,4.1968515777294713e-07,21,3117.0,0.1248459623172184,115,25753.0
650.0,119,23267.0,184.65873015873015,0.4190596510824167,126,22,4581.0,0.05949310687652887,24,5344.0,1.0147078241419526e-05,49,13184.0,0.0025817512498402403,24,3234.0,0.043957038269363355,119,26343.0
655.0,124,23874.0,186.515625,0.26116265863583804,128,22,4691.0,0.039474799376679644,24,5464.0,0.01798803787556793,50,13430.0,7.020423063400093e-05,28,3365.0,2.8867484062710817e-05,124,26950.0
660.0,124,24482.0,191.265625,0.25270193629542537,128,24,4809.0,0.019255921366932546,23,5571.0,0.04971547883754738,50,13680.0,0.0,27,3500.0,0.020328648105999287,124,27560.0
665.0,124,25102.0,193.09230769230768,0.3057113603285451,130,24,4929.0,0.03992306938915891,23,5686.0,0.051638178726812076,50,13930.0,0.0,27,3635.0,0.020275694907164774,124,28180.0
670.0,125,25688.0,194.6060606060606,0.3951435839291006,132,24,5049.0,0.002986433483479228,24,5806.0,0.07042101235741431,50,14180.0,0.0,27,3745.0,0.05795658632355645,125,28780.0
675.0,124,26296.0,197.71428571428572,0.5837119242772204,133,24,5157.0,0.0391876991707303,24,5926.0,0.03563864860317227,50,14430.0,0.0035830680738473336,26,3859.0,0.05262170814321503,124,29372.0
680.0,126,26923.0,199.42962962962963,0.5606150643799004,135,24,5277.0,0.0004376250530618305,25,6048.0,0.006884116474555315,50,14680.0,0.014922139367429876,27,3994.0,0.06073738782823422,126,29999.0
685.0,125,26481.0,194.71323529411765,0.6107802272917637,136,25,5404.0,0.02454795564412099,25,6173.0,0.03231687557202996,46,14222.0,0.025530021022307697,29,4134.0,0.04279048185216093,125,29933.0
690.0,120,25987.0,193.93283582089552,0.7448662179677433,134,25,5529.0,0.08824742739619548,25,6298.0,0.037341762110262765,41,13381.0,0.03899575054030458,29,4282.0,0.06723708738287697,120,29490.0
695.0,118,25426.0,186.9558823529412,1.126105649240751,136,25,5654.0,0.1760402693717248,25,6423.0,0.0,37,12289.0,0.06466255013495283,31,4433.0,0.052208290674544,118,28799.0
700.0,112,23287.0,168.7463768115942,1.1011303178043914,138,20,5090.0,0.19308627014356355,25,6548.0,0.016050012706456885,35,12449.0,0.050534314908529644,32,4589.0,0.0005080091197748985,112,28676.0
