step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
460.0,74,7954.0,99.425,0.5488889473350081,80,16,1752.0,2.203706680894391e-05,25,4011.0,1.0875645427264543e-05,16,2591.0,0.018997604004133504,17,2438.0,0.0306478192639522,74,10792.0
465.0,71,8274.0,104.73417721518987,0.9832769270422531,79,14,1814.0,0.06898437460172292,24,4117.0,0.0,16,2652.0,0.0,17,2523.0,0.10122613003377345,71,11106.0
470.0,71,8629.0,109.22784810126582,1.148732417472689,79,14,1871.0,0.06071173460207822,24,4237.0,0.0,16,2732.0,0.05549546541624616,17,2608.0,0.06230950731986056,71,11448.0
475.0,72,8974.0,116.54545454545455,0.6818388199898869,77,14,1941.0,0.06460387407715881,24,4357.0,0.0,16,2812.0,0.053240329790155326,18,2683.0,6.035476683154768e-05,72,11793.0
480.0,72,9334.0,124.45333333333333,0.4841251436132016,75,14,2011.0,0.0,24,4477.0,0.0,16,2892.0,0.0,18,2773.0,0.0,72,12153.0
485.0,72,9694.0,129.25333333333333,0.485655257875256,75,14,2081.0,0.0,24,4597.0,0.0,16,2972.0,0.0,18,2863.0,0.04837963729518744,72,12513.0
490.0,72,10054.0,137.72602739726028,0.008051342113331781,73,14,2151.0,0.0,24,4717.0,0.0,16,3052.0,0.0,18,2953.0,0.002309287966892566,72,12873.0
495.0,67,10065.0,137.87671232876713,0.22690591741070323,73,14,2221.0,0.0,18,4211.0,0.021262599819457176,16,3132.0,0.0,19,3047.0,0.0,67,12611.0
500.0,59,9937.0,136.12328767123287,1.3607413137538116,73,14,2291.0,0.058874166477470354,10,3265.0,0.13441249050631354,16,3212.0,0.0,19,3142.0,0.0,59,11910.0
505.0,52,9838.0,115.74117647058823,4.1432298867917865,85,14,2361.0,0.289486348348485,3,2053.0,0.41947918659389066,16,3292.0,0.15789473684210525,19,3237.0,0.17298357973093162,52,10943.0
510.0,48,9193.0,97.79787234042553,4.420927668391003,94,15,2432.0,0.3332287023730747,3,2064.0,0.35172611647476004,11,3005.0,0.2829014227943117,19,3332.0,0.22997606188832712,48,10833.0
515.0,52,9173.0,100.8021978021978,3.379428099578303,91,16,2510.0,0.1679171662652132,8,2097.0,0.2260077523466644,9,2563.0,0.21398173524166172,19,3429.0,0.21796578007491244,52,10599.0
520.0,66,9481.0,105.34444444444445,2.6797421517500792,90,20,2604.0,0.04133038681388324,13,2154.0,0.10702171989137879,11,2343.0,0.21907029574442918,22,3535.0,0.1431349864875149,66,10636.0
525.0,70,9817.0,112.83908045977012,1.7609873806629404,87,21,2709.0,0.033412967052741264,15,2227.0,0.0930873669400895,10,2391.0,0.09687860733716613,24,3655.0,0.0782309670711457,70,10982.0
530.0,75,10185.0,121.25,1.2499929340866256,84,22,2817.0,0.030030136906803374,16,2307.0,0.04513798029964359,11,2437.0,0.025502061458702468,26,3781.0,0.09932538660704583,75,11342.0
535.0,76,10564.0,127.27710843373494,0.85010006737639,83,22,2927.0,0.04309061943782748,16,2387.0,6.150871041237073e-07,12,2496.0,3.152840168025062e-06,26,3911.0,0.011964561274964591,76,11721.0
540.0,76,10906.0,133.0,0.65547808616553,82,22,3037.0,0.0168906935866591,15,2444.0,0.0,12,2556.0,0.0,27,4026.0,2.1441005483151473e-05,76,12063.0
545.0,76,11275.0,142.72151898734177,0.39410527005433627,79,23,3150.0,1.2968758796291383e-05,15,2519.0,0.0,11,2602.0,0.0,27,4161.0,0.0,76,12432.0
550.0,75,11647.0,147.43037974683546,0.5594524298224165,79,22,3257.0,0.0,15,2594.0,0.0,11,2657.0,0.0,27,4298.0,0.03406206332065166,75,12806.0
555.0,75,12022.0,156.12987012987014,0.16916649016557594,77,22,3367.0,0.0,15,2669.0,0.0,11,2712.0,0.0,27,4433.0,0.00037988083367057574,75,13181.0
560.0,76,12402.0,161.06493506493507,0.1895183926933792,77,22,3477.0,0.0,15,2744.0,0.0,11,2767.0,0.0,28,4573.0,0.0,76,13561.0
565.0,70,12120.0,159.47368421052633,0.22484320915380454,76,16,3330.0,0.023618493694501523,15,2819.0,0.0,11,2824.0,0.03666506279579979,28,4713.0,0.0,70,13686.0
570.0,59,11791.0,155.14473684210526,1.4176764780545552,76,11,2984.0,0.08529960374109942,9,2415.0,0.06055569859191992,11,2879.0,0.17956938056716762,28,4853.0,0.0,59,13131.0
575.0,54,11797.0,155.22368421052633,3.0212956906302764,76,11,2829.0,0.19515137931676438,4,1524.0,0.10437015585313869,11,2934.0,0.25674494334796133,28,4993.0,0.0,54,12280.0
580.0,52,11954.0,120.74747474747475,5.246017967897354,99,11,2829.0,0.3913018576080179,2,1321.0,0.6106556636678502,11,2989.0,0.3177011272684641,28,5133.0,0.1467204760826859,52,12272.0
585.0,59,12229.0,131.49462365591398,3.6759346092598353,93,13,2889.0,0.3014311817377413,3,1332.0,0.4809092882684882,14,3052.0,0.1995185699881196,29,5274.0,0.10589398656951514,59,12547.0
590.0,71,12551.0,142.625,1.6338507966629274,88,18,2966.0,0.06690289997283717,6,1353.0,0.1719791093749462,16,3127.0,0.13743345427870737,31,5423.0,0.05739468224610811,71,12869.0
595.0,76,12902.0,148.29885057471265,1.3529415703548413,87,20,3063.0,0.08694899662615113,10,1398.0,0.15200729766734142,15,3189.0,0.06720600099862918,31,5578.0,0.056039430532798376,76,13228.0
600.0,76,13282.0,152.66666666666666,1.4311871943077172,87,20,3163.0,0.0838006020089524,10,1448.0,0.08282331678892899,15,3254.0,0.019374296704723595,31,5735.0,0.10658195407975195,76,13600.0
605.0,77,13650.0,160.58823529411765,0.8648640276703324,85,19,3247.0,0.005913784816341912,10,1498.0,0.09062647200288625,16,3332.0,0.056527128820978455,32,5891.0,0.00886190443947862,77,13968.0
610.0,76,14001.0,164.71764705882353,1.0801693078398675,85,20,3346.0,6.648159923293873e-07,9,1531.0,0.1696199114020742,14,3388.0,0.06269915146138076,33,6056.0,1.1319915550901122e-05,76,14321.0
615.0,77,14382.0,175.390243902439,0.7205702753398339,82,20,3448.0,0.046449632648747685,10,1577.0,0.06542076430872967,14,3458.0,0.053162673337021175,33,6221.0,0.0,77,14704.0
620.0,78,14756.0,179.9512195121951,0.5260519259603482,82,19,3534.0,0.0401754823420262,11,1630.0,0.04185086956326258,15,3530.0,0.00015573935881239034,33,6386.0,0.0,78,15080.0
625.0,78,15146.0,189.325,0.32071496525357684,80,19,3627.0,0.0,11,1685.0,0.0782365932867023,15,3605.0,0.0,33,6551.0,0.0,78,15468.0
630.0,75,13905.0,173.8125,0.4224038387670719,80,19,3722.0,0.0,11,1740.0,0.06082957112672196,12,3062.0,0.026172003582512975,33,6716.0,0.0,75,15240.0
635.0,71,12677.0,160.46835443037975,0.6001360866704198,79,19,3819.0,0.08407586102967932,12,1796.0,8.500412064137608e-05,7,2094.0,0.09692570325216458,33,6881.0,0.0,71,14590.0
640.0,63,12532.0,158.63291139240508,1.4627117838885169,79,14,3759.0,0.22660950975730962,12,1856.0,0.0,4,984.0,0.2084911212731443,33,7046.0,0.0,63,13645.0
645.0,57,11571.0,146.46835443037975,1.8873737249279898,79,14,3680.0,0.16389652573731706,12,1918.0,0.07091947784465061,4,1004.0,0.22518037804132715,27,6690.0,0.02505973300017131,57,13292.0
650.0,56,10928.0,108.1980198019802,4.365745938124167,101,18,3762.0,0.2186017005307188,12,1978.0,0.3444487008762437,7,1036.0,0.42226639790971465,19,5918.0,0.19390090792162798,56,12694.0
655.0,58,11200.0,110.89108910891089,4.828432405475182,101,17,3844.0,0.21055423349858826,13,2041.0,0.3733425853875229,9,1079.0,0.45013212322656415,19,5328.0,0.2302423796796443,58,12292.0
660.0,61,11474.0,117.08163265306122,3.5090423414327687,98,15,3908.0,0.1771412437906468,13,2106.0,0.18235041146305972,12,1129.0,0.17339553561308782,21,5426.0,0.10580476758682249,61,12569.0
665.0,73,11814.0,123.0625,3.0339713299439404,96,18,3975.0,0.12814753434225862,17,2185.0,0.17598476223095308,14,1196.0,0.09849638885035243,24,5537.0,0.07384117560374755,73,12893.0
670.0,74,12181.0,135.34444444444443,2.263217372372716,90,18,4065.0,0.13189694957170095,17,2270.0,0.10783928215049636,15,1268.0,0.060988354471847354,24,5657.0,0.07099313114581526,74,13260.0
675.0,74,12543.0,147.56470588235294,1.4341133317359969,85,17,4143.0,0.02610910513043599,18,2359.0,0.05090595871817599,15,1343.0,0.06190800631943031,24,5777.0,0.0,74,13622.0
680.0,76,12920.0,155.66265060240963,0.9319355357873168,83,19,4235.0,1.7764789952285013e-06,18,2451.0,0.054538104480246465,15,1418.0,0.029881188780826913,24,5897.0,0.0,76,14001.0
685.0,77,13283.0,168.13924050632912,0.09454353265166497,79,19,4330.0,0.0,18,2520.0,0.003291691930601435,16,1497.0,7.492730207155225e-07,24,6017.0,0.0,77,14364.0
690.0,76,13644.0,172.70886075949366,0.28169248813078923,79,17,4409.0,0.015516897413740079,19,2615.0,0.019609375380067573,16,1577.0,0.0,24,6137.0,0.0,76,14738.0
695.0,76,14024.0,177.51898734177215,0.49655456230891226,79,17,4483.0,0.0,19,2710.0,0.04377858980224757,16,1657.0,0.0,24,6257.0,0.0,76,15107.0
700.0,77,14406.0,184.69230769230768,0.16817958949335549,78,17,4568.0,0.0,20,2807.0,4.747269155156739e-05,16,1737.0,0.0,24,6377.0,0.0,77,15489.0
705.0,77,14791.0,192.0909090909091,0.0,77,17,4653.0,0.0,20,2907.0,0.0,16,1817.0,0.0,24,6497.0,0.0,77,15874.0
710.0,71,14492.0,188.2077922077922,0.2803449687440862,77,17,4740.0,0.029324244371649617,20,3007.0,0.0,10,1613.0,0.05119310809780757,24,6617.0,0.0,71,15977.0
715.0,62,13095.0,170.06493506493507,1.4148741898315162,77,17,4825.0,0.0497271113887807,17,2403.0,0.022467971467293617,7,1247.0,0.15766648633406496,21,6619.0,0.052983946321489776,62,15094.0
720.0,58,13104.0,170.1818181818182,2.663969357577017,77,17,4910.0,0.09525687853345835,14,1726.0,0.12102627940844646,7,1161.0,0.20298852611128146,20,6559.0,0.1665799830253212,58,14356.0
725.0,58,13394.0,135.2929292929293,4.851754248496229,99,17,4995.0,0.25828671698171546,14,1563.0,0.3363725194944363,7,1196.0,0.4705868528143508,20,6606.0,0.2947358507275207,58,14360.0
730.0,62,13693.0,142.63541666666666,3.7458484310861837,96,20,5088.0,0.16615882864882203,14,1633.0,0.26135470979970943,7,1231.0,0.3409725657474115,21,6705.0,0.2823182279594489,62,14657.0
