step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,25,1077.0,28.342105263157894,3.0711356456638197,38,3,36.0,0.3094758159405708,5,274.0,0.014891580859805171,13,658.0,0.22228146729955114,4,117.0,0.24689466243203498,25,1085.0
155.0,28,1211.0,30.275,3.0353499854372252,40,4,53.0,0.22573625474329048,7,306.0,6.999285300228835e-05,13,723.0,0.05536042623261436,4,137.0,0.3954129680413434,28,1219.0
160.0,30,1315.0,32.875,1.9792424728887148,40,6,75.0,0.18711547017460645,7,341.0,0.0,15,793.0,2.336451915728403e-05,2,125.0,0.3389308616171426,30,1334.0
165.0,27,1424.0,35.6,2.921583274205068,40,3,80.0,0.3069857521838871,7,376.0,0.03574267307211858,15,870.0,0.14402921234293947,2,124.0,0.4585231367217781,27,1450.0
170.0,28,1556.0,37.04761904761905,3.1115607356089745,42,2,74.0,0.3761129761576358,7,413.0,0.21310131218912556,15,945.0,0.1725679134281671,4,137.0,0.0018292263727935994,28,1569.0
175.0,31,1691.0,39.325581395348834,2.4456319257263672,43,4,85.0,0.18733164332120728,7,448.0,0.26769843804405524,18,1026.0,0.13097471146448947,2,144.0,0.14372111292608394,31,1703.0
180.0,32,1842.0,41.86363636363637,2.7172336128320644,44,2,93.0,0.38226635718696733,9,488.0,0.1079945696634065,19,1121.0,0.12491194297103608,2,154.0,0.32668382824055636,32,1856.0
185.0,35,2005.0,43.58695652173913,2.359614695133298,46,3,105.0,0.2455038292536726,10,532.0,0.08871057484256274,20,1220.0,0.10648143583867715,2,164.0,0.14649135583247536,35,2021.0
190.0,38,2187.0,46.53191489361702,2.2793864701235442,47,4,120.0,0.09011155319576637,10,582.0,0.08764095501020587,21,1323.0,0.1491196350570168,3,180.0,0.24904203900192404,38,2205.0
195.0,38,2373.0,51.58695652173913,2.0058277377065816,46,3,135.0,0.4294328153464833,11,633.0,0.02927528349549174,21,1426.0,0.08345129735302508,3,195.0,0.22750283087920042,38,2389.0
200.0,37,2496.0,52.0,2.4254659287223492,48,2,83.0,0.6176228148226729,11,688.0,0.08319149803943968,21,1531.0,0.04487796606293737,3,208.0,0.0,37,2510.0
205.0,39,2684.0,54.775510204081634,1.9607846878484505,49,4,96.0,0.2838800417410391,11,745.0,0.20568608617253029,21,1636.0,0.0004494308344998863,3,223.0,0.0,39,2700.0
210.0,39,2838.0,57.91836734693877,1.8737150889954082,49,4,116.0,0.43886381284487047,12,801.0,0.07191851289210759,21,1723.0,0.014833534072017089,2,214.0,0.0,39,2854.0
215.0,40,3038.0,59.568627450980394,2.1312953215626917,51,4,136.0,0.16884064409641805,13,866.0,0.10844656890327868,21,1830.0,0.06491158705626887,2,226.0,0.32110522514948114,40,3058.0
220.0,43,3245.0,62.40384615384615,1.4909120873980375,52,5,160.0,0.1107106600977839,14,931.0,0.09166063613505401,22,1938.0,0.02854364605045578,2,236.0,0.3295746031978219,43,3265.0
225.0,45,3466.0,66.65384615384616,1.36378210254524,52,6,190.0,0.1252155532012332,14,1000.0,0.09778661061905185,22,2048.0,0.010336614244443727,3,248.0,0.12855183924684835,45,3486.0
230.0,46,3693.0,69.67924528301887,1.5218913069823967,53,7,222.0,0.12249719770740419,14,1070.0,0.07238178269316423,22,2158.0,0.03890469082082522,3,263.0,0.3123514084439092,46,3713.0
235.0,45,3875.0,70.45454545454545,1.5403676074395098,55,7,250.0,0.11964967586855374,13,1099.0,0.09795941519882775,22,2268.0,0.032131702121978044,3,278.0,0.3462343138980133,45,3895.0
240.0,44,3824.0,68.28571428571429,1.754027072866135,56,7,281.0,0.0875386721329639,13,1166.0,0.11521054553707562,23,2380.0,0.009348188164811108,1,23.0,0.547341958336631,44,3850.0
245.0,48,4052.0,71.08771929824562,1.7188231116638748,57,7,316.0,0.1943464766069004,15,1237.0,0.06361209302977053,23,2495.0,0.03827554306477293,3,30.0,0.39101002987672984,48,4078.0
250.0,50,4293.0,72.76271186440678,1.2672368438815214,59,7,352.0,0.15515204853867415,15,1312.0,0.02171928117154624,24,2610.0,0.05962179734563599,4,46.0,0.008069725546925704,50,4320.0
255.0,51,4544.0,77.01694915254237,1.0504069524553754,59,7,387.0,0.101695694290221,16,1391.0,8.914574564735922e-06,24,2729.0,0.08272487276067833,4,66.0,0.0,51,4573.0
260.0,53,4809.0,80.15,0.8141774107682258,60,8,427.0,0.10726482420135602,16,1471.0,0.0060831858041405255,25,2854.0,0.06307347136187737,4,86.0,0.12851831563344585,53,4838.0
265.0,58,5087.0,82.04838709677419,0.6204282296004067,62,10,469.0,5.053044178399477e-05,16,1551.0,0.05238277503805415,28,2990.0,0.03059503522524489,4,106.0,0.19866339260224955,58,5116.0
270.0,54,5201.0,82.55555555555556,0.961792991597326,63,9,514.0,0.055312040054309876,13,1542.0,0.09702543116040324,28,3125.0,0.03326083437686811,4,128.0,0.11870949625341681,54,5309.0
275.0,51,5381.0,82.78461538461538,1.8358111670868122,65,9,561.0,0.2612143540155975,13,1528.0,0.06800157018659066,28,3265.0,0.03416425756807857,1,83.0,0.3876810228226944,51,5437.0
280.0,54,5642.0,84.2089552238806,2.0174011599730752,67,10,607.0,0.19920452803957162,14,1598.0,0.06726241703609935,29,3407.0,0.03447398471139162,1,61.0,0.6696602710416899,54,5673.0
285.0,56,5907.0,86.86764705882354,1.2158072837937195,68,11,662.0,0.032944141046687914,13,1659.0,0.07737992309771677,30,3552.0,0.030693066308905236,2,68.0,0.35756552494201654,56,5941.0
290.0,60,6204.0,91.23529411764706,1.2022783341897056,68,13,725.0,0.06943112485599712,13,1723.0,0.09915387399924666,30,3702.0,0.05886261063140061,4,87.0,0.15790584134260008,60,6237.0
295.0,61,6504.0,92.91428571428571,1.2015312989843514,70,13,790.0,0.025364385072541656,14,1788.0,0.12828325413669872,30,3852.0,0.03099265532016309,4,107.0,0.41469995455788844,61,6537.0
300.0,63,6813.0,95.95774647887323,1.273528806538696,71,14,858.0,6.0698778471561316e-05,13,1853.0,0.16984164057592324,32,4008.0,3.893093145504701e-06,4,127.0,0.3889045076409614,63,6846.0
305.0,63,7128.0,97.64383561643835,1.380165217487335,73,14,928.0,0.0,13,1918.0,0.06681596163813909,32,4168.0,0.03176175538901885,4,147.0,0.3171213541887731,63,7161.0
310.0,64,7434.0,99.12,1.5282948041365703,75,14,998.0,0.06456529851661741,14,1983.0,0.034890051652621566,31,4315.0,0.07905989364974392,5,173.0,0.2885114310439244,64,7469.0
315.0,66,7757.0,103.42666666666666,1.1940894342788706,75,14,1068.0,0.0014492946230312575,14,2053.0,0.1042427236848712,32,4472.0,0.05704699126482615,6,199.0,0.23004525356387961,66,7792.0
320.0,67,8087.0,106.40789473684211,1.1102205493815336,76,15,1143.0,0.030002212892386467,14,2123.0,0.17719669596313603,33,4633.0,0.00013804567664201032,5,223.0,0.2552785617569496,67,8122.0
325.0,70,8426.0,108.02564102564102,1.0128358270137927,78,15,1218.0,0.05866199594286778,16,2195.0,0.13300022706945508,33,4800.0,0.0008760555437344044,6,250.0,0.1368627970803798,70,8463.0
330.0,67,7610.0,96.32911392405063,1.0423207918739141,79,15,1293.0,0.0091570072958512,11,1715.0,0.16066318886738554,34,4969.0,0.006902972927005443,7,284.0,0.1675227806490885,67,8261.0
335.0,65,7149.0,89.3625,1.506446390776526,80,16,1372.0,1.1049754609667642e-05,8,1142.0,0.1577766372648009,34,5139.0,0.025717515476092818,7,319.0,0.24745004222278436,65,7972.0
340.0,57,6533.0,79.67073170731707,2.3500702963724445,82,11,1207.0,0.06339863273173359,5,654.0,0.3138668143116039,34,5311.0,0.015138379511198986,7,354.0,0.3590805140622472,57,7526.0
345.0,51,6527.0,79.59756097560975,2.8807535268606457,82,6,855.0,0.29726558621841037,3,646.0,0.2820650312107031,35,5486.0,0.048883083965223464,7,389.0,0.15402834871673712,51,7376.0
350.0,58,6739.0,83.19753086419753,2.9348735474345156,81,5,606.0,0.19970037491856257,7,649.0,0.11337551130583334,35,5661.0,0.1194462097266892,11,436.0,0.13306935698110092,58,7352.0
355.0,62,7040.0,88.0,2.260564201596009,80,5,627.0,0.22616847670232346,8,689.0,0.1633424906079903,36,5836.0,0.06047185185497379,13,495.0,0.12459854830499123,62,7647.0
360.0,67,7364.0,96.89473684210526,1.1102149924408264,76,6,655.0,0.07866913273637818,10,736.0,0.0862633048649698,38,6021.0,0.026327869078606143,13,559.0,0.1164869239776763,67,7971.0
365.0,71,7710.0,100.12987012987013,0.771146455780643,77,7,688.0,1.5229164850284781e-06,11,788.0,0.11911668826680546,40,6217.0,4.7198088642142594e-05,13,624.0,0.07036220235901705,71,8317.0
370.0,68,7975.0,100.9493670886076,1.0638067673494118,79,7,723.0,0.0,11,843.0,0.18391892171716243,40,6417.0,0.011233080347550356,10,639.0,0.03393176394398396,68,8622.0
375.0,64,8193.0,105.03846153846153,1.460197503469803,78,6,714.0,0.0,12,900.0,0.08711669523667435,38,6598.0,0.04319804901531063,8,636.0,0.17317328911903737,64,8848.0
380.0,66,8520.0,106.5,1.6996147159810717,80,6,744.0,0.10679228846366576,13,965.0,0.06578356409867185,39,6778.0,0.0004955306992837542,8,642.0,0.3055642255939611,66,9129.0
385.0,69,8848.0,109.23456790123457,1.1305065016008315,81,7,774.0,0.1734494639460685,14,1034.0,0.0018895720191138053,40,6978.0,0.0,8,671.0,0.13841270444508744,69,9457.0
390.0,71,9188.0,116.30379746835443,1.0499851772151632,79,6,806.0,0.3043991122945186,14,1096.0,1.6219917750046693e-06,40,7178.0,0.0,11,719.0,0.0807150843097529,71,9799.0
395.0,72,9544.0,119.3,1.047195783168938,80,7,837.0,0.27574701917402855,14,1166.0,0.09872619025151762,40,7378.0,0.004245475007287273,11,774.0,0.07582515815083998,72,10155.0
400.0,73,9904.0,122.27160493827161,0.8582764640244185,81,7,872.0,0.1573087325611876,15,1236.0,0.11836976074069565,40,7578.0,0.03635261355992261,11,829.0,0.0,73,10515.0
405.0,76,10275.0,125.3048780487805,0.763918095555102,82,10,914.0,0.0006001780113914875,15,1310.0,0.09943090697686807,40,7778.0,0.04390227716062328,11,884.0,0.017381970254312172,76,10886.0
410.0,76,10655.0,128.3734939759036,0.8908254570163574,83,10,964.0,2.107786269659068e-06,15,1385.0,0.0600211452462299,40,7978.0,0.03726152667223378,11,939.0,0.13867897122268907,76,11266.0
415.0,76,11024.0,131.23809523809524,0.7879237360384111,84,10,1003.0,0.0,15,1460.0,0.0007658416919126363,40,8178.0,0.03243618561491849,11,994.0,0.14766677362703445,76,11635.0
420.0,78,11410.0,134.23529411764707,0.6554560216399208,85,9,1048.0,0.08785539535046233,16,1542.0,0.0566794064755725,40,8378.0,0.019416490414120663,13,1055.0,0.0382873091891195,78,12023.0
425.0,80,11807.0,137.2906976744186,0.5724928419097995,86,9,1093.0,0.16964671078164859,16,1622.0,0.05224160593533278,41,8582.0,0.00029931340224071724,14,1123.0,0.03270527325441195,80,12420.0
430.0,82,12209.0,138.73863636363637,0.6448182292684376,88,9,1138.0,0.15886469494819824,17,1704.0,0.034029485009483856,42,8787.0,0.016893805392049373,14,1193.0,0.0638214795867009,82,12822.0
435.0,82,12619.0,141.7865168539326,0.6025811346671368,89,10,1188.0,0.08422311028394179,17,1789.0,0.06872362100593599,41,8992.0,0.022320684114535676,14,1263.0,0.001534816746611161,82,13232.0
440.0,84,13038.0,143.27472527472528,0.7645103522392626,91,10,1238.0,0.043598088272454046,17,1874.0,0.13799705792541733,42,9201.0,0.0219213057820135,15,1338.0,0.006704833845762884,84,13651.0
445.0,79,12993.0,141.22826086956522,0.8638526395991003,92,10,1288.0,0.08835725253328905,12,1627.0,0.08271193785740522,42,9411.0,0.0,15,1415.0,0.1436642769784303,79,13741.0
450.0,76,12986.0,139.63440860215053,1.5163744860012416,93,10,1340.0,0.1126928982382208,9,1153.0,0.13670037553345124,42,9621.0,0.0,15,1490.0,0.2036213452366665,76,13604.0
455.0,79,13366.0,140.69473684210527,1.7777582426414609,95,11,1394.0,0.11394535296818302,8,722.0,0.22464620411529027,42,9831.0,0.002816692522140694,18,1570.0,0.21118385133349002,79,13517.0
460.0,81,13741.0,144.6421052631579,1.1856982171671009,95,13,1453.0,0.01619411993076324,7,746.0,0.0476166542623668,42,10041.0,0.028154302983475734,19,1660.0,0.14963074534435003,81,13900.0
465.0,84,14157.0,150.60638297872342,0.7871934367324297,94,13,1518.0,0.04255584837682556,9,780.0,1.967661203828652e-05,42,10251.0,0.04688051118418482,20,1759.0,0.11421724743422748,84,14308.0
470.0,87,14590.0,151.97916666666666,0.8653261195606111,96,13,1583.0,0.12608815883804347,9,825.0,0.0,43,10466.0,0.02126380870358972,22,1867.0,0.127435896718592,87,14741.0
475.0,89,15030.0,153.3673469387755,0.6759051702991901,98,13,1648.0,0.06896284464763318,10,870.0,0.0,44,10686.0,0.029266893009354516,22,1977.0,0.09578613827181506,89,15181.0
480.0,92,15483.0,156.3939393939394,0.6173279802995275,99,14,1717.0,0.0660408831485491,9,915.0,0.05528365924035171,44,10906.0,0.025668910307708116,25,2096.0,0.024085279524576154,92,15634.0
485.0,86,13999.0,138.6039603960396,0.9133359431819243,101,13,1778.0,0.06884420006553961,9,960.0,0.09225373067400965,38,10348.0,0.045088808795151925,26,2224.0,4.829595877432276e-06,86,15310.0
490.0,80,12220.0,118.64077669902913,1.7866158323226353,103,14,1843.0,0.09735001712795253,9,1007.0,0.08618507922624294,31,9016.0,0.09401866809458294,26,2354.0,0.024601165205003345,80,14220.0
495.0,76,11420.0,110.87378640776699,2.5037646647222362,103,14,1913.0,0.2212024037118852,9,1052.0,0.05928929532696196,27,7846.0,0.11937594804933271,26,2484.0,0.08490565498780553,76,13295.0
500.0,73,10756.0,107.56,1.6764743780597047,100,13,1975.0,0.20420912492812696,10,1100.0,1.0975832771886712e-06,23,7950.0,0.10416362244993453,27,2616.0,0.029206860750249707,73,13641.0
505.0,76,10857.0,107.4950495049505,1.5523391523031134,101,15,2047.0,0.10584109827336352,10,1150.0,0.08514711167798909,25,8067.0,0.13553861520874014,26,2712.0,0.01269543367207033,76,13976.0
510.0,81,11228.0,111.16831683168317,1.4936160314347064,101,18,2137.0,0.18738459173492608,10,1200.0,0.09945269249263582,28,8199.0,0.09776436347013184,25,2807.0,0.01984757601841323,81,14343.0
515.0,84,11491.0,112.65686274509804,1.270656105612522,102,18,2225.0,0.11123039862421487,11,1251.0,0.15025989927011066,31,8347.0,0.04121210096869246,24,2831.0,0.048497852136692186,84,14654.0
520.0,89,11924.0,115.76699029126213,1.295198860921201,103,18,2315.0,0.11282730047908428,11,1306.0,0.1608800805844361,35,8517.0,0.025927766003969767,25,2901.0,0.036244476973231715,89,15039.0
525.0,92,12376.0,119.0,1.0655426957427083,104,18,2405.0,0.10387444375167251,13,1367.0,0.10573532045796967,37,8698.0,1.2677962961623424e-05,24,3021.0,0.07568181227045814,92,15491.0
530.0,92,12731.0,122.41346153846153,0.7588737986937389,104,17,2448.0,0.06206327568275551,15,1430.0,0.0002158573324740953,37,8885.0,0.010151755543762114,23,3096.0,0.11716836544915735,92,15859.0
535.0,90,13052.0,123.13207547169812,1.279876545534138,106,17,2512.0,0.027472715062431857,15,1507.0,0.10496172163996798,33,8660.0,0.03522520624064298,25,3176.0,0.14420928616052897,90,15855.0
540.0,88,13339.0,124.66355140186916,1.5253147175271127,107,17,2597.0,0.1342074207318466,16,1583.0,0.05834388593659229,29,8085.0,0.027264061963689235,26,3302.0,0.1624461269169038,88,15567.0
545.0,85,13644.0,127.51401869158879,1.7688100326685534,107,16,2665.0,0.27385815215498255,16,1663.0,0.05815230462707428,26,7562.0,0.08404726170148807,27,3430.0,0.09939782843734321,85,15320.0
550.0,86,13959.0,128.06422018348624,1.3941982180051729,109,18,2746.0,0.09133516776028665,17,1747.0,0.1145571887118377,23,7681.0,0.08279408514015137,28,3568.0,0.02931581970331457,86,15742.0
555.0,91,14362.0,130.56363636363636,1.3231130853288058,110,20,2842.0,0.03729345990792766,17,1832.0,0.10027450150054934,27,7807.0,0.06091380286404854,27,3692.0,0.013286271756714338,91,16173.0
560.0,94,14827.0,134.79090909090908,1.12871028685989,110,21,2947.0,0.08134507368231839,17,1917.0,0.11603387882003799,29,7949.0,0.08571378114671549,27,3814.0,0.004134179230230289,94,16627.0
565.0,103,15319.0,138.00900900900902,0.5913978842041825,111,22,3054.0,4.354628313025252e-05,20,2011.0,0.04657543899899893,33,8105.0,0.0282773512187281,28,3949.0,0.02470999211281608,103,17119.0
570.0,104,15785.0,142.2072072072072,0.4617885978977413,111,19,3139.0,0.026398101338531307,21,2112.0,0.00031946261915970887,36,8280.0,0.050054990183678594,28,4085.0,0.026170711771773394,104,17616.0
575.0,102,16272.0,144.0,0.8512594884143171,113,18,3198.0,0.09777732112387615,20,2204.0,4.421076485799413e-07,36,8460.0,0.019916091645530848,28,4225.0,0.020957998181729998,102,18087.0
580.0,104,16786.0,145.96521739130435,0.9963916080771626,115,18,3273.0,0.13020233673758824,20,2304.0,0.017811940406781232,37,8640.0,0.0,29,4369.0,0.004142071159407349,104,18586.0
585.0,104,17305.0,151.7982456140351,0.9454886778841687,114,18,3363.0,0.049828893141054965,20,2404.0,0.08833838818637099,36,8820.0,0.018650423716576537,30,4518.0,0.038571135793454,104,19105.0
590.0,106,17830.0,157.78761061946904,0.46207516662404496,113,19,3457.0,0.009475671886417573,21,2505.0,0.0002682681993413749,36,9000.0,0.026317068875772582,30,4668.0,0.0456647419100225,106,19630.0
595.0,109,18369.0,159.73043478260868,0.5245728804138342,115,20,3557.0,0.06372957918437576,22,2610.0,0.0,36,9180.0,0.00025191653315358175,31,4822.0,0.08506110818892831,109,20169.0
600.0,109,18914.0,163.05172413793105,0.516147073379205,116,20,3657.0,0.06993208557023531,21,2715.0,0.029682613632908462,37,9365.0,0.019876262990604843,31,4977.0,0.03764286253084186,109,20714.0
605.0,113,19454.0,164.864406779661,0.3943403672697977,118,21,3746.0,6.22310316012983e-05,21,2820.0,0.07342439440387498,38,9553.0,5.883740399691297e-07,33,5135.0,0.025684530219267636,113,21254.0
610.0,112,20006.0,166.71666666666667,0.6467744095045631,120,22,3851.0,0.041221024640917196,21,2927.0,0.11508168478126918,38,9745.0,0.015395035505559757,31,5287.0,0.015946328141462525,112,21810.0
615.0,113,20563.0,169.94214876033058,0.7153603451953452,121,21,3956.0,0.05837700449106596,22,3035.0,0.07702464018678676,38,9935.0,0.04549628994289907,32,5443.0,0.02827630695028615,113,22369.0
620.0,114,21117.0,171.6829268292683,0.587794667063216,123,21,4047.0,0.0015113120803294138,22,3145.0,0.04134438649768503,39,10128.0,0.04074979862624931,32,5603.0,0.057538149459492184,114,22923.0
625.0,115,21140.0,169.12,0.6363964600394045,125,22,4156.0,0.0,19,2959.0,0.01854743494773949,41,10329.0,0.03450254109093326,33,5765.0,0.066693755917197,115,23209.0
630.0,112,21356.0,169.4920634920635,0.8584803127679258,126,22,4268.0,0.042294254919425164,14,2661.0,0.06136214478622245,42,10535.0,0.029678436463970347,34,5928.0,0.08742137478210085,112,23392.0
635.0,112,21906.0,172.48818897637796,0.9656247717683332,127,22,4378.0,0.001834588938544874,14,2442.0,0.10274521420867759,42,10736.0,0.028639245625999274,34,6098.0,0.11329856004403058,112,23654.0
640.0,116,22475.0,174.2248062015504,0.8108591326405545,129,23,4491.0,0.035451832614663725,15,2513.0,0.05779625388995926,42,10945.0,0.041112082197350894,36,6273.0,0.0918913221918782,116,24222.0
645.0,120,23070.0,177.46153846153845,0.8241034786314471,130,23,4606.0,0.04738617785107637,16,2592.0,0.05574333892059924,45,11166.0,0.023092491171246378,36,6453.0,0.08914476517931913,120,24817.0
650.0,122,23673.0,179.3409090909091,0.40854121371996516,132,23,4721.0,0.08536581877953671,16,2672.0,0.0,46,11393.0,0.006822111245428419,37,6634.0,0.005915001298475729,122,25420.0
655.0,127,24300.0,182.70676691729324,0.22328770089826588,133,23,4836.0,0.0465346707140143,16,2752.0,0.026676291413769013,48,11631.0,0.0004048853164752485,40,6828.0,2.0251838192627365e-06,127,26047.0
660.0,129,24942.0,186.13432835820896,0.4047307795037692,134,25,4958.0,8.56873195704915e-06,16,2832.0,0.06739733767690215,49,11876.0,9.763704717189055e-07,39,7023.0,0.018156618947106178,129,26689.0
665.0,126,25494.0,187.4558823529412,0.485302927375452,136,25,5083.0,0.0,15,2868.0,0.05973369843522404,49,12121.0,0.0,37,7179.0,0.023280049278613883,126,27251.0
670.0,129,26134.0,192.16176470588235,0.5065191508932958,136,25,5210.0,0.035348316692991114,16,2948.0,0.09969702041110892,49,12366.0,0.0,39,7357.0,0.009838221371008747,129,27881.0
675.0,129,26779.0,195.46715328467153,0.5115116834480556,137,25,5335.0,0.00927510859795561,16,3028.0,0.057028223158857694,49,12611.0,0.0047721976542535825,39,7552.0,0.03419779391034764,129,28526.0
680.0,131,27431.0,200.22627737226279,0.2763771453249106,137,26,5466.0,0.018352171418208916,16,3108.0,0.017475467193983883,49,12856.0,0.017488569412064888,40,7750.0,0.02247050427523161,131,29180.0
685.0,134,28095.0,202.12230215827338,0.41763643959448415,139,26,5596.0,0.03418344249785387,17,3193.0,0.05396595252726924,50,13101.0,0.018690707459379268,41,7954.0,0.03201024862404194,134,29844.0
690.0,134,28761.0,205.43571428571428,0.31340546141928183,140,27,5727.0,0.033509596311160204,17,3278.0,0.055275712680125606,49,13346.0,0.016381940484941643,41,8159.0,0.007749046166287756,134,30510.0
695.0,136,29440.0,207.32394366197184,0.34266882608255844,142,27,5862.0,0.07946968744999391,17,3363.0,0.0,49,13591.0,0.01950795514516858,43,8373.0,0.0,136,31189.0
700.0,140,30126.0,209.20833333333334,0.20526855142635794,144,28,5998.0,0.058601211732165856,17,3448.0,0.0195738066146316,52,13841.0,7.198195239237529e-05,43,8588.0,0.0,140,31875.0
