step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
235.0,11,1125.0,59.21052631578947,4.746275754427209,19,6,600.0,0.17792166797768388,0,2.0,0.9623835236316233,3,473.0,0.0,2,60.0,7.69453551624212e-06,11,1135.0
240.0,8,866.0,54.125,3.4899859957809847,16,3,459.0,0.12298536238162949,0,0.0,1.0,3,488.0,0.0,2,70.0,0.0,8,1017.0
245.0,8,906.0,64.71428571428571,5.326802127616165,14,3,327.0,0.0,0,2.0,0.9624587882131744,3,503.0,0.24524783482228574,2,80.0,0.0,8,912.0
250.0,8,946.0,72.76923076923077,4.649448047345953,13,3,342.0,0.0,0,2.0,0.8456948043039373,3,518.0,0.23445493920586796,2,90.0,0.0,8,952.0
255.0,9,988.0,82.33333333333333,1.9473112286394374,12,3,357.0,0.0,1,4.0,0.0008758015920864187,3,533.0,0.012968487710537184,2,100.0,0.0,9,994.0
260.0,10,1037.0,103.7,2.1177413769610636e-05,10,3,372.0,0.0,1,9.0,0.0,4,552.0,4.094124111886209e-06,2,110.0,0.0,10,1043.0
265.0,10,1087.0,108.7,0.0,10,3,387.0,0.0,1,14.0,0.0,4,572.0,0.0,2,120.0,0.0,10,1093.0
270.0,9,1123.0,112.3,0.6272281123977154,10,3,402.0,0.0,1,19.0,0.0,3,578.0,0.0,2,130.0,0.0,9,1129.0
275.0,9,1168.0,116.8,1.2674380613416585,10,3,417.0,0.0,1,24.0,0.0,3,593.0,0.0,2,140.0,0.0,9,1174.0
280.0,9,1213.0,121.3,1.1743209351455013,10,3,432.0,0.0,1,29.0,0.0,3,608.0,0.0,2,150.0,0.0,9,1219.0
285.0,9,1258.0,139.77777777777777,0.0,9,3,447.0,0.0,1,34.0,0.0,3,623.0,0.0,2,160.0,0.0,9,1264.0
290.0,6,1100.0,36.666666666666664,9.434285393186117,30,3,462.0,0.5937039074546562,0,0.0,0.8789120322034669,3,638.0,0.5637300963873726,0,57.0,0.7979237940753001,6,1157.0
295.0,6,1130.0,34.24242424242424,10.668891720189285,33,3,477.0,0.614517423426779,0,0.0,0.8850070327506652,3,653.0,0.6144759529639859,0,0.0,0.9367288486580955,6,1130.0
300.0,6,1160.0,35.15151515151515,8.23798390245682,33,3,492.0,0.4158984414366807,0,0.0,0.6270508480659434,3,668.0,0.3832292962276603,0,0.0,0.7565027812910259,6,1160.0
305.0,15,1221.0,40.7,4.636646566592088,30,6,520.0,0.2994309385639917,2,5.0,0.26075203706744293,6,691.0,0.24308797415742073,1,5.0,0.4191320758950805,15,1221.0
310.0,17,1305.0,43.5,4.745557814262717,30,7,555.0,0.2901756232813284,3,19.0,0.4717475528487675,6,721.0,0.1255304877144864,1,11.0,0.31650915683496594,17,1306.0
315.0,15,1350.0,46.55172413793103,4.300764646947151,29,6,576.0,0.14768159343369397,3,34.0,0.4651135586279089,4,737.0,0.03899254403502377,2,21.0,0.31095383838790513,15,1368.0
320.0,13,1380.0,47.58620689655172,5.363466358944157,29,6,598.0,0.0,1,33.0,0.24687236427949283,5,753.0,0.1629492036889326,1,12.0,0.46764045500706836,13,1396.0
325.0,15,1454.0,53.851851851851855,5.7737101532088495,27,6,630.0,0.13295259031740073,3,35.0,0.24369128051087943,5,778.0,0.1561353982672846,1,17.0,0.32828682154489824,15,1460.0
330.0,11,727.0,33.04545454545455,3.9776719286566036,22,5,644.0,0.11988264161535972,3,48.0,0.0,1,215.0,0.10764515110922152,2,24.0,0.0001444918407298137,11,931.0
335.0,11,758.0,39.89473684210526,3.9499189708114844,19,6,672.0,0.21325374446711953,1,46.0,0.0664439900438503,2,24.0,5.2120366256814566e-05,2,34.0,0.0,11,776.0
340.0,11,813.0,42.78947368421053,4.982608637483884,19,6,702.0,0.25439784261334586,1,39.0,0.0,2,34.0,0.0,2,44.0,0.0,11,819.0
345.0,9,824.0,51.5,4.003170082783323,16,6,730.0,0.1569419632653054,1,44.0,0.0,0,12.0,0.21981093826473336,2,54.0,0.0,9,840.0
350.0,8,819.0,58.5,2.7943645006441047,14,5,710.0,0.009573126710348502,1,49.0,0.0,0,0.0,1.0,2,64.0,0.0,8,823.0
355.0,8,796.0,56.857142857142854,4.050111216348506,14,7,744.0,0.0,1,56.0,0.46966831005432924,0,0.0,1.0,0,27.0,0.20898115558902405,8,827.0
360.0,8,836.0,64.3076923076923,4.81195123542895,13,7,779.0,0.0,1,61.0,0.4713565599369288,0,0.0,1.0,0,0.0,1.0,8,840.0
365.0,6,847.0,77.0,4.8099133838599935,11,5,797.0,0.03423149376514059,1,64.0,0.0,0,0.0,1.0,0,0.0,1.0,6,861.0
370.0,6,877.0,97.44444444444444,4.654134124960023,9,5,810.0,0.0,1,69.0,0.0,0,0.0,1.0,0,0.0,1.0,6,879.0
375.0,6,907.0,113.375,3.412271988439811,8,5,835.0,0.0,1,74.0,0.0,0,0.0,1.0,0,0.0,1.0,6,909.0
380.0,6,937.0,156.16666666666666,0.0,6,5,860.0,0.0,1,79.0,0.0,0,0.0,1.0,0,0.0,1.0,6,939.0
385.0,6,967.0,161.16666666666666,0.0,6,5,885.0,0.0,1,84.0,0.0,0,0.0,1.0,0,0.0,1.0,6,969.0
390.0,6,997.0,166.16666666666666,0.0,6,5,910.0,0.0,1,89.0,0.0,0,0.0,1.0,0,0.0,1.0,6,999.0
395.0,6,1027.0,171.16666666666666,0.0,6,5,935.0,0.0,1,94.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1029.0
400.0,6,1057.0,176.16666666666666,0.0,6,5,960.0,0.0,1,99.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1059.0
405.0,6,1087.0,181.16666666666666,0.0,6,5,985.0,0.0,1,104.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1089.0
410.0,6,1117.0,186.16666666666666,0.0,6,5,1010.0,0.0,1,109.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1119.0
415.0,6,1147.0,191.16666666666666,0.0,6,5,1035.0,0.0,1,114.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1149.0
420.0,6,1177.0,196.16666666666666,0.0,6,5,1060.0,0.0,1,119.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1179.0
425.0,6,1207.0,201.16666666666666,0.0,6,5,1085.0,0.0,1,124.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1209.0
430.0,6,1237.0,206.16666666666666,0.0,6,5,1110.0,0.0,1,129.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1239.0
435.0,6,1267.0,42.233333333333334,9.874959012042098,30,5,1135.0,0.4916479837291265,1,134.0,0.7394873655372375,0,0.0,0.9147174363295347,0,0.0,0.7961518588577722,6,1269.0
440.0,6,1297.0,43.233333333333334,10.602272937176025,30,5,1160.0,0.521382426775397,1,139.0,0.7956519651241678,0,0.0,0.9445346877445471,0,0.0,0.9065993118577613,6,1299.0
445.0,9,1187.0,39.56666666666667,4.632679386716446,30,6,1186.0,0.13100555054742585,1,1.0,0.3395519048566962,1,1.0,0.44528720181879183,1,1.0,0.48787182794770373,9,1189.0
450.0,18,1262.0,42.06666666666667,3.091707304716914,30,9,1227.0,0.0003058082833304118,4,18.0,0.1574825313874271,2,7.0,0.2729637510543621,3,15.0,0.19124101575387692,18,1267.0
455.0,21,1359.0,45.3,3.749846626870336,30,8,1263.0,0.1693698647785955,5,43.0,0.15123673268856194,2,16.0,0.0,6,41.0,0.1339491347480207,21,1363.0
460.0,19,1441.0,53.370370370370374,2.9358739020855813,27,8,1303.0,0.18843846752255272,3,55.0,0.23816495847654434,2,26.0,0.0,6,71.0,0.04245856888049498,19,1455.0
465.0,17,1495.0,57.5,2.681347963199111,26,8,1343.0,0.13264835108595727,3,62.0,0.22182813077356958,1,20.0,0.0,5,90.0,0.1706350944994081,17,1515.0
470.0,18,1582.0,60.84615384615385,3.0796669624127597,26,8,1384.0,0.11589653064955494,4,83.0,0.23781297345350913,1,25.0,0.0,5,103.0,0.15039435464067374,18,1595.0
475.0,15,1604.0,64.16,3.5415455473286643,25,8,1423.0,0.0013570309047887651,1,61.0,0.5355111518814798,1,30.0,0.0,5,126.0,0.0,15,1640.0
480.0,17,1685.0,73.26086956521739,3.4211742291240657,23,9,1469.0,0.09409456379492703,2,38.0,0.0011777681469498681,1,35.0,0.0,5,151.0,0.0,17,1693.0
485.0,12,387.0,17.59090909090909,3.5928188937399397,22,4,790.0,0.12087596386655132,2,48.0,0.0,1,40.0,0.0,5,176.0,0.0,12,1054.0
490.0,12,404.0,21.263157894736842,4.36540380575411,19,4,147.0,0.10025683554238266,2,58.0,0.0,1,47.0,0.5824933111433866,5,201.0,0.0,12,453.0
495.0,12,464.0,25.77777777777778,4.514422442557159,18,4,126.0,0.0,2,68.0,0.0,1,52.0,0.6261311831424967,5,226.0,0.0,12,472.0
500.0,12,524.0,32.75,3.538634082590027,16,4,146.0,0.0,2,78.0,0.0,1,55.0,0.0,5,251.0,0.0,12,530.0
505.0,11,557.0,39.785714285714285,2.4481648669376743,14,4,166.0,0.0,1,59.0,0.0,1,60.0,0.0,5,276.0,0.0,11,561.0
510.0,11,612.0,51.0,1.0964164114769803,12,4,186.0,0.0,1,64.0,0.0,1,65.0,0.0,5,301.0,0.0,11,616.0
515.0,7,414.0,34.5,2.559298048292773,12,4,206.0,0.0,1,69.0,0.0,1,70.0,0.0,1,191.0,0.12677106242256544,7,536.0
520.0,7,449.0,40.81818181818182,4.886132303373812,11,4,226.0,0.0,1,74.0,0.468820637741933,1,77.0,0.46191288575596895,1,76.0,0.0,7,453.0
525.0,7,484.0,44.0,4.775206733626203,11,4,246.0,0.0,1,79.0,0.46799957194685654,1,82.0,0.29515015399608524,1,81.0,0.0,7,488.0
530.0,9,522.0,58.0,0.011498837511081033,9,4,266.0,0.0,2,85.0,0.002291518037477184,2,89.0,0.0013255158088020752,1,86.0,0.0,9,526.0
535.0,7,554.0,61.55555555555556,1.2822108500768472,9,4,286.0,0.0,1,89.0,0.0,1,90.0,0.0,1,91.0,0.0,7,556.0
540.0,7,589.0,65.44444444444444,3.114449961042706,9,4,306.0,0.0,1,94.0,0.0,1,95.0,0.0,1,96.0,0.0,7,591.0
545.0,6,523.0,58.111111111111114,3.731661608261437,9,4,326.0,0.0,1,99.0,0.0,1,100.0,0.0,0,0.0,1.0,6,525.0
550.0,2,209.0,29.857142857142858,4.94253645327629,7,0,163.0,0.24010314729651572,1,104.0,0.0,1,105.0,0.0,0,0.0,1.0,2,372.0
555.0,2,219.0,31.285714285714285,9.219796869865874,7,0,0.0,1.0,1,111.0,0.47333253954918014,1,110.0,0.42153718168582544,0,0.0,1.0,2,221.0
560.0,2,229.0,38.166666666666664,8.800364601960377,6,0,0.0,1.0,1,116.0,0.4611537984726625,1,115.0,0.49948925335596833,0,0.0,1.0,2,231.0
565.0,2,239.0,59.75,6.7622615025428825,4,0,0.0,1.0,1,119.0,0.0,1,120.0,0.0,0,0.0,1.0,2,239.0
570.0,2,249.0,62.25,6.7424772379562485,4,0,0.0,1.0,1,124.0,0.0,1,125.0,0.0,0,0.0,1.0,2,249.0
575.0,2,259.0,129.5,0.0,2,0,0.0,1.0,1,129.0,0.0,1,130.0,0.0,0,0.0,1.0,2,259.0
580.0,2,269.0,10.346153846153847,10.906030391135783,26,0,0.0,0.90834125459285,1,134.0,0.8138611966316353,1,135.0,0.7345386294246481,0,0.0,0.7667520265984059,2,269.0
585.0,2,279.0,10.73076923076923,11.15021794568747,26,0,0.0,0.9125815936026244,1,139.0,0.7995171396144007,1,140.0,0.7656090100954397,0,0.0,0.833838463629895,2,279.0
590.0,4,291.0,11.192307692307692,5.080871567888668,26,0,0.0,0.3753580886524642,2,145.0,0.054562311978894315,2,146.0,0.13823814239323973,0,0.0,0.5767721274068596,4,291.0
595.0,11,333.0,12.807692307692308,4.524303239979511,26,3,9.0,0.19641332765568414,3,158.0,0.30821873225461727,2,156.0,0.05963552849576617,3,14.0,0.2568763401482167,11,337.0
600.0,12,390.0,15.0,6.617990178267984,26,4,26.0,0.3929344681086255,3,171.0,0.3190891194300048,2,168.0,0.30249994756001264,3,31.0,0.44578370167660863,12,396.0
605.0,13,453.0,20.59090909090909,4.81889381947525,22,4,46.0,0.39848538071975076,3,186.0,0.31860702565162236,2,178.0,0.30909352957389535,4,49.0,0.23151730996461925,13,459.0
610.0,13,335.0,15.952380952380953,3.5997995173675994,21,4,66.0,0.16698979373448122,3,201.0,0.2271676538085954,1,22.0,0.11581936290127082,5,69.0,4.532055429856455e-05,13,358.0
615.0,14,405.0,19.285714285714285,4.4128563957469185,21,5,93.0,0.2636518499981582,3,216.0,0.23503082264847144,1,8.0,0.0,5,94.0,0.0,14,411.0
620.0,13,447.0,23.526315789473685,3.162666590188729,19,5,118.0,0.2603134670182065,2,203.0,0.10495272450523518,1,13.0,0.0,5,119.0,0.0,13,453.0
625.0,12,466.0,27.41176470588235,2.159743683772687,17,4,107.0,0.0020557247099528284,3,217.0,3.567496743409855e-06,0,0.0,1.0,5,144.0,0.0,12,468.0
630.0,9,404.0,23.764705882352942,4.148076129078149,17,5,132.0,0.0,3,234.0,0.24526814237117153,0,0.0,1.0,1,98.0,0.17065580841655062,9,464.0
635.0,9,449.0,29.933333333333334,4.81292711596854,15,5,157.0,0.0,3,249.0,0.3670606652320166,0,2.0,0.9221569446714085,1,45.0,0.0,9,453.0
640.0,10,496.0,35.42857142857143,3.3690810357211234,14,5,182.0,0.0,4,266.0,0.18749355403744056,0,2.0,0.9176753395857302,1,50.0,0.0,10,500.0
645.0,6,359.0,29.916666666666668,3.476061292905688,12,1,103.0,0.1855156962770884,4,286.0,2.1769660922062677e-06,0,0.0,1.0,1,55.0,0.0,6,444.0
650.0,6,389.0,32.416666666666664,5.897860921622887,12,1,25.0,0.0,4,308.0,0.19482272981169832,0,0.0,0.8902523192965602,1,60.0,0.0,6,393.0
655.0,6,419.0,38.09090909090909,5.524443436053622,11,1,30.0,0.0,4,328.0,0.19667012089212604,0,0.0,0.8887202570342742,1,65.0,0.0,6,423.0
660.0,5,345.0,43.125,2.866662525208013,8,0,0.0,1.0,5,349.0,0.0016029473221383795,0,0.0,1.0,0,0.0,1.0,5,349.0
665.0,5,370.0,46.25,4.992674382504193,8,0,0.0,1.0,5,374.0,0.0,0,0.0,1.0,0,0.0,1.0,5,374.0
670.0,5,395.0,49.375,4.962700740971486,8,0,0.0,1.0,5,399.0,0.0,0,0.0,1.0,0,0.0,1.0,5,399.0
675.0,5,420.0,84.0,0.0,5,0,0.0,1.0,5,424.0,0.0,0,0.0,1.0,0,0.0,1.0,5,424.0
680.0,5,445.0,89.0,0.0,5,0,0.0,1.0,5,449.0,0.0,0,0.0,1.0,0,0.0,1.0,5,449.0
685.0,2,333.0,66.6,1.9415569821540017,5,0,0.0,1.0,2,407.0,0.0766290737363452,0,0.0,1.0,0,0.0,1.0,2,407.0
690.0,2,343.0,68.6,7.528085116486355,5,0,0.0,1.0,2,343.0,0.0,0,0.0,1.0,0,0.0,1.0,2,343.0
695.0,2,353.0,70.6,7.286279367622825,5,0,0.0,1.0,2,353.0,0.0,0,0.0,1.0,0,0.0,1.0,2,353.0
700.0,2,363.0,121.0,3.6597464888891036,3,0,0.0,1.0,2,363.0,0.0,0,0.0,1.0,0,0.0,1.0,2,363.0
705.0,2,373.0,186.5,0.0,2,0,0.0,1.0,2,373.0,0.0,0,0.0,1.0,0,0.0,1.0,2,373.0
710.0,2,383.0,191.5,0.0,2,0,0.0,1.0,2,383.0,0.0,0,0.0,1.0,0,0.0,1.0,2,383.0
715.0,2,393.0,196.5,0.0,2,0,0.0,1.0,2,393.0,0.0,0,0.0,1.0,0,0.0,1.0,2,393.0
720.0,2,403.0,201.5,0.0,2,0,0.0,1.0,2,403.0,0.0,0,0.0,1.0,0,0.0,1.0,2,403.0
725.0,2,413.0,15.884615384615385,11.566314927004498,26,0,0.0,0.8914543166359968,2,413.0,0.6726351846679115,0,0.0,0.8012372876309456,0,0.0,0.8966069132649995,2,413.0
730.0,2,423.0,16.26923076923077,10.83835533102398,26,0,0.0,0.8623294075771121,2,423.0,0.5595930661123754,0,0.0,0.827535959923685,0,0.0,0.8543578387590501,2,423.0
735.0,10,447.0,17.192307692307693,4.356503436534466,26,1,2.0,0.2687535757270638,6,439.0,0.0011447857435006954,2,4.0,0.385286239070845,1,2.0,0.41298560351055874,10,447.0
740.0,15,515.0,19.807692307692307,5.320308041689814,26,3,12.0,0.378738287302352,6,469.0,0.23379045561819256,3,18.0,0.2269403303764944,3,16.0,0.47611989547208017,15,515.0
745.0,15,590.0,23.6,3.6834339998051835,25,3,27.0,0.2070924202093501,6,501.0,0.23323891829850668,3,33.0,0.021915359728090614,3,31.0,0.08530491443108597,15,592.0
750.0,17,644.0,26.833333333333332,2.9336614013382403,24,5,46.0,0.0014064018904864075,6,531.0,0.1315831071322737,4,51.0,1.096087386477539e-05,2,30.0,0.07029230745415821,17,658.0
755.0,17,710.0,32.27272727272727,2.6654283410853137,22,5,71.0,0.0,6,542.0,0.1290236310906115,4,73.0,0.1900457252662427,2,28.0,0.0,17,714.0
760.0,12,685.0,32.61904761904762,3.6726225256476304,21,2,56.0,0.056126523646478195,6,572.0,0.13076651688929677,2,65.0,0.2913688452537953,2,38.0,0.0,12,731.0
765.0,13,747.0,37.35,4.6479688641714025,20,2,46.0,0.0,7,606.0,0.12006642608446166,2,51.0,0.2887376033489343,2,50.0,0.32523888728398104,13,753.0
770.0,12,805.0,42.36842105263158,4.411754505429543,19,2,56.0,0.0,6,634.0,0.13764171859447236,2,61.0,0.3112370986952244,2,60.0,0.30828804132429916,12,811.0
775.0,11,812.0,50.75,1.973506006496651,16,1,40.0,0.0,6,664.0,0.0016987796368660734,1,43.0,0.1784430620933025,3,71.0,0.0024307628158829636,11,818.0
780.0,10,794.0,49.625,3.9876319657133,16,1,45.0,0.0,7,699.0,2.7128550477592215e-06,1,48.0,0.0,1,8.0,1.2789718199169177e-05,10,800.0
785.0,10,844.0,56.266666666666666,4.279209319145971,15,1,50.0,0.0,7,736.0,0.12411581217990024,1,53.0,0.0,1,13.0,0.0,10,852.0
790.0,9,839.0,69.91666666666667,2.606116674561889,12,0,0.0,1.0,7,771.0,0.11009980901308963,1,58.0,0.0,1,18.0,0.0,9,847.0
795.0,9,884.0,80.36363636363636,1.259590755128202,11,0,0.0,1.0,7,806.0,0.0015763378123029546,1,63.0,0.0,1,23.0,0.0,9,892.0
800.0,10,934.0,84.9090909090909,1.1582283046777282,11,0,0.0,1.0,8,846.0,0.0,1,68.0,0.0,1,28.0,0.0,10,942.0
805.0,9,974.0,97.4,0.5548979448061436,10,0,0.0,1.0,7,874.0,0.0,1,73.0,0.0,1,33.0,0.0,9,980.0
810.0,9,1019.0,101.9,1.4465227674242842,10,0,0.0,1.0,7,909.0,0.0,1,78.0,0.0,1,38.0,0.0,9,1025.0
815.0,9,1064.0,106.4,1.3818125787975069,10,0,0.0,1.0,7,944.0,0.0,1,83.0,0.0,1,43.0,0.0,9,1070.0
820.0,5,824.0,91.55555555555556,1.8090026767675649,9,0,0.0,1.0,3,819.0,0.09219636305029673,1,88.0,0.0,1,48.0,0.0,5,955.0
825.0,5,849.0,94.33333333333333,5.758240129186719,9,0,2.0,0.9313992833265702,3,705.0,0.0,1,93.0,0.0,1,53.0,0.0,5,853.0
830.0,5,874.0,97.11111111111111,6.12377382558877,9,0,2.0,0.9719668594325338,3,720.0,0.0,1,98.0,0.0,1,58.0,0.0,5,878.0
835.0,6,900.0,128.57142857142858,1.5649553881093528,7,1,3.0,0.0024531453629529753,3,735.0,0.0,1,103.0,0.0,1,63.0,0.0,6,904.0
