step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,16,578.0,34.0,0.7235581027203611,17,4,148.0,0.0,4,136.0,0.0,3,119.0,0.0,5,177.0,0.0,16,580.0
60.0,8,325.0,20.3125,2.0218587843422133,16,1,87.0,0.08688872804915433,4,156.0,0.0,1,87.0,0.08469604928127254,2,120.0,0.053385065076484856,8,450.0
65.0,8,365.0,22.8125,6.172118522035498,16,1,51.0,0.0,4,178.0,0.3149464052945919,1,53.0,0.5905385570323425,2,91.0,0.3217477222319037,8,373.0
70.0,8,405.0,25.3125,6.739879859291891,16,1,56.0,0.0,4,198.0,0.3176281319672251,1,58.0,0.6368319538888034,2,101.0,0.3270943731306841,8,413.0
75.0,9,446.0,34.30769230769231,2.211428927532738,13,1,61.0,0.0,5,219.0,0.00013757226417227466,1,63.0,0.04728487413604666,2,111.0,0.0170435911577099,9,454.0
80.0,11,500.0,38.46153846153846,2.0599847275794656,13,1,66.0,0.0,5,244.0,0.0,2,73.0,0.0,3,125.0,0.0,11,508.0
85.0,11,555.0,46.25,1.1100437802583123,12,1,71.0,0.0,5,269.0,0.0,2,83.0,0.0,3,140.0,0.0,11,563.0
90.0,11,610.0,55.45454545454545,0.0,11,1,76.0,0.0,5,294.0,0.0,2,93.0,0.0,3,155.0,0.0,11,618.0
95.0,11,665.0,60.45454545454545,0.0,11,1,81.0,0.0,5,319.0,0.0,2,103.0,0.0,3,170.0,0.0,11,673.0
100.0,11,720.0,65.45454545454545,0.0,11,1,86.0,0.0,5,344.0,0.0,2,113.0,0.0,3,185.0,0.0,11,728.0
105.0,11,775.0,70.45454545454545,0.0,11,1,91.0,0.0,5,369.0,0.0,2,123.0,0.0,3,200.0,0.0,11,783.0
110.0,11,830.0,75.45454545454545,0.0,11,1,96.0,0.0,5,394.0,0.0,2,133.0,0.0,3,215.0,0.0,11,838.0
115.0,11,885.0,80.45454545454545,0.0,11,1,101.0,0.0,5,419.0,0.0,2,143.0,0.0,3,230.0,0.0,11,893.0
120.0,11,940.0,85.45454545454545,0.0,11,1,106.0,0.0,5,444.0,0.0,2,153.0,0.0,3,245.0,0.0,11,948.0
125.0,5,543.0,49.36363636363637,2.7565128566227624,11,1,111.0,0.0,1,272.0,0.14760681112934226,1,111.0,0.0,2,209.0,0.0,5,703.0
130.0,5,568.0,51.63636363636363,6.802568162086851,11,1,118.0,0.46581566541616704,1,117.0,0.0,1,116.0,0.0,2,219.0,0.0,5,570.0
135.0,5,593.0,53.90909090909091,6.6511086827023185,11,1,123.0,0.47047014408676796,1,122.0,0.0,1,121.0,0.0,2,229.0,0.0,5,595.0
140.0,5,618.0,88.28571428571429,4.026982248575537,7,1,126.0,0.0,1,127.0,0.0,1,126.0,0.0,2,239.0,0.0,5,618.0
145.0,5,643.0,32.15,10.379240370974431,20,1,131.0,0.8,1,132.0,0.8,1,131.0,0.75,2,249.0,0.6,5,643.0
150.0,5,668.0,23.03448275862069,10.288828858345408,29,1,136.0,0.8002023896087824,1,137.0,0.8013474012739729,1,136.0,0.7860562657186599,2,259.0,0.6969009666771809,5,668.0
155.0,5,693.0,23.896551724137932,8.479178325059323,29,1,141.0,0.6975185093102619,1,142.0,0.6785559760567865,1,141.0,0.6454916630023108,2,269.0,0.5362647285428586,5,693.0
160.0,18,746.0,25.724137931034484,1.9334909058911744,29,4,153.0,0.051020954647899464,3,153.0,0.28283008078929556,5,153.0,0.08456325395385819,6,287.0,0.12130543321567258,18,746.0
165.0,25,863.0,29.75862068965517,1.5825847255487344,29,6,180.0,2.4529149533271892e-05,5,177.0,0.21899875250309808,7,184.0,7.775767016486602e-05,7,322.0,0.1233780023109133,25,863.0
170.0,24,961.0,33.13793103448276,1.1915345739442678,29,6,210.0,0.0,6,204.0,0.13235706921696289,4,204.0,0.05296477114069869,8,360.0,0.046419103874074795,24,978.0
175.0,18,994.0,35.5,2.5588747884213996,28,4,224.0,0.2206584393588246,5,213.0,0.0010010358476840613,4,209.0,0.0,5,376.0,0.1663459579068432,18,1022.0
180.0,18,1084.0,38.714285714285715,4.5167314519164155,28,4,233.0,0.4118463491525996,5,240.0,0.15784707067957973,4,231.0,0.19855112188165883,5,388.0,0.12130657344557837,18,1092.0
185.0,19,1177.0,42.035714285714285,4.098353924016698,28,4,253.0,0.3074512559276626,5,265.0,0.27782292196673264,4,251.0,0.18472976195494378,6,416.0,2.1084726147744462e-06,19,1185.0
190.0,20,1274.0,50.96,1.8492457896896008,25,5,275.0,0.0002557217578374169,5,288.0,0.11434589517151611,4,271.0,0.0026080374735585276,6,446.0,0.0,20,1280.0
195.0,22,1382.0,60.08695652173913,0.4015892402948025,23,5,300.0,0.0,6,316.0,0.0,5,296.0,0.0,6,476.0,0.0,22,1388.0
200.0,22,1492.0,64.8695652173913,0.4181541307283507,23,5,325.0,0.0,6,346.0,0.0,5,321.0,0.0,6,506.0,0.0,22,1498.0
205.0,21,1587.0,69.0,0.7050772924817231,23,5,350.0,0.0,6,376.0,0.0,4,329.0,0.0,6,536.0,0.0,21,1591.0
210.0,21,1692.0,76.9090909090909,0.4884412128699165,22,5,375.0,0.0,6,406.0,0.0,4,349.0,0.0,6,566.0,0.0,21,1696.0
215.0,21,1797.0,81.68181818181819,0.5337408886099217,22,5,400.0,0.0,6,436.0,0.0,4,369.0,0.0,6,596.0,0.0,21,1801.0
220.0,19,1782.0,84.85714285714286,0.5704208738906592,21,5,425.0,0.0,6,466.0,0.0,2,326.0,0.1235809042246292,6,626.0,0.0,19,1843.0
225.0,13,1533.0,73.0,2.5691707535847286,21,2,343.0,0.07974415704814625,6,496.0,0.0,2,279.0,0.0,3,543.0,0.2445405023401169,13,1661.0
230.0,13,1598.0,76.0952380952381,4.719805331138104,21,2,291.0,0.0,6,528.0,0.2413382830636967,2,291.0,0.4696330993014822,3,494.0,0.22498203517952373,13,1604.0
235.0,13,1663.0,83.15,4.352286110746983,20,2,301.0,0.0,6,558.0,0.2340541932965147,2,301.0,0.4899417675103712,3,507.0,0.0,13,1667.0
240.0,14,1729.0,96.05555555555556,1.5754121224338449,18,2,311.0,0.0,7,589.0,0.03623204184619926,2,311.0,0.00428296722896335,3,522.0,0.0,14,1733.0
245.0,16,1807.0,106.29411764705883,0.7337798059022556,17,2,321.0,0.0,8,627.0,5.820018056701064e-05,3,326.0,0.0,3,537.0,0.0,16,1811.0
250.0,11,1556.0,91.52941176470588,1.8969504700439384,17,2,331.0,0.0,3,490.0,0.09555209741944627,3,341.0,0.0,3,552.0,0.0,11,1714.0
255.0,11,1611.0,100.6875,3.716561681075203,16,2,343.0,0.3099627494489694,3,349.0,0.0,3,356.0,0.0,3,567.0,0.0,11,1615.0
260.0,11,1666.0,104.125,3.473675544995857,16,2,353.0,0.20471151559357995,3,364.0,0.0,3,371.0,0.0,3,582.0,0.0,11,1670.0
265.0,11,1701.0,121.5,2.208769719154248,14,3,366.0,7.429931183159442e-06,2,356.0,0.0,3,386.0,0.0,3,597.0,0.0,11,1705.0
270.0,11,1756.0,146.33333333333334,0.8612902068251732,12,3,381.0,0.0,2,366.0,0.0,3,401.0,0.0,3,612.0,0.0,11,1760.0
275.0,11,1811.0,150.91666666666666,0.9399280130426698,12,3,396.0,0.0,2,376.0,0.0,3,416.0,0.0,3,627.0,0.0,11,1815.0
280.0,11,1866.0,169.63636363636363,0.0,11,3,411.0,0.0,2,386.0,0.0,3,431.0,0.0,3,642.0,0.0,11,1870.0
285.0,10,1876.0,170.54545454545453,0.5359122039750218,11,3,426.0,0.0,2,396.0,0.0,2,399.0,0.0,3,657.0,0.0,10,1878.0
290.0,9,1898.0,57.515151515151516,8.7119163204076,33,2,411.0,0.6298649610610941,2,406.0,0.7013189215417721,2,409.0,0.585981634353095,3,672.0,0.5636559567894833,9,1898.0
295.0,9,1943.0,55.51428571428571,9.349698627846355,35,2,421.0,0.6515898169096405,2,416.0,0.7031892970402562,2,419.0,0.6493845085715539,3,687.0,0.5981298089571928,9,1943.0
300.0,10,1989.0,58.5,6.867289834964451,34,2,431.0,0.4212113243844744,2,426.0,0.38023965265114507,2,429.0,0.5581113972261399,4,703.0,0.42050729024598255,10,1989.0
305.0,19,2062.0,62.484848484848484,3.6306464804621204,33,5,447.0,0.3515311197680959,6,447.0,0.13954801859961136,4,445.0,0.16909338435653673,4,723.0,0.26190590993366414,19,2062.0
310.0,21,2166.0,65.63636363636364,4.730751893032996,33,5,472.0,0.3250513445905099,6,477.0,0.31592300036220866,5,469.0,0.27366329417375074,5,748.0,0.16256621130311563,21,2166.0
315.0,20,2254.0,68.3030303030303,4.121676580211022,33,6,500.0,0.14134605542989143,6,507.0,0.2129627431977578,3,481.0,0.24462875895200398,5,773.0,0.0025640264878866365,20,2261.0
320.0,14,1516.0,50.53333333333333,3.937185483605902,30,4,505.0,0.0,4,517.0,0.17162354960689002,4,492.0,0.08314851176561439,2,202.0,0.24692600342379362,14,1716.0
325.0,15,1590.0,53.0,6.355867503175278,30,4,527.0,0.18809162183904787,5,528.0,0.15779858842262284,4,512.0,0.1936585862291938,2,31.0,0.318116453208863,15,1598.0
330.0,15,1655.0,63.65384615384615,5.249013251588797,26,4,547.0,0.19889440873142517,5,553.0,0.1623888799040659,3,521.0,0.1130265819394521,3,42.0,0.0008739974202471879,15,1663.0
335.0,14,1685.0,80.23809523809524,3.156717951573527,21,4,536.0,0.0017746059328336112,4,564.0,0.04671702192276863,3,534.0,0.0,3,57.0,0.0,14,1691.0
340.0,14,1755.0,92.36842105263158,3.2647098937375434,19,4,556.0,1.9794793599922983e-06,4,584.0,0.19643254085613193,3,549.0,0.0,3,72.0,0.0,14,1761.0
345.0,14,1825.0,107.3529411764706,2.227723493046639,17,4,576.0,0.0,4,604.0,0.16021653015614679,3,564.0,0.0,3,87.0,0.0,14,1831.0
350.0,14,1895.0,126.33333333333333,0.5777436884561034,15,4,596.0,0.0,4,622.0,0.0,3,579.0,0.0,3,102.0,0.0,14,1899.0
355.0,13,1944.0,129.6,1.4222606891119298,15,3,593.0,0.0,4,642.0,0.0,3,594.0,0.0,3,117.0,0.0,13,1946.0
360.0,13,2009.0,143.5,0.8707204912495682,14,3,608.0,0.0,4,662.0,0.0,3,609.0,0.0,3,132.0,0.0,13,2011.0
365.0,13,2074.0,148.14285714285714,0.940860743573456,14,3,623.0,0.0,4,682.0,0.0,3,624.0,0.0,3,147.0,0.0,13,2076.0
370.0,13,2139.0,164.53846153846155,0.0,13,3,638.0,0.0,4,702.0,0.0,3,639.0,0.0,3,162.0,0.0,13,2141.0
375.0,13,2204.0,169.53846153846155,0.0,13,3,653.0,0.0,4,722.0,0.0,3,654.0,0.0,3,177.0,0.0,13,2206.0
380.0,10,1605.0,123.46153846153847,0.5568025351351532,13,3,668.0,0.0,1,372.0,0.08742276890958312,3,669.0,0.0,3,192.0,0.0,10,1901.0
385.0,7,1450.0,111.53846153846153,3.5415660504548026,13,3,683.0,0.0,1,85.0,0.19778994130258684,3,684.0,0.0,0,58.0,0.7253522068082647,7,1510.0
390.0,7,1485.0,114.23076923076923,5.251152278538427,13,3,698.0,0.0,1,90.0,0.4581174032050248,3,699.0,0.0,0,2.0,0.8972763201726575,7,1489.0
395.0,8,1521.0,117.0,4.174129540930895,13,3,713.0,0.0,1,95.0,0.45832637274836857,3,714.0,0.0,1,3.0,0.5463584757275318,8,1525.0
400.0,4,826.0,68.83333333333333,3.498080604695408,12,3,728.0,0.0,1,98.0,0.0,0,340.0,0.13974022148282553,0,0.0,0.18593827634635637,4,1166.0
405.0,1,103.0,9.363636363636363,8.12740852925753,11,0,351.0,0.5209879826628077,1,103.0,0.0,0,0.0,1.0,0,0.0,1.0,1,454.0
410.0,1,108.0,10.8,11.050848440453738,10,0,2.0,0.9399127165325009,1,108.0,0.0,0,0.0,1.0,0,0.0,1.0,1,110.0
415.0,0,0.0,0.0,7.779118172653658,9,0,2.0,0.14301197754023184,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0
420.0,0,0.0,0.0,6.839911501593536,5,0,2.0,0.1275155837178193,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0
425.0,0,0.0,0.0,12.599966518817435,4,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
430.0,0,0.0,0.0,13.794324315625678,3,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
435.0,0,0.0,0.0,12.48265348748481,25,0,0.0,0.9021870485485449,0,0.0,0.9024946219677131,0,0.0,0.8231914058421026,0,0.0,0.8378838038510281,0,0.0
440.0,0,0.0,0.0,13.025490180008376,24,0,0.0,0.9371709036297012,0,0.0,0.9462407806468597,0,0.0,0.858865782850975,0,0.0,0.9027782532475003,0,0.0
445.0,1,1.0,0.041666666666666664,6.7366049498212375,24,1,1.0,0.36154748624893945,0,0.0,0.2728333147671343,0,0.0,0.5738415175874197,0,0.0,0.5421519963747755,1,1.0
450.0,13,42.0,1.75,4.658572896844234,24,3,10.0,0.4082737827909716,4,15.0,0.30300156985875487,3,7.0,0.00042417403467130617,3,11.0,0.3180956114769958,13,43.0
455.0,12,96.0,4.0,3.7983113886601068,24,3,24.0,0.3383165443139891,2,24.0,0.27918701028496634,3,24.0,0.19020330870715546,4,31.0,0.008431068063919515,12,103.0
460.0,15,149.0,6.478260869565218,3.6575121058355773,23,4,44.0,0.2732329951116193,4,33.0,0.19571332616003162,1,25.0,0.37527387182302413,6,60.0,1.6867599808010646e-05,15,162.0
465.0,16,225.0,10.227272727272727,3.3606533098512057,22,4,64.0,0.1425167818278032,4,53.0,0.17963253979868188,2,22.0,0.0027431392737285827,6,92.0,0.13054409155471458,16,231.0
470.0,12,227.0,10.80952380952381,3.650346450069439,21,4,64.0,5.7349441821386926e-05,2,58.0,0.2867338211331085,2,32.0,8.447799611473565e-06,4,88.0,0.18490123971024394,12,242.0
475.0,13,280.0,14.736842105263158,3.9063406804333543,19,4,84.0,0.0,3,63.0,0.2415730850927893,1,29.0,0.0,5,110.0,3.961768268514409e-05,13,286.0
480.0,13,345.0,18.157894736842106,4.359189798797106,19,4,104.0,0.0,3,78.0,0.20565802315932896,1,34.0,0.0,5,135.0,0.0,13,351.0
485.0,14,413.0,27.533333333333335,1.0355490145924497,15,4,124.0,0.0,4,96.0,0.00013007787113115835,1,39.0,0.0,5,160.0,0.0,14,419.0
490.0,14,483.0,34.5,0.0,14,4,144.0,0.0,4,116.0,0.0,1,44.0,0.0,5,185.0,0.0,14,489.0
495.0,13,504.0,36.0,0.4696415164707494,14,4,164.0,0.0,3,87.0,0.0,1,49.0,0.0,5,210.0,0.0,13,510.0
500.0,13,569.0,40.642857142857146,1.0199329583315229,14,4,184.0,0.0,3,102.0,0.0,1,54.0,0.0,5,235.0,0.0,13,575.0
505.0,13,634.0,45.285714285714285,1.0141359744917784,14,4,204.0,0.0,3,117.0,0.0,1,59.0,0.0,5,260.0,0.0,13,640.0
510.0,13,699.0,53.76923076923077,0.0,13,4,224.0,0.0,3,132.0,0.0,1,64.0,0.0,5,285.0,0.0,13,705.0
515.0,13,764.0,58.76923076923077,0.0,13,4,244.0,0.0,3,147.0,0.0,1,69.0,0.0,5,310.0,0.0,13,770.0
520.0,9,571.0,43.92307692307692,1.1972122307436524,13,4,264.0,0.0,3,162.0,0.0,1,74.0,0.0,1,191.0,0.13979183637229345,9,691.0
525.0,5,334.0,25.692307692307693,5.530002707061654,13,0,133.0,0.27934146258310366,3,177.0,0.20861633285552067,1,81.0,0.46249563801261717,1,80.0,0.0,5,471.0
530.0,5,359.0,27.615384615384617,8.020783982810235,13,0,0.0,1.0,3,194.0,0.37773526199379,1,86.0,0.6199971003251626,1,85.0,0.0,5,365.0
535.0,5,384.0,32.0,6.275385423994279,12,0,0.0,1.0,3,209.0,0.16784492948013005,1,89.0,0.45499153180211926,1,90.0,0.0,5,388.0
540.0,7,415.0,46.111111111111114,3.0224520249096947,9,0,0.0,1.0,5,230.0,5.027501369966132e-05,1,94.0,0.0,1,95.0,0.0,7,419.0
545.0,4,308.0,38.5,2.8568452200700865,8,0,0.0,1.0,2,180.0,0.08239623625730796,1,99.0,0.0,1,100.0,0.0,4,379.0
550.0,4,328.0,41.0,5.601794919411398,8,0,0.0,1.0,2,119.0,0.0,1,104.0,0.0,1,105.0,0.0,4,328.0
555.0,4,348.0,49.714285714285715,5.006423181998426,7,0,0.0,1.0,2,129.0,0.0,1,109.0,0.0,1,110.0,0.0,4,348.0
560.0,3,344.0,57.333333333333336,5.069125365984129,6,0,0.0,1.0,1,115.0,0.0,1,114.0,0.0,1,115.0,0.0,3,344.0
565.0,3,359.0,89.75,3.194887084616421,4,0,0.0,1.0,1,120.0,0.0,1,119.0,0.0,1,120.0,0.0,3,359.0
570.0,3,374.0,93.5,3.346015015189842,4,0,0.0,1.0,1,125.0,0.0,1,124.0,0.0,1,125.0,0.0,3,374.0
575.0,3,389.0,129.66666666666666,0.0,3,0,0.0,1.0,1,130.0,0.0,1,129.0,0.0,1,130.0,0.0,3,389.0
580.0,3,404.0,14.962962962962964,10.074756484375815,27,0,0.0,0.9224714207504031,1,135.0,0.7612110647686273,1,134.0,0.726100450830067,1,135.0,0.6582285459612857,3,404.0
585.0,3,419.0,15.518518518518519,10.953431834566882,27,0,0.0,0.9493298065618756,1,140.0,0.8048373208825021,1,139.0,0.7930267520089512,1,140.0,0.7789104571667613,3,419.0
590.0,6,438.0,16.22222222222222,6.141190125875844,27,2,2.0,0.4532097216887777,1,145.0,0.15146557050137693,2,146.0,0.345114777212351,1,145.0,0.5666328671378096,6,438.0
595.0,15,493.0,18.25925925925926,3.7963615991666604,27,3,10.0,0.22737610873943892,5,165.0,5.9341615885163113e-05,4,162.0,0.2680479382369246,3,157.0,0.24224246061482413,15,494.0
600.0,14,554.0,21.307692307692307,4.5769451583454765,26,3,25.0,0.1270133991928632,5,193.0,0.35765904285611677,2,175.0,0.28497426911674434,4,175.0,0.09934129622847347,14,568.0
605.0,14,613.0,24.52,4.6512851081044895,25,4,43.0,0.16110867025642522,4,204.0,0.3756766297362975,2,176.0,0.02351792069485768,4,195.0,0.31137382327982815,14,618.0
610.0,17,690.0,30.0,2.6068716411733646,23,4,63.0,0.188887461439402,6,228.0,0.03266199664222365,3,189.0,5.142170751035308e-05,4,215.0,0.2506067129972034,17,695.0
615.0,15,712.0,32.36363636363637,1.9499877774257504,22,1,42.0,0.27610528782499055,7,261.0,1.1937705053026749e-05,2,196.0,0.0,5,238.0,0.014555792728985864,15,737.0
620.0,15,776.0,36.95238095238095,2.9072330182728017,21,2,31.0,8.424804304720493e-05,5,284.0,0.16613518422307852,2,206.0,0.3239883252329317,6,267.0,0.0,15,788.0
625.0,15,851.0,40.523809523809526,3.3147121987257355,21,2,41.0,0.0,5,303.0,0.08962339200836482,2,216.0,0.33229955113980664,6,297.0,0.0,15,857.0
630.0,13,690.0,36.31578947368421,2.0684936483966148,19,1,37.0,0.0,6,332.0,1.0605321167442937e-05,0,40.0,0.1705369987927997,6,327.0,0.0,13,736.0
635.0,10,636.0,37.411764705882355,3.360727131796201,17,1,44.0,0.5733941294196337,2,283.0,0.12222909563254261,1,5.0,0.0,6,357.0,0.0,10,689.0
640.0,10,686.0,40.35294117647059,5.394078016570978,17,1,51.0,0.7135027233723974,2,244.0,0.0,1,10.0,0.0,6,387.0,0.0,10,692.0
645.0,9,721.0,45.0625,5.268553523356582,16,1,54.0,0.48933170760089567,2,254.0,0.0,0,0.0,1.0,6,417.0,0.0,9,725.0
650.0,9,710.0,54.61538461538461,3.26981435490787,13,1,3.0,3.327553363701347e-05,2,264.0,0.0,0,0.0,1.0,6,447.0,0.0,9,714.0
655.0,9,755.0,62.916666666666664,2.772180867108947,12,1,8.0,0.0,2,274.0,0.0,0,0.0,1.0,6,477.0,0.0,9,759.0
660.0,9,800.0,80.0,0.9800633504998408,10,1,13.0,0.0,2,284.0,0.0,0,0.0,1.0,6,507.0,0.0,9,804.0
665.0,9,845.0,84.5,0.9078437481902079,10,1,18.0,0.0,2,294.0,0.0,0,0.0,1.0,6,537.0,0.0,9,849.0
670.0,6,684.0,76.0,1.7995041202381303,9,1,23.0,0.0,2,306.0,0.1761600369203921,0,0.0,1.0,3,417.0,0.07063416000761737,6,746.0
675.0,6,714.0,79.33333333333333,4.409297475499518,9,1,28.0,0.0,2,316.0,0.30960690242123395,0,0.0,1.0,3,374.0,0.0,6,718.0
680.0,4,420.0,46.666666666666664,5.047918000361184,9,1,33.0,0.0,0,89.0,0.5449523929276003,0,0.0,1.0,3,389.0,0.0,4,511.0
685.0,4,440.0,62.857142857142854,3.619700220070474,7,1,38.0,0.0,0,2.0,0.019918972979028532,0,0.0,1.0,3,406.0,0.3647987048502396,4,446.0
690.0,5,465.0,66.42857142857143,3.6953202640115848,7,1,43.0,0.0,1,7.0,0.0,0,0.0,1.0,3,421.0,0.3767052905842174,5,471.0
695.0,4,480.0,68.57142857142857,1.4952877951932588,7,1,48.0,0.0,0,0.0,1.0,0,0.0,1.0,3,436.0,0.08872775300797468,4,484.0
700.0,4,500.0,71.42857142857143,2.731621484608893,7,1,53.0,0.0,0,0.0,1.0,0,0.0,1.0,3,449.0,0.06676341295847284,4,502.0
705.0,4,520.0,74.28571428571429,5.394923723022832,7,1,58.0,0.0,0,0.0,1.0,0,0.0,1.0,3,464.0,0.0,4,522.0
710.0,4,540.0,90.0,4.320822497771773,6,1,63.0,0.0,0,0.0,1.0,0,0.0,1.0,3,479.0,0.0,4,542.0
715.0,1,66.0,13.2,5.457007354998811,5,1,68.0,0.0,0,0.0,1.0,0,0.0,1.0,0,123.0,0.25578002611139977,1,191.0
720.0,1,71.0,17.75,9.134853678343074,4,1,73.0,0.0,0,2.0,0.9481738737135219,0,0.0,1.0,0,0.0,1.0,1,75.0
725.0,1,76.0,2.7142857142857144,11.196239534669576,28,1,78.0,0.7522022499183232,0,2.0,0.9114151268735827,0,0.0,0.8264529432361242,0,0.0,0.7991422033294807,1,80.0
730.0,1,81.0,3.1153846153846154,11.474029199946555,26,1,83.0,0.7633946594635308,0,0.0,0.8798517838366652,0,0.0,0.9260925567189219,0,0.0,0.881861927365497,1,83.0
735.0,5,91.0,3.5,5.514489616427174,26,3,90.0,0.14311645910293166,0,0.0,0.3032662499207279,1,2.0,0.3030507159464281,1,1.0,0.4800776930672141,5,93.0
740.0,11,51.0,1.9615384615384615,5.22425752973499,26,3,17.0,0.34861917090560707,3,12.0,0.266320998620951,2,11.0,0.30800110750328313,3,13.0,0.42755615339522574,11,53.0
745.0,12,111.0,4.44,5.192260554364399,25,3,30.0,0.3271473721071037,4,34.0,0.3396794018317563,2,21.0,0.4732349552735592,3,28.0,0.19846092822535158,12,113.0
750.0,16,183.0,7.625,2.788308580852019,24,4,46.0,0.02131132302477686,5,56.0,0.11640168513227675,2,31.0,0.31726247702722776,5,52.0,0.059811654139041354,16,185.0
755.0,13,202.0,9.181818181818182,2.029865320076784,22,2,45.0,0.14843872730085725,4,65.0,0.09071234229951079,1,22.0,0.0050206350669647175,6,79.0,3.076488209142199e-05,13,211.0
760.0,14,272.0,12.363636363636363,4.528162655285545,22,2,54.0,0.30520828631597435,4,83.0,0.19879901587901633,2,32.0,0.0,6,109.0,0.0,14,278.0
765.0,14,342.0,16.285714285714285,3.9280788048199646,21,2,64.0,0.26444961241172615,4,103.0,0.1121999364694074,2,42.0,0.0,6,139.0,0.0,14,348.0
770.0,10,251.0,15.6875,1.828890351609993,16,2,40.0,0.0009369170586718022,5,127.0,6.294652173978863e-06,1,37.0,0.0,2,105.0,0.11738023447782478,10,309.0
775.0,6,192.0,12.0,6.089511618709456,16,2,50.0,0.0,1,84.0,0.33173421508274553,1,44.0,0.48750150003380116,2,63.0,0.0,6,241.0
780.0,6,222.0,13.875,8.197544535492337,16,2,62.0,0.31693808958885367,1,44.0,0.4847697745119139,1,49.0,0.45724206568538506,2,73.0,0.0,6,228.0
785.0,5,220.0,18.333333333333332,5.9959415082758705,12,2,72.0,0.25200542003034404,1,49.0,0.028011685350527456,1,52.0,0.0,1,51.0,0.0,5,224.0
790.0,6,246.0,27.333333333333332,3.1986709303491576,9,3,83.0,0.0006013985217394236,1,54.0,0.0,1,57.0,0.0,1,56.0,0.0,6,250.0
795.0,6,276.0,30.666666666666668,3.880686649984282,9,3,98.0,2.575106911446028e-06,1,59.0,0.0,1,62.0,0.0,1,61.0,0.0,6,280.0
800.0,6,306.0,38.25,3.0074394544759695,8,3,113.0,0.0,1,64.0,0.0,1,67.0,0.0,1,66.0,0.0,6,310.0
805.0,5,265.0,44.166666666666664,0.9159516067864993,6,2,57.0,0.0,1,69.0,0.0,1,72.0,0.0,1,71.0,0.0,5,269.0
810.0,5,290.0,48.333333333333336,2.2249859141123056,6,2,67.0,0.0,1,76.0,0.4818595335077075,1,77.0,0.0,1,76.0,0.0,5,296.0
815.0,5,315.0,52.5,2.1604585637004003,6,2,77.0,0.0,1,81.0,0.4678850095474629,1,82.0,0.0,1,81.0,0.0,5,321.0
820.0,6,342.0,57.0,0.00022934084805933223,6,2,87.0,0.0,2,88.0,4.966776344928981e-05,1,87.0,0.0,1,86.0,0.0,6,348.0
825.0,6,372.0,62.0,1.727087241308448e-05,6,2,97.0,0.0,2,98.0,3.7403088583418173e-06,1,92.0,0.0,1,91.0,0.0,6,378.0
