step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
175.0,19,1027.0,35.41379310344828,2.560648224762258,29,4,211.0,0.2799548913869108,5,229.0,0.04268319173796987,5,246.0,0.0,5,381.0,0.1572571111702587,19,1067.0
180.0,19,1122.0,40.07142857142857,3.681616128297972,28,4,231.0,0.3793571013996254,5,244.0,0.2490627116422992,5,271.0,0.0,5,384.0,0.2215169574825898,19,1130.0
185.0,20,1219.0,43.535714285714285,3.69346101169108,28,4,251.0,0.30341076425577546,5,269.0,0.24806222960837546,5,296.0,0.0,6,411.0,0.12975411456769276,20,1227.0
190.0,21,1320.0,50.76923076923077,2.3693035581350617,26,5,272.0,0.00012810592875521246,5,292.0,0.1537251214674463,5,321.0,0.0,6,439.0,0.0,21,1324.0
195.0,21,1425.0,54.80769230769231,2.3146612518274927,26,5,297.0,0.0,5,317.0,0.15899533456171963,5,346.0,0.0,6,469.0,0.0,21,1429.0
200.0,22,1531.0,63.791666666666664,1.0416094590775087,24,5,322.0,0.0,6,343.0,0.00023398064668231366,5,371.0,0.0,6,499.0,0.0,22,1535.0
205.0,22,1641.0,74.5909090909091,0.0,22,5,347.0,0.0,6,373.0,0.0,5,396.0,0.0,6,529.0,0.0,22,1645.0
210.0,22,1751.0,79.5909090909091,0.0,22,5,372.0,0.0,6,403.0,0.0,5,421.0,0.0,6,559.0,0.0,22,1755.0
215.0,19,1722.0,78.27272727272727,0.7031387368527142,22,2,311.0,0.08375212191423659,6,433.0,0.0,5,446.0,0.0,6,589.0,0.0,19,1779.0
220.0,16,1617.0,73.5,2.6101764065472133,22,2,268.0,0.0,6,465.0,0.14132210143065926,2,326.0,0.27497526811251993,6,619.0,0.0,16,1678.0
225.0,13,1526.0,69.36363636363636,3.8346591914228423,22,2,278.0,0.0,6,495.0,0.06496781687246007,2,279.0,0.30410150399278263,3,539.0,0.23883203718013216,13,1591.0
230.0,15,1594.0,75.9047619047619,3.509081348992342,21,2,288.0,0.0,7,527.0,0.11581750986742016,3,292.0,0.2296754151891307,3,493.0,0.23262184988635873,15,1600.0
235.0,14,1663.0,83.15,3.272542117305065,20,2,298.0,0.0,7,562.0,0.11627355718386131,2,301.0,0.3230764882609148,3,506.0,0.0,14,1667.0
240.0,14,1733.0,96.27777777777777,1.5125617210557456,18,2,308.0,0.0,7,597.0,0.0016177321467359296,2,311.0,0.012176427559280856,3,521.0,0.0,14,1737.0
245.0,16,1813.0,106.6470588235294,0.7966196970616632,17,2,318.0,0.0,8,637.0,0.0,3,326.0,0.0,3,536.0,0.0,16,1817.0
250.0,16,1893.0,118.3125,0.0,16,2,328.0,0.0,8,677.0,0.0,3,341.0,0.0,3,551.0,0.0,16,1897.0
255.0,11,1613.0,100.8125,1.2310829871701423,16,2,338.0,0.0,3,531.0,0.07636244973384594,3,356.0,0.0,3,566.0,0.0,11,1791.0
260.0,11,1668.0,104.25,3.95344275417039,16,2,350.0,0.31977670324172713,3,370.0,0.0,3,371.0,0.0,3,581.0,0.0,11,1672.0
265.0,11,1723.0,107.6875,3.935687141943815,16,2,360.0,0.1960176329995861,3,385.0,0.0,3,386.0,0.0,3,596.0,0.0,11,1727.0
270.0,11,1751.0,125.07142857142857,2.0227518183698754,14,3,373.0,2.123753048677036e-05,2,370.0,0.0,3,401.0,0.0,3,611.0,0.0,11,1755.0
275.0,11,1806.0,150.5,1.0247594243789222,12,3,388.0,0.0,2,380.0,0.0,3,416.0,0.0,3,626.0,0.0,11,1810.0
280.0,10,1848.0,154.0,1.5204083492660427,12,2,388.0,0.0,2,390.0,0.0,3,431.0,2.8155378714778814e-06,3,641.0,0.0,10,1850.0
285.0,9,1853.0,168.45454545454547,1.9562056256657565,11,2,398.0,0.0,2,400.0,0.0,2,399.0,0.0,3,656.0,0.0,9,1853.0
290.0,9,1898.0,59.3125,9.156327338151648,32,2,408.0,0.6977872149312933,2,410.0,0.6399741604513302,2,409.0,0.647268745153789,3,671.0,0.5743075639224007,9,1898.0
295.0,9,1943.0,57.14705882352941,9.42655210771642,34,2,418.0,0.6926734924722151,2,420.0,0.6867012363122673,2,419.0,0.7000942470087643,3,686.0,0.6329592920215681,9,1943.0
300.0,11,1990.0,60.303030303030305,6.293291145491844,33,3,429.0,0.3784233218583054,2,430.0,0.5609696909258859,3,430.0,0.4949170627754399,3,701.0,0.42114863328589125,11,1990.0
305.0,19,2066.0,62.60606060606061,3.7692325964690876,33,6,452.0,0.24131415302090992,4,444.0,0.1828097492703695,5,449.0,0.2732966737721022,4,721.0,0.17460908307244377,19,2066.0
310.0,20,2165.0,65.60606060606061,4.300291036679458,33,6,482.0,0.3220631252820432,5,470.0,0.3426744909972728,5,474.0,0.14951012434010305,4,741.0,0.20571149349155235,20,2167.0
315.0,19,2231.0,71.96774193548387,3.3628638927884884,31,6,499.0,0.1380711569433222,5,495.0,0.2758315021001643,3,484.0,0.09715235634301797,5,764.0,0.16455623795340185,19,2242.0
320.0,18,1555.0,50.16129032258065,3.6721148887737702,31,7,533.0,0.01031246072429692,5,520.0,0.14335571057272292,4,494.0,4.700092860818095e-06,2,191.0,0.26674931611340474,18,1738.0
325.0,20,1655.0,57.06896551724138,3.986802400415445,29,8,573.0,0.0,6,552.0,0.22277131858099705,4,514.0,0.0,2,22.0,0.25672292668878366,20,1661.0
330.0,20,1727.0,66.42307692307692,2.193131537059733,26,6,595.0,0.025194838692194934,7,585.0,0.11641550402137472,4,534.0,0.0,3,33.0,0.0003210354794052359,20,1747.0
335.0,18,1795.0,74.79166666666667,2.1669348238557435,24,6,613.0,0.0,6,605.0,0.13933097933831706,4,554.0,0.0,2,31.0,0.0,18,1803.0
340.0,18,1885.0,81.95652173913044,2.6671271022703196,23,6,643.0,0.0,6,633.0,0.07660412712448046,4,574.0,0.0,2,41.0,0.0,18,1891.0
345.0,16,1867.0,84.86363636363636,2.551439111045696,22,3,603.0,0.06203909503558236,7,664.0,0.0002342607249269596,4,594.0,0.0,2,51.0,0.0,16,1912.0
350.0,16,1947.0,102.47368421052632,2.0366882527094954,19,3,579.0,0.0,7,701.0,0.12483487263252728,4,614.0,0.18959891124720626,2,61.0,0.0,16,1955.0
355.0,16,2027.0,106.6842105263158,1.6270454583712954,19,3,594.0,0.0,7,736.0,0.055349423171223294,4,634.0,0.1932032015479425,2,71.0,0.0,16,2035.0
360.0,17,2110.0,117.22222222222223,0.022684581702550288,18,3,609.0,0.0,8,774.0,8.674173833808202e-06,4,654.0,0.006311969511046239,2,81.0,0.0,17,2118.0
365.0,10,1898.0,105.44444444444444,1.611619962662421,18,3,624.0,0.0,2,707.0,0.10040417240207843,3,628.0,0.06125163661736247,2,91.0,0.0,10,2050.0
370.0,10,1948.0,108.22222222222223,5.166085294267619,18,3,641.0,0.34236891268514447,2,570.0,0.0,3,640.0,0.0,2,101.0,0.0,10,1952.0
375.0,10,1998.0,111.0,5.855094911711133,18,3,656.0,0.3797138604476039,2,580.0,0.0,3,655.0,0.0,2,111.0,0.0,10,2002.0
380.0,10,2048.0,157.53846153846155,2.1300498649732855,13,3,669.0,0.0020508117240440465,2,590.0,0.0,3,670.0,0.0,2,121.0,0.0,10,2050.0
385.0,9,1974.0,164.5,1.8801841941734032,12,4,689.0,0.0,2,600.0,0.0,3,685.0,0.0,0,56.0,0.2511945515619085,9,2030.0
390.0,9,2019.0,183.54545454545453,2.4771959262850456,11,4,709.0,0.0,2,610.0,0.0,3,700.0,0.0,0,0.0,1.0,9,2019.0
395.0,9,2064.0,187.63636363636363,2.482456274106451,11,4,729.0,0.0,2,620.0,0.0,3,715.0,0.0,0,0.0,1.0,9,2064.0
400.0,6,1379.0,153.22222222222223,1.1540555628372762,9,4,749.0,0.0,2,630.0,0.0,0,339.0,0.16596171995775102,0,0.0,1.0,6,1718.0
405.0,6,1409.0,156.55555555555554,4.26792462120523,9,4,771.0,0.3217662302337007,2,640.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1411.0
410.0,6,1439.0,159.88888888888889,4.675231798834352,9,4,789.0,0.3117152189563411,2,650.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1439.0
415.0,6,1469.0,163.22222222222223,4.520072104815457,9,4,809.0,0.15841948410420598,2,660.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1469.0
420.0,6,1499.0,166.55555555555554,4.702723970032703,9,4,829.0,0.0,2,670.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1499.0
425.0,0,0.0,0.0,6.354202652173892,8,0,389.0,0.19358274646132917,0,266.0,0.14450793198776676,0,0.0,1.0,0,0.0,1.0,0,655.0
430.0,0,0.0,0.0,12.29248316313373,6,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9869092808388333,0,2.0,0.8323242639089805,0,4.0
435.0,0,0.0,0.0,12.154298571900735,30,0,0.0,0.8773727698818735,0,0.0,0.9339124903556878,0,2.0,0.7885112535278188,0,2.0,0.8415826829319181,0,4.0
440.0,1,2.0,0.06896551724137931,12.390812501787233,29,0,0.0,0.9001002440519187,0,0.0,0.9499630283627919,1,4.0,0.8205522926624811,0,0.0,0.8858753708891736,1,4.0
445.0,2,2.0,0.07407407407407407,7.940697366522501,27,0,0.0,0.5464185455452459,1,1.0,0.4007422146849302,0,0.0,0.6534701693524222,1,1.0,0.4941423619654975,2,2.0
450.0,12,37.0,1.3703703703703705,5.626966195316011,27,4,8.0,0.41358045551202605,4,16.0,0.3105276586699008,3,10.0,0.21966999591349953,1,6.0,0.44119543640512404,12,40.0
455.0,14,98.0,3.6296296296296298,5.408537764667142,27,4,28.0,0.4034528970711278,3,27.0,0.29871250773433167,5,32.0,0.15189875836983602,2,13.0,0.08676347553682023,14,100.0
460.0,17,165.0,6.6,3.3418518898726233,25,4,38.0,0.0021396311689746675,5,46.0,0.2626181564242091,5,57.0,0.08352881592130786,3,26.0,0.0,17,167.0
465.0,18,236.0,9.833333333333334,2.5390608523447575,24,5,63.0,2.374356182462255e-05,6,75.0,0.20510608838247726,6,84.0,0.000203587385075942,1,18.0,0.0,18,240.0
470.0,16,297.0,13.5,2.3521196624218303,22,5,88.0,0.0,4,91.0,0.16879124704152515,6,114.0,0.0,1,23.0,0.0,16,316.0
475.0,16,377.0,17.952380952380953,2.3917548708011034,21,5,113.0,0.0,4,96.0,0.003193144266962756,6,144.0,0.0,1,28.0,0.0,16,381.0
480.0,14,376.0,18.8,2.911244290502427,20,2,81.0,0.06064183182586947,5,121.0,5.335542553164632e-06,6,174.0,0.0,1,33.0,0.0,14,409.0
485.0,10,339.0,18.833333333333332,3.822691951645802,18,2,62.0,0.0,1,86.0,0.35713071816156394,6,204.0,0.12492948358608635,1,38.0,0.0,10,390.0
490.0,10,389.0,22.88235294117647,5.452699281374949,17,2,74.0,0.2977199393285092,1,44.0,0.4820296612487983,6,234.0,0.13871511231350905,1,43.0,0.0,10,395.0
495.0,6,276.0,17.25,5.314575643950684,16,1,49.0,0.3194715478424522,1,47.0,0.0,3,179.0,0.06533260979557995,1,48.0,0.0,6,323.0
500.0,8,313.0,22.357142857142858,5.597079637903905,14,2,56.0,3.395587498269524e-05,1,52.0,0.0,4,154.0,5.2807861243681e-06,1,55.0,0.4618228668438443,8,317.0
505.0,8,353.0,29.416666666666668,4.004105686676792,12,2,66.0,0.0,1,57.0,0.0,4,174.0,0.0,1,60.0,0.35203051071376357,8,357.0
510.0,6,316.0,35.111111111111114,2.020023066422831,9,1,14.0,0.0,1,62.0,0.0,3,179.0,0.0,1,63.0,0.0,6,318.0
515.0,6,346.0,38.44444444444444,4.515726643672997,9,1,19.0,0.0,1,67.0,0.0,3,194.0,0.0,1,68.0,0.0,6,348.0
520.0,6,376.0,41.77777777777778,4.4827255846001135,9,1,24.0,0.0,1,72.0,0.0,3,209.0,0.0,1,73.0,0.0,6,378.0
525.0,6,406.0,67.66666666666667,0.0,6,1,29.0,0.0,1,77.0,0.0,3,224.0,0.0,1,78.0,0.0,6,408.0
530.0,6,436.0,72.66666666666667,0.0,6,1,34.0,0.0,1,82.0,0.0,3,239.0,0.0,1,83.0,0.0,6,438.0
535.0,6,466.0,77.66666666666667,0.0,6,1,39.0,0.0,1,87.0,0.0,3,254.0,0.0,1,88.0,0.0,6,468.0
540.0,6,496.0,82.66666666666667,0.0,6,1,44.0,0.0,1,92.0,0.0,3,269.0,0.0,1,93.0,0.0,6,498.0
545.0,6,526.0,87.66666666666667,0.0,6,1,49.0,0.0,1,97.0,0.0,3,284.0,0.0,1,98.0,0.0,6,528.0
550.0,6,556.0,92.66666666666667,0.0,6,1,54.0,0.0,1,102.0,0.0,3,299.0,0.0,1,103.0,0.0,6,558.0
555.0,5,478.0,79.66666666666667,0.9855492589335578,6,1,59.0,0.0,1,107.0,0.0,3,314.0,0.0,0,0.0,1.0,5,480.0
560.0,5,503.0,83.83333333333333,2.214041342767929,6,1,64.0,0.0,1,112.0,0.0,3,329.0,0.0,0,0.0,1.0,5,505.0
565.0,5,528.0,88.0,2.282090098852489,6,1,69.0,0.0,1,117.0,0.0,3,344.0,0.0,0,0.0,1.0,5,530.0
570.0,5,553.0,110.6,0.0,5,1,74.0,0.0,1,122.0,0.0,3,359.0,0.0,0,0.0,1.0,5,555.0
575.0,5,578.0,115.6,0.0,5,1,79.0,0.0,1,127.0,0.0,3,374.0,0.0,0,0.0,1.0,5,580.0
580.0,5,603.0,20.79310344827586,10.209654817205454,29,1,84.0,0.7642108226907576,1,132.0,0.6498925792995948,3,389.0,0.6143767491699292,0,0.0,0.8509145747229973,5,605.0
585.0,5,628.0,21.655172413793103,10.802320164553572,29,1,89.0,0.7772002739846435,1,137.0,0.7749349192831945,3,404.0,0.6073240591827188,0,0.0,0.9095810716987582,5,630.0
590.0,10,661.0,22.79310344827586,3.8835802620941364,29,1,94.0,0.20122198594145438,2,143.0,0.21956231533423284,4,421.0,0.22658987866523642,3,5.0,0.1781715854557228,10,663.0
595.0,19,745.0,25.689655172413794,3.564008761022745,29,5,115.0,0.3621331883923024,2,153.0,0.04380605108431559,6,450.0,0.13826385893514317,6,29.0,0.23002316327168354,19,747.0
600.0,18,820.0,28.275862068965516,3.2987068788079053,29,5,140.0,0.23836741019401966,3,168.0,0.0,6,480.0,0.0,4,48.0,0.28218023092855715,18,836.0
605.0,20,907.0,32.392857142857146,3.182406484433495,28,6,160.0,0.12224575171573801,3,185.0,0.37083172972540396,6,510.0,0.0,5,58.0,0.1512939291333666,20,913.0
610.0,22,1013.0,37.51851851851852,2.407008797060149,27,8,196.0,7.718339522678579e-06,3,202.0,0.47240419660843863,6,540.0,0.0,5,81.0,0.0,22,1019.0
615.0,19,1031.0,39.65384615384615,2.3986465557602723,26,8,236.0,0.0,3,190.0,0.24266007092057507,6,570.0,0.0,2,61.0,0.07478625223881649,19,1057.0
620.0,19,1113.0,44.52,3.130645679823207,25,7,262.0,0.0,4,206.0,0.17698743247412901,6,602.0,0.1273654120686068,2,49.0,0.0,19,1119.0
625.0,19,1208.0,50.333333333333336,2.6886732829230837,24,7,297.0,0.0,4,226.0,0.1855398129486,6,632.0,0.0870346964714167,2,59.0,0.0,19,1214.0
630.0,19,1289.0,58.59090909090909,1.0216364350134386,22,7,332.0,0.0,3,230.0,0.06626993963825102,7,664.0,9.077472480788295e-06,2,69.0,0.0,19,1295.0
635.0,19,1384.0,65.9047619047619,1.2963845931533484,21,7,367.0,0.0,3,245.0,0.0,7,699.0,0.0,2,79.0,0.0,19,1390.0
640.0,16,1366.0,65.04761904761905,2.0284885241454393,21,7,402.0,0.0,3,260.0,0.0,4,666.0,0.05069611749745715,2,89.0,0.0,16,1417.0
645.0,14,1370.0,72.10526315789474,2.943644372787355,19,7,437.0,0.0,1,197.0,0.0,4,639.0,0.0,2,101.0,0.3160560948348101,14,1374.0
650.0,14,1440.0,75.78947368421052,3.7323615627562554,19,7,472.0,0.0,1,202.0,0.0,4,659.0,0.0,2,111.0,0.3232803199258461,14,1444.0
655.0,14,1510.0,88.82352941176471,2.3512491686888985,17,7,507.0,0.0,1,207.0,0.0,4,679.0,0.0,2,119.0,0.0,14,1512.0
660.0,9,1169.0,77.93333333333334,2.2349138272535254,15,2,303.0,0.0926192240869653,1,212.0,0.0,4,699.0,0.0,2,129.0,0.0,9,1343.0
665.0,9,1214.0,86.71428571428571,4.382442312488991,14,2,139.0,0.0,1,219.0,0.4808235785140044,4,719.0,0.14004450916336278,2,139.0,0.0,9,1216.0
670.0,9,1259.0,89.92857142857143,5.156986628344533,14,2,149.0,0.0,1,224.0,0.456616477128962,4,739.0,0.19912531802515582,2,149.0,0.0,9,1261.0
675.0,9,1304.0,108.66666666666667,3.5841236505149214,12,2,159.0,0.0,1,227.0,0.0,4,759.0,0.0,2,159.0,0.0,9,1304.0
680.0,9,1349.0,134.9,1.2330153913255573,10,2,169.0,0.0,1,232.0,0.0,4,779.0,0.0,2,169.0,0.0,9,1349.0
685.0,9,1394.0,139.4,1.2321120428382213,10,2,179.0,0.0,1,237.0,0.0,4,799.0,0.0,2,179.0,0.0,9,1394.0
690.0,3,431.0,47.888888888888886,3.379419008717679,9,0,0.0,1.0,1,242.0,0.0,0,333.0,0.2612944197626926,2,189.0,0.0,3,764.0
695.0,3,446.0,49.55555555555556,8.75982478548013,9,0,2.0,0.9737713678674415,1,247.0,0.0,0,2.0,0.9257145101676518,2,199.0,0.0,3,450.0
700.0,3,461.0,51.22222222222222,7.848879689377782,9,0,2.0,0.9347378711590613,1,252.0,0.0,0,2.0,0.5522567684976745,2,209.0,0.0,3,465.0
705.0,3,476.0,79.33333333333333,4.40948545592702,6,0,0.0,1.0,1,257.0,0.0,0,0.0,1.0,2,219.0,0.0,3,476.0
710.0,3,491.0,81.83333333333333,6.762033538532495,6,0,0.0,1.0,1,262.0,0.0,0,0.0,1.0,2,229.0,0.0,3,491.0
715.0,3,506.0,84.33333333333333,6.725436080119803,6,0,0.0,1.0,1,267.0,0.0,0,0.0,1.0,2,239.0,0.0,3,506.0
720.0,3,521.0,173.66666666666666,0.0,3,0,0.0,1.0,1,272.0,0.0,0,0.0,1.0,2,249.0,0.0,3,521.0
725.0,3,536.0,19.85185185185185,10.931849338841657,27,0,0.0,0.8933694267400529,1,277.0,0.8020998442621983,0,0.0,0.8283147240651848,2,259.0,0.5944030211556157,3,536.0
730.0,3,551.0,20.40740740740741,11.03564689560754,27,0,0.0,0.812519413972189,1,282.0,0.7118715303804809,0,0.0,0.9200816286505545,2,269.0,0.7050418418015755,3,551.0
735.0,11,580.0,21.48148148148148,3.4189711040797386,27,3,4.0,0.1252114485124674,4,295.0,0.09576754391910457,2,2.0,0.27230974257184787,2,279.0,0.27134718744741904,11,580.0
740.0,19,665.0,24.62962962962963,4.096780893598072,27,5,29.0,0.3551560665930895,5,319.0,0.28014645179305575,3,16.0,0.2392758190089335,6,301.0,0.1434630464542362,19,665.0
745.0,19,760.0,28.14814814814815,3.1726374500483194,27,5,54.0,0.23419430133172514,5,344.0,0.1524247847066359,3,31.0,0.1020145872687328,6,331.0,0.0,19,760.0
750.0,11,728.0,28.0,3.593131436045058,26,4,63.0,0.0931061651632653,3,350.0,0.15653663420658268,1,28.0,0.11505352002513251,3,344.0,0.055641196410175606,11,785.0
755.0,11,783.0,30.115384615384617,7.320085213577936,26,4,70.0,0.19187935541189777,3,355.0,0.4544194609998596,1,23.0,0.45643018346357395,3,343.0,0.3732786906190214,11,791.0
760.0,11,838.0,34.916666666666664,6.753184323378957,24,4,90.0,0.1809166640211497,3,370.0,0.36014547643609,1,28.0,0.4718827933916257,3,358.0,0.35957796850669516,11,846.0
765.0,6,417.0,21.94736842105263,4.339930375638119,19,1,59.0,0.12169687517951866,3,355.0,0.06654181391975192,1,31.0,0.0,1,32.0,0.12832187103029646,6,477.0
770.0,8,453.0,25.166666666666668,7.421612836804717,18,1,36.0,0.0,5,380.0,0.2702825672070867,1,36.0,0.3410555489692021,1,9.0,0.0,8,461.0
775.0,8,493.0,30.8125,6.512465770405113,16,1,41.0,0.0,5,405.0,0.21156539932345256,1,41.0,0.4649037341500123,1,14.0,0.0,8,501.0
780.0,6,463.0,42.09090909090909,1.4244359740324852,11,1,46.0,0.0,4,416.0,0.04512027449694709,0,0.0,0.02520783093748599,1,19.0,0.0,6,481.0
785.0,7,497.0,45.18181818181818,4.188351218806197,11,1,53.0,0.48311084550457767,4,422.0,0.0,1,4.0,0.0,1,24.0,0.0,7,503.0
790.0,7,532.0,48.36363636363637,4.544160230228524,11,1,58.0,0.48514500292006607,4,442.0,0.0,1,9.0,0.0,1,29.0,0.0,7,538.0
795.0,5,462.0,51.333333333333336,3.286452899764601,9,1,4.0,0.0010131946301470379,4,462.0,0.0,0,0.0,1.0,0,0.0,1.0,5,466.0
800.0,5,487.0,60.875,5.38297687096453,8,1,9.0,0.0,4,482.0,0.0,0,0.0,1.0,0,0.0,1.0,5,491.0
805.0,5,512.0,64.0,5.456156626939066,8,1,14.0,0.0,4,502.0,0.0,0,0.0,1.0,0,0.0,1.0,5,516.0
810.0,4,520.0,104.0,1.0997143140574916,5,0,0.0,1.0,4,522.0,0.0,0,0.0,1.0,0,0.0,1.0,4,522.0
815.0,4,540.0,108.0,2.7412647470620852,5,0,0.0,1.0,4,542.0,0.0,0,0.0,1.0,0,0.0,1.0,4,542.0
820.0,4,560.0,112.0,2.759164349872006,5,0,0.0,1.0,4,562.0,0.0,0,0.0,1.0,0,0.0,1.0,4,562.0
825.0,4,580.0,145.0,0.0,4,0,0.0,1.0,4,582.0,0.0,0,0.0,1.0,0,0.0,1.0,4,582.0
