step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
530.0,8,552.0,61.333333333333336,0.5886901621622083,9,1,84.0,0.0,6,425.0,0.0,0,0.0,1.0,1,53.0,0.0,8,562.0
535.0,8,592.0,65.77777777777777,1.3988671808467101,9,1,89.0,0.0,6,455.0,0.0,0,0.0,1.0,1,58.0,0.0,8,602.0
540.0,8,632.0,70.22222222222223,1.355285286622925,9,1,94.0,0.0,6,485.0,0.0,0,0.0,1.0,1,63.0,0.0,8,642.0
545.0,8,672.0,84.0,0.0,8,1,99.0,0.0,6,515.0,0.0,0,0.0,1.0,1,68.0,0.0,8,682.0
550.0,8,712.0,89.0,0.0,8,1,104.0,0.0,6,545.0,0.0,0,0.0,1.0,1,73.0,0.0,8,722.0
555.0,8,752.0,94.0,0.0,8,1,109.0,0.0,6,575.0,0.0,0,0.0,1.0,1,78.0,0.0,8,762.0
560.0,8,792.0,99.0,0.0,8,1,114.0,0.0,6,605.0,0.0,0,0.0,1.0,1,83.0,0.0,8,802.0
565.0,8,832.0,104.0,0.0,8,1,119.0,0.0,6,635.0,0.0,0,0.0,1.0,1,88.0,0.0,8,842.0
570.0,8,872.0,109.0,0.0,8,1,124.0,0.0,6,665.0,0.0,0,0.0,1.0,1,93.0,0.0,8,882.0
575.0,8,912.0,114.0,0.0,8,1,129.0,0.0,6,695.0,0.0,0,0.0,1.0,1,98.0,0.0,8,922.0
580.0,8,952.0,29.75,9.136947388649794,32,1,134.0,0.7731848922550476,6,725.0,0.4533674722082563,0,0.0,0.8626630337122608,1,103.0,0.7317532030871872,8,962.0
585.0,8,992.0,31.0,9.347650804109684,32,1,139.0,0.7628651658022403,6,755.0,0.4534853781445137,0,0.0,0.9344550505693435,1,108.0,0.7622454853026375,8,1002.0
590.0,13,1038.0,32.4375,4.205896105716003,32,2,146.0,0.08872987312509212,9,788.0,0.03975957991895907,1,1.0,0.2590051550093007,1,113.0,0.6422529653695681,13,1048.0
595.0,22,1135.0,35.46875,3.651550617873738,32,6,168.0,0.13187193059206215,11,840.0,0.1913561372769255,3,14.0,1.5191486988045246e-05,2,123.0,0.4110612632265432,22,1145.0
600.0,22,1235.0,41.166666666666664,2.437437400476624,30,4,187.0,0.18906508281439538,11,895.0,0.19654793336671014,3,29.0,0.0,4,139.0,0.08140415315001917,22,1250.0
605.0,22,1319.0,43.96666666666667,2.7474445613483396,30,4,202.0,0.0,10,933.0,0.025593139722329152,3,46.0,0.24470974855190306,5,161.0,0.00018472252656975775,22,1342.0
610.0,22,1429.0,49.275862068965516,2.9671077544929703,29,4,222.0,0.18236593009469945,10,972.0,0.0,3,61.0,0.23508062368587815,5,188.0,0.15966984860611508,22,1443.0
615.0,19,1445.0,53.51851851851852,2.556899290717856,27,2,216.0,0.29840444718213893,10,1022.0,0.0,2,50.0,0.09233375152420924,5,213.0,0.15701649659175362,19,1501.0
620.0,20,1541.0,61.64,2.565274388793896,25,2,206.0,0.0,10,1074.0,0.08542169198394828,2,38.0,0.2875885915399562,6,241.0,0.13174939702366686,20,1559.0
625.0,19,1635.0,65.4,2.167732581396144,25,2,216.0,0.0,10,1124.0,0.019518184848771745,2,48.0,0.30535678930373283,5,263.0,0.0855825427794031,19,1651.0
630.0,18,1495.0,62.291666666666664,1.84392830116273,24,0,40.0,0.2039136121775473,11,1179.0,0.0,1,39.0,0.12109164612251501,6,291.0,4.473261170877909e-05,18,1549.0
635.0,18,1585.0,68.91304347826087,2.9624888031218255,23,0,0.0,1.0,11,1234.0,0.0,1,44.0,0.0,6,321.0,0.0,18,1599.0
640.0,13,1365.0,62.04545454545455,3.5486404968563416,22,0,0.0,1.0,11,1289.0,0.0,1,49.0,0.0,1,133.0,0.15491653200043512,13,1471.0
645.0,12,1376.0,76.44444444444444,3.3690303362597067,18,0,0.0,1.0,11,1344.0,0.07841742868413266,0,2.0,0.9833993325986522,1,42.0,0.0,12,1388.0
650.0,12,1436.0,79.77777777777777,3.918883091604938,18,0,2.0,0.9486232096089922,11,1399.0,0.08322030445548668,0,2.0,0.8775842792170379,1,47.0,0.0,12,1450.0
655.0,13,1497.0,93.5625,2.1408859527813187,16,0,2.0,0.9492426751822128,11,1454.0,0.08086300670769302,1,3.0,0.0030575885684718967,1,52.0,0.0,13,1511.0
660.0,14,1565.0,104.33333333333333,0.4902370918986331,15,1,5.0,0.0,11,1509.0,0.0,1,8.0,0.0,1,57.0,0.0,14,1579.0
665.0,14,1635.0,109.0,0.48762726002778917,15,1,10.0,0.0,11,1564.0,0.0,1,13.0,0.0,1,62.0,0.0,14,1649.0
670.0,13,1638.0,109.2,0.9297428318743537,15,1,15.0,0.0,11,1619.0,0.0,1,18.0,0.0,0,0.0,1.0,13,1652.0
675.0,12,1685.0,112.33333333333333,1.846138375670327,15,0,0.0,1.0,11,1676.0,0.08079458718080257,1,23.0,0.0,0,0.0,1.0,12,1699.0
680.0,12,1745.0,124.64285714285714,1.8832630832061719,14,0,0.0,1.0,11,1731.0,0.07810599326216695,1,28.0,0.0,0,0.0,1.0,12,1759.0
685.0,7,541.0,38.642857142857146,2.698691856947337,14,0,0.0,1.0,6,1248.0,0.07564871876278172,1,33.0,0.0,0,0.0,1.0,7,1281.0
690.0,3,144.0,11.076923076923077,7.632214732829486,13,0,2.0,0.8597206131279646,2,529.0,0.3244301624541394,1,38.0,0.0,0,0.0,1.0,3,569.0
695.0,3,159.0,12.23076923076923,9.933543160671787,13,0,2.0,0.9294241421288663,2,120.0,0.0,1,43.0,0.0,0,0.0,1.0,3,165.0
700.0,2,157.0,15.7,9.241517691589516,10,0,0.0,0.9669712941267126,1,111.0,0.0,1,48.0,0.0,0,0.0,1.0,2,159.0
705.0,3,169.0,24.142857142857142,6.449803594372918,7,1,2.0,0.001227963259166254,1,116.0,0.0,1,53.0,0.0,0,0.0,1.0,3,171.0
710.0,3,184.0,46.0,3.195726257758076,4,1,7.0,0.0,1,121.0,0.0,1,58.0,0.0,0,0.0,1.0,3,186.0
715.0,3,199.0,66.33333333333333,0.0,3,1,12.0,0.0,1,126.0,0.0,1,63.0,0.0,0,0.0,1.0,3,201.0
720.0,2,197.0,65.66666666666667,2.2666714476887138,3,0,0.0,1.0,1,131.0,0.0,1,68.0,0.0,0,0.0,1.0,2,199.0
725.0,2,207.0,7.666666666666667,11.655578043210747,27,0,0.0,0.901751217579946,1,136.0,0.8091161075081618,1,73.0,0.7252371871620487,0,0.0,0.8213342517384179,2,209.0
730.0,2,217.0,8.037037037037036,11.71785536527136,27,0,0.0,0.8638415072252764,1,141.0,0.7910063417113548,1,78.0,0.8037961469611709,0,0.0,0.8154427527672966,2,219.0
735.0,15,249.0,9.576923076923077,2.8016184022611488,26,2,4.0,0.25363223814301145,5,153.0,0.16407978292102618,5,90.0,0.1717766648268774,3,4.0,0.1608488204587087,15,251.0
740.0,21,344.0,13.23076923076923,2.596432715153529,26,3,18.0,0.22685459773525896,5,178.0,0.1622045875848919,7,120.0,0.11724712012027541,6,30.0,0.13316358617608448,21,346.0
745.0,17,257.0,10.28,1.7431549527753178,25,3,33.0,0.0570609332007475,4,47.0,0.04798388463464176,7,155.0,0.053310896113831545,3,46.0,0.0691605961842237,17,281.0
750.0,13,287.0,11.48,4.410796384075691,25,2,34.0,0.0,4,60.0,0.3077501633533948,4,173.0,0.11392340827933342,3,52.0,0.3968584172723358,13,319.0
755.0,13,352.0,14.08,6.281433007559667,25,2,44.0,0.2920695523743421,4,80.0,0.26872002713995485,4,171.0,0.19684657695390798,3,65.0,0.4669452475425151,13,360.0
760.0,11,366.0,15.91304347826087,5.201933593994962,23,2,54.0,0.32143459478542463,4,98.0,0.07120181697778889,4,189.0,0.0,1,52.0,0.45579945102027875,11,393.0
765.0,9,250.0,11.904761904761905,5.921922963936365,21,2,64.0,0.2991893034261411,4,118.0,0.19821679962424288,1,63.0,0.37592345266524146,2,36.0,0.005825060823697358,9,281.0
770.0,10,300.0,15.0,6.753627893697695,20,2,74.0,0.0,4,138.0,0.19086549692215765,1,39.0,0.48318320507750956,3,53.0,0.2284061201127671,10,304.0
775.0,6,221.0,13.8125,5.468476079720917,16,2,84.0,0.0,1,82.0,0.0853152630275849,1,42.0,0.0,2,54.0,0.31651516013167696,6,262.0
780.0,8,256.0,19.692307692307693,5.041096925552007,13,2,96.0,0.31169071778594304,2,52.0,2.8098177598460855e-05,1,47.0,0.0,3,65.0,0.0003923602348293224,8,260.0
785.0,8,296.0,24.666666666666668,4.480508937295581,12,2,106.0,0.3101939214680093,2,62.0,0.0,1,52.0,0.0,3,80.0,0.0,8,300.0
790.0,5,240.0,26.666666666666668,3.6277986156139415,9,2,114.0,0.0,1,58.0,0.0,1,57.0,0.0,1,13.0,0.0,5,242.0
795.0,4,203.0,22.555555555555557,6.770049254632335,9,2,124.0,0.0,1,65.0,0.49119261885065396,0,0.0,1.0,1,18.0,0.0,4,207.0
800.0,4,223.0,27.875,6.923206084890755,8,2,136.0,0.3262892458757953,1,70.0,0.4610851739269109,0,0.0,1.0,1,23.0,0.0,4,229.0
805.0,5,246.0,41.0,2.2713594389233442,6,2,146.0,0.3143800780903033,2,78.0,0.0,0,0.0,1.0,1,28.0,0.0,5,252.0
810.0,5,271.0,45.166666666666664,2.2598175836385552,6,2,154.0,0.0,2,88.0,0.0,0,0.0,1.0,1,33.0,0.0,5,275.0
815.0,5,296.0,49.333333333333336,2.29386781127037,6,2,164.0,0.0,2,98.0,0.0,0,0.0,1.0,1,38.0,0.0,5,300.0
820.0,4,303.0,60.6,1.1867286494793372,5,2,174.0,0.0,1,88.0,0.0,0,0.0,1.0,1,43.0,0.0,4,305.0
825.0,4,323.0,64.6,2.61077100446098,5,2,184.0,0.0,1,93.0,0.0,0,0.0,1.0,1,48.0,0.0,4,325.0
830.0,4,343.0,68.6,2.577195158946556,5,2,194.0,0.0,1,98.0,0.0,0,0.0,1.0,1,53.0,0.0,4,345.0
