step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
65.0,8,363.0,22.6875,6.24907837014551,16,1,52.0,0.0,4,173.0,0.27247845657353503,1,54.0,0.6058597694173152,2,92.0,0.3160130617581092,8,371.0
70.0,8,403.0,25.1875,6.673145752200324,16,1,57.0,0.0,4,193.0,0.3233703539682518,1,59.0,0.6440113045172167,2,102.0,0.3091272333198144,8,411.0
75.0,10,445.0,12.027027027027026,8.339067485310574,37,1,62.0,0.7413664947354949,5,214.0,0.47847693622959864,2,65.0,0.6104097045737449,2,110.0,0.6310518692183239,10,451.0
80.0,11,499.0,13.486486486486486,8.827477132051548,37,1,67.0,0.7891255353687752,6,243.0,0.4620851804789521,2,75.0,0.6872751244032821,2,120.0,0.7025510921404471,11,505.0
85.0,12,555.0,15.416666666666666,5.114416219306189,36,1,72.0,0.4079776674120688,7,274.0,0.21740250766159086,2,85.0,0.41110489874192213,2,130.0,0.4608779980292907,12,561.0
90.0,24,644.0,18.4,3.126572755994895,35,5,87.0,0.00014942820720586733,8,303.0,0.20300075990843308,6,109.0,0.11876993901921289,5,151.0,0.15695363930851522,24,650.0
95.0,25,769.0,22.61764705882353,3.0955146486349645,34,5,112.0,0.15727963697364597,8,343.0,0.10539444753487331,7,144.0,0.06607126591539297,5,176.0,0.23272525730538715,25,775.0
100.0,26,887.0,27.71875,2.0728299533460293,32,4,126.0,0.18757159083611044,8,383.0,0.0,8,182.0,2.2532363304952546e-05,6,202.0,0.12896467700085537,26,893.0
105.0,21,866.0,27.93548387096774,2.1304135325489977,31,4,146.0,0.04014296671259867,6,333.0,0.14866215685645146,5,194.0,0.04713111383346996,6,232.0,0.0034072145174803142,21,905.0
110.0,23,981.0,32.7,2.9024468096377802,30,5,173.0,0.26928623523553663,6,345.0,0.14251223380113762,5,206.0,0.0,7,269.0,0.19179514381562,23,993.0
115.0,23,1088.0,37.51724137931034,2.4180535245123864,29,5,198.0,0.2654182754170159,7,377.0,3.80727576148594e-05,5,231.0,0.0,6,294.0,0.21739043350956558,23,1100.0
120.0,23,1203.0,42.964285714285715,2.3686883844500994,28,5,221.0,0.0,7,412.0,0.12230953073112905,5,256.0,0.2716619582350788,6,322.0,0.0,23,1211.0
125.0,23,1318.0,47.07142857142857,2.1713136837477065,28,5,246.0,0.0,7,447.0,0.09543733677920284,5,281.0,0.2508448735901953,6,352.0,0.0,23,1326.0
130.0,18,1207.0,44.7037037037037,1.8174964939732743,27,2,200.0,0.08329567002510277,8,484.0,2.30777471432169e-05,5,306.0,0.0576594547011566,3,304.0,0.07353944555348718,18,1294.0
135.0,20,1302.0,50.07692307692308,2.7851212981242717,26,2,170.0,0.0,8,526.0,0.19360009073971454,7,338.0,0.20505758222900888,3,280.0,0.0,20,1314.0
140.0,20,1402.0,53.92307692307692,2.359167936257869,26,2,180.0,0.0,8,566.0,0.12552449116105643,7,373.0,0.196728383257394,3,295.0,0.0,20,1414.0
145.0,22,1509.0,40.78378378378378,5.050713665568231,37,2,190.0,0.6666666666666666,9,611.0,0.28431551151086026,8,410.0,0.265783887157437,3,310.0,0.5,22,1521.0
150.0,23,1622.0,33.791666666666664,6.205252597871926,48,2,200.0,0.7061917263840879,10,659.0,0.3491516684977126,8,450.0,0.3783067078142934,3,325.0,0.5577618960016926,23,1634.0
155.0,22,1729.0,36.020833333333336,5.173766983699168,48,2,210.0,0.5481602254768201,9,701.0,0.1905526379735376,8,490.0,0.29858709820758433,3,340.0,0.5465792511444864,22,1741.0
160.0,34,1871.0,38.979166666666664,3.133821148290627,48,5,228.0,0.24344427933318424,13,759.0,0.06951697946511566,11,538.0,0.08349773616926247,5,358.0,0.30631300520823546,34,1883.0
165.0,34,2037.0,43.340425531914896,3.085719414754767,47,4,248.0,0.36664941902800496,13,824.0,0.11706013749021557,11,593.0,0.07942081552613782,6,388.0,0.2200662496845081,34,2053.0
170.0,32,2186.0,48.577777777777776,2.898527520826757,45,4,264.0,0.24039972997960604,13,891.0,0.1688614745622345,11,648.0,0.07227727492260368,4,405.0,0.06536790062628137,32,2208.0
175.0,34,2353.0,53.47727272727273,2.3248984618751307,44,5,286.0,0.0022664898553136233,13,956.0,0.06232740778316251,12,710.0,0.1388467774718435,4,417.0,0.0,34,2369.0
180.0,35,2521.0,60.023809523809526,1.6652516184032795,42,4,306.0,0.036540528538946015,14,1026.0,0.09008307380169653,13,772.0,0.0658821806336551,4,437.0,0.0,35,2541.0
185.0,34,2675.0,68.58974358974359,1.140747408254639,39,4,324.0,0.0,14,1096.0,0.0658281828179726,12,821.0,0.018457717599924036,4,457.0,0.0,34,2698.0
190.0,34,2814.0,72.15384615384616,1.5242066806073307,39,4,344.0,0.0,14,1135.0,0.0004111811580484186,12,876.0,0.0,4,477.0,0.0,34,2832.0
195.0,34,2984.0,78.52631578947368,1.3111993128850212,38,4,364.0,0.0,14,1205.0,0.0,12,936.0,0.0,4,497.0,0.0,34,3002.0
200.0,27,2645.0,75.57142857142857,1.0044298432036658,35,3,344.0,0.0,14,1275.0,0.0,6,747.0,0.05176584214635619,4,517.0,0.0,27,2883.0
205.0,26,2734.0,80.41176470588235,2.6028178312857997,34,3,359.0,0.0,14,1347.0,0.0652198895353962,5,546.0,0.0726690656203908,4,539.0,0.19863308469284205,26,2791.0
210.0,27,2865.0,84.26470588235294,2.550465595137338,34,3,374.0,0.0,15,1418.0,0.00018799510217881217,5,530.0,0.0,4,559.0,0.3087893413607021,27,2881.0
215.0,27,3000.0,96.7741935483871,1.1323027145031141,31,3,389.0,0.0,15,1493.0,0.0,5,555.0,0.0,4,579.0,0.15807663311884387,27,3016.0
220.0,29,3142.0,59.283018867924525,5.358200146648659,53,3,404.0,0.6104861646186452,15,1568.0,0.23565263270504597,5,580.0,0.43931602456117297,6,606.0,0.45255287326341387,29,3158.0
225.0,29,3287.0,62.0188679245283,5.121060919389139,53,3,419.0,0.6286456927492861,15,1643.0,0.1886557776474025,5,605.0,0.45886339758736533,6,636.0,0.43079619170337163,29,3303.0
230.0,37,3445.0,65.0,1.8941873555897464,53,5,436.0,0.0240494143387123,18,1725.0,0.013963381436016251,6,631.0,0.24376997123435853,8,669.0,0.13064142194664316,37,3461.0
235.0,44,3653.0,68.9245283018868,1.5767104246682118,53,7,469.0,0.11944667826719976,20,1824.0,8.30345741378258e-06,8,666.0,0.10978993805330775,9,714.0,0.15327880354987608,44,3673.0
240.0,45,3875.0,73.11320754716981,1.9228204455223141,53,7,504.0,0.12405129897231,20,1926.0,0.08781535153884218,8,706.0,0.0,10,757.0,0.08452083140656776,45,3893.0
245.0,42,4055.0,79.50980392156863,1.3512422072493973,51,6,524.0,0.002299416405655136,18,2008.0,0.09938236076365359,8,746.0,0.0,10,807.0,0.0009760466235354347,42,4085.0
250.0,44,4275.0,83.82352941176471,1.796624561059607,51,7,559.0,0.12125994972247828,18,2086.0,0.04776025816315308,8,786.0,0.0,11,864.0,0.0782998895898176,44,4295.0
255.0,45,4497.0,91.77551020408163,1.1238750816869623,49,7,594.0,0.12453814941756752,19,2178.0,0.0,8,826.0,0.0,11,919.0,0.08024312920995218,45,4517.0
260.0,45,4708.0,100.17021276595744,0.14252740198695546,47,6,614.0,0.0013010568672593395,19,2273.0,0.0,8,866.0,0.0,12,975.0,0.00048572561202596897,45,4728.0
265.0,46,4938.0,105.06382978723404,0.31325794460760137,47,7,649.0,0.0,19,2368.0,0.0,8,906.0,0.0,12,1035.0,0.0,46,4958.0
270.0,46,5168.0,109.95744680851064,0.3031879367548868,47,7,684.0,0.0,19,2463.0,0.0,8,946.0,0.0,12,1095.0,0.0,46,5188.0
275.0,40,5193.0,112.8913043478261,0.6166423890332752,46,4,656.0,0.04928592670173855,19,2558.0,0.0,6,941.0,0.02542420465485675,11,1137.0,0.0,40,5292.0
280.0,40,5393.0,117.23913043478261,1.6289996427226692,46,4,635.0,0.0,19,2655.0,0.0484820792633594,6,931.0,0.13489291600870984,11,1194.0,0.0753391449895131,40,5415.0
285.0,40,5593.0,121.58695652173913,1.324184635949113,46,4,655.0,0.0,19,2750.0,0.00036047614321063696,6,961.0,0.14164518790948585,11,1249.0,0.06116442547097986,40,5615.0
290.0,42,5800.0,90.625,4.21891081247451,64,4,675.0,0.552170204264872,20,2850.0,0.16598097147911697,6,991.0,0.40717653245628926,12,1306.0,0.269133950949164,42,5822.0
295.0,42,6010.0,89.70149253731343,4.471147149663266,67,4,695.0,0.5553730731986827,20,2950.0,0.17175357293010826,6,1021.0,0.4521680695330657,12,1366.0,0.2987539093693984,42,6032.0
300.0,46,6226.0,92.92537313432835,2.66647888064208,67,5,716.0,0.21478075843616942,22,3054.0,0.04278922783422984,7,1052.0,0.32116918984567416,12,1426.0,0.20303144372815368,46,6248.0
305.0,57,6485.0,98.25757575757575,1.089189682755261,66,8,749.0,0.1111185923710529,25,3172.0,0.00021104826240650733,8,1089.0,0.09997851640279821,16,1497.0,0.09070923193354521,57,6507.0
310.0,61,6785.0,102.8030303030303,0.9183737387518401,66,8,789.0,0.10727391469151319,25,3297.0,0.0260099029796757,9,1133.0,0.09634711704903155,19,1588.0,0.04854880471057438,61,6807.0
315.0,59,7042.0,108.33846153846154,0.3873897969037355,65,8,829.0,0.057128424184677735,24,3410.0,0.00748874798849421,10,1180.0,2.5771590111516106e-06,17,1670.0,0.017354538392715536,59,7089.0
320.0,60,7339.0,112.9076923076923,0.8829284218975755,65,9,871.0,0.08105822369771412,24,3523.0,0.07358940073006445,10,1230.0,0.0,17,1741.0,0.05507683604717209,60,7365.0
325.0,58,7592.0,116.8,1.1034349272497725,65,7,889.0,0.13957641317340908,24,3643.0,0.07374107810569794,10,1280.0,0.0,17,1826.0,0.05138478050655649,58,7638.0
330.0,45,5061.0,77.86153846153846,1.5153394860010998,65,7,904.0,0.0,18,3157.0,0.07789585290570807,8,1301.0,0.10733340162165324,12,1286.0,0.03194176386280868,45,6648.0
335.0,36,3430.0,53.59375,3.602286422994296,64,7,941.0,0.11520269370017848,11,2198.0,0.18828505182275013,8,1319.0,0.1082207882866526,10,827.0,0.13503519839710237,36,5285.0
340.0,28,3126.0,49.61904761904762,5.10590711200394,63,7,976.0,0.2651220837395515,3,1081.0,0.38119087247068634,8,1359.0,0.0012830453783720828,10,745.0,0.03956158547763819,28,4161.0
345.0,27,3155.0,55.35087719298246,3.7230605236011614,57,8,1014.0,0.19740119664046515,2,1076.0,0.27972912563136354,7,1370.0,0.02302610376859774,10,779.0,0.00019693881352904046,27,4239.0
350.0,34,3311.0,63.67307692307692,2.606190876552986,52,9,1058.0,0.06544082861348186,8,1091.0,0.10907250123769602,7,1402.0,0.0,10,829.0,0.0,34,4380.0
355.0,39,3417.0,69.73469387755102,2.109745312908188,49,9,1021.0,5.559855922760209e-06,13,1148.0,0.00039637113726693904,7,1437.0,0.0,10,879.0,0.0,39,4485.0
360.0,33,3526.0,76.65217391304348,2.261401406745755,46,9,1066.0,0.0,7,854.0,0.05862634498156119,7,1472.0,0.0,10,929.0,0.0,33,4321.0
365.0,26,3589.0,55.215384615384615,6.48036100892845,65,9,1111.0,0.4189040219435667,0,389.0,0.60011191676435,7,1507.0,0.3938842534860154,10,979.0,0.3174303348690195,26,3986.0
370.0,27,3720.0,59.04761904761905,6.3551431990862195,63,10,1157.0,0.3812484204846025,0,50.0,0.7677955802768205,7,1542.0,0.3902662042835503,10,1029.0,0.24795492523718726,27,3778.0
375.0,37,3876.0,64.6,2.755679610102553,60,12,1210.0,0.17587942239322618,2,53.0,0.11942720680521228,9,1582.0,0.10862275306129167,14,1089.0,0.07350868644276384,37,3934.0
380.0,42,4078.0,71.54385964912281,1.83370005286445,57,15,1281.0,0.073144643452664,4,70.0,0.002075086265499982,10,1634.0,0.09423454748592269,13,1159.0,0.09934063210449755,42,4144.0
385.0,45,4300.0,79.62962962962963,1.7422060820335625,54,17,1363.0,0.04359611562117642,5,97.0,0.2516853970799429,10,1682.0,0.0,13,1220.0,0.10991138583981237,45,4362.0
390.0,46,4516.0,83.62962962962963,1.802599745681951,54,17,1438.0,0.05269837518996487,5,122.0,0.25744290554080734,10,1732.0,0.0,14,1286.0,0.06648705667641829,46,4578.0
395.0,47,4728.0,89.20754716981132,1.0541569692873902,53,17,1523.0,0.0501505954203028,5,130.0,0.14989731223443506,10,1782.0,0.0,15,1357.0,0.00023699902770951857,47,4792.0
400.0,49,4970.0,97.45098039215686,0.4722343315013295,51,18,1610.0,5.3569839483584665e-05,6,160.0,0.13631851457734212,10,1832.0,0.0,15,1432.0,0.0,49,5034.0
405.0,48,5208.0,102.11764705882354,0.34106386146204415,51,17,1693.0,0.0,6,190.0,0.00458936538663787,10,1882.0,0.0,15,1507.0,0.0,48,5272.0
410.0,47,5421.0,108.42,0.41734735876838497,50,17,1778.0,0.0,5,204.0,0.03281942313329638,10,1932.0,0.0,15,1582.0,0.0,47,5496.0
415.0,47,5656.0,113.12,0.7666556068867132,50,17,1863.0,0.0,5,216.0,0.0,10,1982.0,0.0,15,1657.0,0.0,47,5718.0
420.0,47,5891.0,120.22448979591837,0.5289699456942912,49,17,1948.0,0.0,5,241.0,0.0,10,2032.0,0.0,15,1732.0,0.0,47,5953.0
425.0,47,6126.0,130.3404255319149,0.0,47,17,2033.0,0.0,5,266.0,0.0,10,2082.0,0.0,15,1807.0,0.0,47,6188.0
430.0,39,5104.0,108.59574468085107,0.6189994692898113,47,17,2118.0,0.0,5,291.0,0.0,8,2073.0,0.023638254903184757,9,1459.0,0.04755289947526315,39,5941.0
435.0,32,4627.0,65.16901408450704,5.9173248472507805,71,17,2203.0,0.23080802827254243,5,316.0,0.5065968996028835,8,2062.0,0.4011058164672125,2,756.0,0.5289962519514892,32,5337.0
440.0,32,4787.0,67.4225352112676,6.720415940428606,71,17,2288.0,0.2230246305850499,5,341.0,0.6028672257679697,8,2102.0,0.4403273800131663,2,160.0,0.6666759679167233,32,4891.0
445.0,39,4960.0,72.94117647058823,3.675654910594882,68,18,2377.0,0.060045303992465666,6,368.0,0.2977514677367396,12,2148.0,0.23927823540262924,3,171.0,0.15222639884378883,39,5064.0
450.0,51,5199.0,78.77272727272727,2.9655000759903043,66,21,2479.0,0.1474707269645402,10,412.0,0.21940912233536866,13,2209.0,0.06610031627921326,7,203.0,0.12094056612655187,51,5303.0
455.0,51,5454.0,85.21875,2.514106816611599,64,21,2584.0,0.07828823637621496,10,462.0,0.15942589950307678,13,2274.0,0.0,7,238.0,0.12289436204016196,51,5558.0
460.0,52,5701.0,95.01666666666667,1.4617866323308057,60,22,2681.0,0.005248127178577852,10,512.0,0.08897779823446211,13,2339.0,0.0,7,273.0,0.0,52,5805.0
465.0,51,5926.0,102.17241379310344,1.1037414218285753,58,23,2794.0,5.228794162658699e-06,8,526.0,0.11013794044910481,13,2404.0,0.0,7,308.0,0.0,51,6032.0
470.0,52,6184.0,112.43636363636364,0.703039193581797,55,23,2911.0,0.03784774381836089,9,569.0,0.08983585530747382,13,2469.0,0.0,7,343.0,0.0,52,6292.0
475.0,51,6418.0,116.69090909090909,0.5444951981261559,55,21,3008.0,0.03522837063060689,10,619.0,0.038483259207559184,13,2534.0,0.0,7,378.0,0.0,51,6539.0
480.0,52,6675.0,123.61111111111111,0.47131302963729377,54,22,3104.0,9.68582984085127e-05,10,669.0,0.08880329345954809,13,2599.0,0.0,7,413.0,0.0,52,6785.0
485.0,52,6935.0,128.42592592592592,0.3117274584786457,54,22,3214.0,0.0,10,719.0,0.02821546368843633,13,2664.0,0.0,7,448.0,0.0,52,7045.0
490.0,53,7199.0,135.83018867924528,2.9435678102963976e-05,53,22,3324.0,0.0,11,773.0,1.0701904911428348e-05,13,2729.0,0.0,7,483.0,0.0,53,7309.0
495.0,46,7118.0,134.30188679245282,0.6068896858847063,53,22,3434.0,0.0,11,828.0,0.0,10,2688.0,0.021374795827547637,3,367.0,0.07065069219785619,46,7317.0
500.0,46,7348.0,138.64150943396226,1.661609717820604,53,22,3544.0,0.0,11,883.0,0.0715221170957077,10,2696.0,0.09073335701537884,3,287.0,0.0,46,7410.0
505.0,46,7578.0,113.1044776119403,4.093641090349447,67,22,3654.0,0.15384615384615385,11,938.0,0.3100063229733216,10,2746.0,0.2809394944212488,3,302.0,0.5,46,7640.0
510.0,46,7808.0,108.44444444444444,4.143072786007612,72,22,3764.0,0.1917979342409744,11,993.0,0.3172119344409198,10,2794.0,0.30988327701250956,3,317.0,0.5673538795968917,46,7868.0
515.0,49,8041.0,111.68055555555556,3.347225579455785,72,24,3876.0,0.09433682991917659,12,1049.0,0.2391621870018247,10,2844.0,0.24233247978714936,3,332.0,0.5499069154994525,49,8101.0
520.0,57,8310.0,117.04225352112677,1.9938639094381059,71,26,4001.0,0.12215999430219451,13,1110.0,0.10976632929354069,13,2906.0,0.0651780912977365,5,353.0,0.13854737627178196,57,8370.0
525.0,60,8609.0,121.25352112676056,1.8778628417425485,71,26,4131.0,0.1021378079687583,15,1185.0,0.10621482995291098,13,2971.0,0.0679978948216786,6,382.0,0.13061915950658132,60,8669.0
530.0,59,8883.0,128.7391304347826,1.1865513421644889,69,26,4253.0,0.012660705057871799,15,1260.0,0.05714669484830363,13,3036.0,0.064918180186242,5,401.0,0.042819421244296836,59,8950.0
535.0,62,9186.0,135.08823529411765,1.0182715156308946,68,28,4389.0,3.371079008428729e-05,15,1337.0,0.12229727193630585,14,3105.0,0.06032699875001332,5,419.0,0.0,62,9250.0
540.0,63,9500.0,141.7910447761194,0.5677849032764585,67,28,4529.0,0.0,16,1416.0,0.05544501280299555,14,3175.0,0.06024206329437179,5,444.0,0.0,63,9564.0
545.0,56,9279.0,140.5909090909091,0.5776018301535172,66,26,4653.0,0.006931236378467797,15,1473.0,0.03675918035498607,14,3234.0,0.0001070449143046807,1,144.0,0.08876872933296952,56,9504.0
550.0,57,9563.0,144.8939393939394,1.7559375657233072,66,26,4773.0,0.0,16,1531.0,0.10837237135548325,14,3304.0,0.0,1,25.0,0.6302832727261994,57,9633.0
555.0,58,9849.0,149.22727272727272,1.5131429133734187,66,26,4903.0,0.0,17,1612.0,0.03263421135832904,14,3374.0,0.0,1,30.0,0.6385032776480947,58,9919.0
560.0,54,10033.0,161.82258064516128,0.6546238199853494,62,26,5033.0,0.0,16,1683.0,0.014199229032278032,12,3383.0,0.0,0,2.0,0.18162692095259686,54,10101.0
565.0,54,10303.0,168.9016393442623,1.437345740151549,61,26,5163.0,0.0,16,1761.0,0.0,12,3443.0,0.12456640258498405,0,0.0,1.0,54,10367.0
570.0,54,10573.0,173.327868852459,1.4964898116528398,61,26,5293.0,0.0,16,1841.0,0.0,12,3503.0,0.13539865083203767,0,0.0,1.0,54,10637.0
575.0,53,10788.0,192.64285714285714,0.17844172900318142,56,26,5423.0,0.0,15,1866.0,0.0,12,3563.0,0.018096940051350704,0,0.0,1.0,53,10852.0
580.0,55,11062.0,138.275,3.7868867707022686,80,26,5553.0,0.1653862605748951,15,1941.0,0.25326854562285595,14,3632.0,0.24816810325810454,0,0.0,0.89893902520607,55,11126.0
585.0,55,11337.0,141.7125,3.4588278412006597,80,26,5683.0,0.12748514020460303,15,2016.0,0.21208904744773888,14,3702.0,0.23742774366528413,0,0.0,0.9561476537897412,55,11401.0
590.0,61,11631.0,147.22784810126583,1.8191673094977625,79,29,5821.0,0.000806962064461235,17,2097.0,0.09701478022322178,15,3777.0,0.10453536726533023,0,0.0,0.47174718216771494,61,11695.0
595.0,69,11969.0,151.50632911392404,1.6882213127739378,79,30,5970.0,0.058652272878215256,19,2191.0,0.0910042569337923,17,3859.0,0.052216116716781016,3,13.0,0.4536487914435048,69,12033.0
600.0,64,10085.0,129.2948717948718,1.6100601402202641,78,24,5280.0,0.09038720980928253,19,2286.0,0.0,17,3944.0,0.0,4,29.0,0.2164562693522626,64,11539.0
605.0,60,9108.0,118.28571428571429,1.8292596834060724,77,19,3867.0,0.04542683947331844,19,2381.0,0.0,17,4031.0,0.1325977065895249,5,51.0,0.0017643033345583958,60,10330.0
610.0,58,9362.0,126.51351351351352,2.0740863642815244,74,19,3056.0,0.06374084130532011,18,2456.0,0.0,17,4116.0,0.1663625781556548,4,72.0,0.043412688908881544,58,9700.0
615.0,58,9635.0,131.986301369863,1.6008924553663582,73,18,3140.0,0.021479828249201274,18,2548.0,0.021718998659724514,18,4203.0,0.0752292089957475,4,89.0,0.0,58,9980.0
620.0,60,9928.0,141.82857142857142,1.370615262071741,70,20,3230.0,3.130089436628085e-06,18,2638.0,0.05014416642383276,18,4292.0,0.05600387742183031,4,109.0,0.0,60,10269.0
625.0,58,10129.0,153.46969696969697,1.1147168322723964,66,20,3330.0,0.0,19,2729.0,0.00034796322468948513,18,4372.0,0.030123692573896552,1,66.0,0.13276135277884532,58,10497.0
630.0,58,10419.0,160.2923076923077,1.447947080932513,65,20,3430.0,0.0,19,2824.0,0.04969873277321954,18,4462.0,0.05091169086117747,1,40.0,0.0,58,10756.0
635.0,57,10665.0,169.28571428571428,1.1463093415804906,63,19,3486.0,0.0,19,2919.0,0.04610760248489524,18,4552.0,0.040829287271307434,1,45.0,0.0,57,11002.0
640.0,58,10951.0,182.51666666666668,0.4145235133597886,60,19,3581.0,0.0,19,3016.0,0.04642201828496538,19,4643.0,0.00011659409469214906,1,50.0,0.0,58,11290.0
645.0,59,11242.0,187.36666666666667,0.21761623051949977,60,19,3676.0,0.0,20,3112.0,0.0002992449074544651,19,4738.0,0.0,1,55.0,0.0,59,11581.0
650.0,59,11537.0,144.2125,3.1962821591085078,80,19,3771.0,0.19333586636078323,20,3212.0,0.19868967533535697,19,4833.0,0.18739135307019827,1,60.0,0.7117072102866006,59,11876.0
655.0,59,11832.0,142.55421686746988,3.4508209757548722,83,19,3866.0,0.2015461332433165,20,3312.0,0.2041869864434407,19,4928.0,0.19851880690761903,1,65.0,0.7556680589504944,59,12171.0
660.0,64,12139.0,146.25301204819277,1.916972293841884,83,22,3967.0,0.06999202227297273,21,3415.0,0.09835987487389362,20,5026.0,0.1187099057576631,1,70.0,0.5677866876731392,64,12478.0
665.0,73,12487.0,150.44578313253012,1.5085546692585374,83,22,4077.0,0.041204481443694145,25,3531.0,0.06591761885936577,22,5134.0,0.08227237902383595,4,84.0,0.3155206155361288,73,12826.0
670.0,71,12837.0,154.66265060240963,1.572758692292986,83,22,4187.0,0.03964628614388745,25,3656.0,0.06850611106667344,22,5244.0,0.040364814129621916,2,94.0,0.4131562997507004,71,13181.0
675.0,70,13169.0,162.58024691358025,1.4171216153528872,81,22,4297.0,0.01634974903784309,23,3766.0,0.07492169211445883,22,5356.0,0.03851895307583975,3,100.0,0.0003637855063235321,70,13519.0
680.0,71,13523.0,171.1772151898734,1.3044738090226138,79,23,4411.0,8.50739338526946e-06,23,3872.0,0.04121595162359482,22,5466.0,0.02501904109033459,3,117.0,0.4718127211609198,71,13866.0
685.0,72,13881.0,177.96153846153845,0.911575810044582,78,23,4526.0,0.0,23,3987.0,0.0,23,5579.0,4.569887213846338e-06,3,132.0,0.37900115742022145,72,14224.0
690.0,72,14231.0,187.25,0.635610218115533,76,22,4627.0,0.0,23,4102.0,0.0,23,5694.0,0.04087555104394535,4,149.0,6.410750210065424e-05,72,14572.0
695.0,72,14591.0,194.54666666666665,0.49819089964915214,75,22,4737.0,0.0,23,4217.0,0.0,23,5809.0,0.025857833874896655,4,169.0,0.0,72,14932.0
700.0,73,14952.0,202.05405405405406,0.185731840386798,74,22,4847.0,0.0,23,4332.0,0.0,24,5925.0,4.124451568442781e-05,4,189.0,0.0,73,15293.0
705.0,67,13320.0,182.46575342465752,0.28497284482561114,73,16,4254.0,0.029709553052723957,23,4447.0,0.0,24,6045.0,0.0,4,209.0,0.0,67,14955.0
710.0,57,11329.0,155.1917808219178,1.510679292794439,73,6,3008.0,0.1497373121636751,23,4564.0,0.06851646331929506,24,6165.0,0.032281924449069015,4,229.0,0.0,57,13966.0
715.0,56,11502.0,157.56164383561645,2.386845038949891,73,4,1409.0,0.30443274882747884,24,4681.0,0.049766356588641404,24,6285.0,0.07084303445727279,4,249.0,0.0,56,12624.0
720.0,60,11790.0,166.05633802816902,1.2158258083742832,71,6,1433.0,0.09945278990268405,25,4804.0,0.0006085984797723052,25,6406.0,0.058474607419766476,4,269.0,0.0,60,12912.0
725.0,64,12102.0,130.1290322580645,3.572214932858139,93,10,1476.0,0.3381020765719516,26,4934.0,0.15399603373964801,24,6525.0,0.1707561849841887,4,289.0,0.5602898834551577,64,13224.0
730.0,66,12426.0,136.54945054945054,2.758618661428661,91,10,1526.0,0.2539554669657705,27,5066.0,0.09237994376361118,25,6647.0,0.08365155044989796,4,309.0,0.5490137860402509,66,13548.0
735.0,75,12785.0,140.4945054945055,1.9647554608842945,91,13,1586.0,0.05691397990541429,30,5209.0,0.060728322111162934,27,6780.0,0.035590909801098754,5,332.0,0.2955660097491044,75,13907.0
740.0,72,9829.0,110.43820224719101,1.6440997168963103,89,13,1651.0,0.07133877018424566,31,5363.0,0.045345361270461765,21,5573.0,0.09417996100805752,7,366.0,0.10035588282137195,72,12953.0
