step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,5,697.0,24.03448275862069,8.686015832232119,29,1,143.0,0.6532868724899417,1,140.0,0.5635898205381433,1,142.0,0.6938913795232071,2,272.0,0.610571744363726,5,697.0
160.0,19,752.0,25.93103448275862,2.585729177437148,29,3,152.0,0.1502416292132646,5,154.0,0.15141966435083207,6,157.0,0.1381811591209809,5,289.0,0.1775795258771453,19,752.0
165.0,24,861.0,29.689655172413794,2.0012093664933857,29,5,172.0,0.16147206383493554,5,179.0,0.16529364047767223,7,191.0,0.0338905077661754,7,320.0,0.11298317356402263,24,862.0
170.0,24,971.0,34.67857142857143,0.6564045001593711,28,5,197.0,0.02363491376836309,4,191.0,0.015724212032758627,8,229.0,3.367476215055435e-06,7,355.0,0.10541973730732712,24,972.0
175.0,19,1001.0,35.75,1.9384445010491773,28,5,209.0,9.457990499695527e-05,5,215.0,0.0,4,240.0,0.051365485136309764,5,376.0,0.0967142464950013,19,1040.0
180.0,19,1096.0,39.142857142857146,4.104977499970253,28,5,234.0,0.24074913332518483,5,244.0,0.2696876634785412,4,233.0,0.0,5,391.0,0.16261449839758318,19,1102.0
185.0,18,1177.0,43.592592592592595,4.0059275891412724,27,5,259.0,0.27339953712516346,4,255.0,0.2776463685272959,4,253.0,0.0,5,416.0,0.16176625220417504,18,1183.0
190.0,20,1270.0,52.916666666666664,2.1020486079591314,24,5,284.0,0.16397799607820088,5,275.0,0.16134038346755228,4,273.0,0.0,6,442.0,0.0004337359414177133,20,1274.0
195.0,18,1296.0,54.0,2.4607972870054313,24,5,309.0,0.0,5,300.0,0.1571963957070411,2,253.0,0.07665915357022975,6,472.0,0.0,18,1334.0
200.0,18,1386.0,60.26086956521739,2.2618450295645443,23,5,334.0,0.0,5,325.0,0.022257515950275114,2,229.0,0.0,6,504.0,0.13385434711849736,18,1392.0
205.0,16,1360.0,64.76190476190476,1.7917127208680625,21,2,279.0,0.09054675277046036,6,353.0,0.0,2,239.0,0.0,6,534.0,0.09840814467892954,16,1405.0
210.0,16,1440.0,72.0,1.9668791414849083,20,2,250.0,0.0,6,385.0,0.14108660650097085,2,249.0,0.31644012057748777,6,564.0,0.0010850224813326239,16,1448.0
215.0,17,1525.0,76.25,2.0099381607675566,20,2,260.0,0.0,6,415.0,0.13688230046809702,2,259.0,0.33223767870654236,7,599.0,0.0,17,1533.0
220.0,18,1611.0,84.78947368421052,0.6754046800512487,19,2,270.0,0.0,7,446.0,0.0010537617450737777,2,269.0,0.0,7,634.0,0.0,18,1619.0
225.0,18,1701.0,89.52631578947368,0.7060678380822583,19,2,280.0,0.0,7,481.0,0.0,2,279.0,0.0,7,669.0,0.0,18,1709.0
230.0,18,1791.0,99.5,0.0,18,2,290.0,0.0,7,516.0,0.0,2,289.0,0.0,7,704.0,0.0,18,1799.0
235.0,18,1881.0,104.5,0.0,18,2,300.0,0.0,7,551.0,0.0,2,299.0,0.0,7,739.0,0.0,18,1889.0
240.0,18,1971.0,109.5,0.0,18,2,310.0,0.0,7,586.0,0.0,2,309.0,0.0,7,774.0,0.0,18,1979.0
245.0,18,2061.0,114.5,0.0,18,2,320.0,0.0,7,621.0,0.0,2,319.0,0.0,7,809.0,0.0,18,2069.0
250.0,18,2151.0,119.5,0.0,18,2,330.0,0.0,7,656.0,0.0,2,329.0,0.0,7,844.0,0.0,18,2159.0
255.0,18,2241.0,124.5,0.0,18,2,340.0,0.0,7,691.0,0.0,2,339.0,0.0,7,879.0,0.0,18,2249.0
260.0,9,1630.0,90.55555555555556,2.0120276830658748,18,2,350.0,0.0,2,544.0,0.10263343257626963,2,349.0,0.0,3,733.0,0.09725227852292147,9,1976.0
265.0,9,1675.0,93.05555555555556,6.427310909395134,18,2,362.0,0.3200934651781769,2,357.0,0.3169776025728422,2,361.0,0.3261851118423113,3,599.0,0.0,9,1679.0
270.0,9,1720.0,95.55555555555556,6.684979301531424,18,2,372.0,0.3267262795380635,2,367.0,0.31285260779587953,2,371.0,0.31962106756909064,3,614.0,0.0,9,1724.0
275.0,9,1765.0,135.76923076923077,4.201499052142863,13,2,380.0,0.0,2,377.0,0.0,2,379.0,0.0,3,629.0,0.0,9,1765.0
280.0,9,1810.0,150.83333333333334,3.602421373740731,12,2,390.0,0.0,2,387.0,0.0,2,389.0,0.0,3,644.0,0.0,9,1810.0
285.0,9,1855.0,185.5,1.2260771415407143,10,2,400.0,0.0,2,397.0,0.0,2,399.0,0.0,3,659.0,0.0,9,1855.0
290.0,9,1900.0,61.29032258064516,8.93191620697736,31,2,410.0,0.6814941017468523,2,407.0,0.6381243159802332,2,409.0,0.6709315030668102,3,674.0,0.5542732398759169,9,1900.0
295.0,9,1945.0,58.93939393939394,9.32858702241879,33,2,420.0,0.7068340930426275,2,417.0,0.6756454727246157,2,419.0,0.7038154879321762,3,689.0,0.6118518502537695,9,1945.0
300.0,10,1991.0,60.333333333333336,5.171026947238881,33,3,431.0,0.40546669974571736,2,427.0,0.41915461248249936,2,429.0,0.35198330834649766,3,704.0,0.2686323519143158,10,1991.0
305.0,25,2087.0,63.24242424242424,2.4187128746412503,33,6,454.0,0.23579379768619854,5,446.0,0.07845273983151586,5,450.0,0.26631339515776675,9,737.0,0.0007507816573827657,25,2087.0
310.0,27,2219.0,67.24242424242425,2.21872907479473,33,6,484.0,0.23092620983514603,7,478.0,0.11958821911196521,5,475.0,0.1632040276853733,9,782.0,0.0,27,2219.0
315.0,25,2330.0,72.8125,2.169707737429668,32,6,514.0,0.12373976114086938,5,498.0,0.2723235841053675,5,500.0,0.0,9,827.0,0.0,25,2339.0
320.0,21,2386.0,76.96774193548387,2.5606866764982414,31,4,524.0,0.2926769732556216,5,514.0,0.1382691050017876,5,525.0,0.0,7,853.0,0.1379019781302888,21,2416.0
325.0,23,2497.0,83.23333333333333,2.708758657094308,30,5,531.0,0.1529411681330053,6,546.0,0.2684699178580585,5,552.0,0.24011764556026188,7,874.0,0.09316272913573906,23,2503.0
330.0,21,2556.0,85.2,2.539356476006613,30,5,556.0,0.0,3,540.0,0.29060459599890087,5,577.0,0.24158216265443264,8,912.0,0.03872828721558072,21,2585.0
335.0,19,2560.0,85.33333333333333,3.344278477427532,30,5,583.0,0.1511946736404017,4,533.0,0.0005484118764132702,6,604.0,1.3061535034971293e-05,4,904.0,0.18768235540518627,19,2624.0
340.0,16,2104.0,70.13333333333334,4.863675510184472,30,2,277.0,0.24692163773022605,4,555.0,0.3070540381315074,6,634.0,0.0,4,864.0,0.12995081651862364,16,2330.0
345.0,14,2121.0,78.55555555555556,4.988351052377874,27,2,67.0,0.21798788842779507,3,564.0,0.3192576684448172,4,607.0,0.0,5,887.0,3.79951126050609e-06,14,2125.0
350.0,14,2186.0,95.04347826086956,4.848754992487409,23,3,80.0,8.404182646651914e-06,3,577.0,0.0,4,627.0,0.0,4,904.0,0.0,14,2188.0
355.0,13,2225.0,105.95238095238095,4.865021989723973,21,2,64.0,0.0,3,592.0,0.0,4,647.0,0.0,4,924.0,0.0,13,2227.0
360.0,13,2290.0,152.66666666666666,1.636784974054512,15,2,74.0,0.0,3,607.0,0.0,4,667.0,0.0,4,944.0,0.0,13,2292.0
365.0,13,2355.0,168.21428571428572,0.6489401595050405,14,2,84.0,0.0,3,622.0,0.0,4,687.0,0.0,4,964.0,0.0,13,2357.0
370.0,12,2397.0,171.21428571428572,0.9861023815746621,14,1,69.0,0.0,3,637.0,0.0,4,707.0,0.0,4,984.0,0.0,12,2397.0
375.0,12,2457.0,189.0,0.7571436114300873,13,1,74.0,0.0,3,652.0,0.0,4,727.0,0.0,4,1004.0,0.0,12,2457.0
380.0,12,2517.0,193.6153846153846,0.6923664339975353,13,1,79.0,0.0,3,667.0,0.0,4,747.0,0.0,4,1024.0,0.0,12,2517.0
385.0,12,2577.0,198.23076923076923,0.7056321297463861,13,1,84.0,0.0,3,682.0,0.0,4,767.0,0.0,4,1044.0,0.0,12,2577.0
390.0,12,2637.0,219.75,0.0,12,1,89.0,0.0,3,697.0,0.0,4,787.0,0.0,4,1064.0,0.0,12,2637.0
395.0,12,2697.0,224.75,0.0,12,1,94.0,0.0,3,712.0,0.0,4,807.0,0.0,4,1084.0,0.0,12,2697.0
400.0,12,2757.0,229.75,0.0,12,1,99.0,0.0,3,727.0,0.0,4,827.0,0.0,4,1104.0,0.0,12,2757.0
405.0,12,2817.0,234.75,0.0,12,1,104.0,0.0,3,742.0,0.0,4,847.0,0.0,4,1124.0,0.0,12,2817.0
410.0,12,2877.0,239.75,0.0,12,1,109.0,0.0,3,757.0,0.0,4,867.0,0.0,4,1144.0,0.0,12,2877.0
415.0,12,2937.0,244.75,0.0,12,1,114.0,0.0,3,772.0,0.0,4,887.0,0.0,4,1164.0,0.0,12,2937.0
420.0,12,2997.0,249.75,0.0,12,1,119.0,0.0,3,787.0,0.0,4,907.0,0.0,4,1184.0,0.0,12,2997.0
425.0,12,3057.0,254.75,0.0,12,1,124.0,0.0,3,802.0,0.0,4,927.0,0.0,4,1204.0,0.0,12,3057.0
430.0,9,2298.0,191.5,0.7618910378544745,12,1,129.0,0.0,3,817.0,0.0,1,527.0,0.0785254160461704,4,1224.0,0.0,9,2697.0
435.0,4,966.0,26.833333333333332,9.149414639774902,36,1,136.0,0.7572927869650776,3,832.0,0.5820951470692393,0,128.0,0.725705461488851,0,409.0,0.6257186447522223,4,1505.0
440.0,4,986.0,27.38888888888889,11.403295903238421,36,1,141.0,0.8288406500107343,3,849.0,0.6548852372514172,0,0.0,0.926959447682068,0,0.0,0.8939342662079809,4,990.0
445.0,5,1007.0,27.97222222222222,8.104219514845148,36,1,144.0,0.5488790555788984,3,864.0,0.27163361223106053,1,1.0,0.6787359276902561,0,0.0,0.5698697321137846,5,1009.0
450.0,17,1070.0,31.470588235294116,5.979568182901798,34,5,161.0,0.36126147824322546,7,893.0,0.11826063106075298,3,10.0,0.2295259736265129,2,6.0,0.33451489997882145,17,1070.0
455.0,17,1155.0,38.5,4.961034744952615,30,5,186.0,0.3108235284298816,7,928.0,0.22948810385536644,3,25.0,0.0,2,16.0,0.04018541281857035,17,1155.0
460.0,18,1226.0,45.407407407407405,3.9056210983961597,27,6,214.0,3.0212126219056757e-05,8,965.0,0.2431337218889696,1,25.0,0.1297843341690691,3,31.0,7.401766081485051e-06,18,1235.0
465.0,15,1270.0,48.84615384615385,4.4747284268118275,26,6,244.0,0.0,8,1005.0,0.07956314139881533,1,21.0,0.0,0,17.0,0.5820632737647918,15,1287.0
470.0,14,1155.0,50.21739130434783,4.368471074701502,23,4,103.0,0.053472790794414846,9,1047.0,0.09192374137182648,1,28.0,0.47033807648239473,0,2.0,0.9564004558131359,14,1180.0
475.0,14,1225.0,61.25,3.75070112919162,20,4,102.0,0.0,9,1094.0,0.23719442229558965,1,33.0,0.43904133848655613,0,0.0,1.0,14,1229.0
480.0,15,1296.0,68.21052631578948,2.4425347065783187,19,4,122.0,0.0,9,1139.0,0.15708754991427698,2,39.0,0.00013728465402546033,0,0.0,1.0,15,1300.0
485.0,15,1333.0,70.15789473684211,1.6138823946560503,19,4,142.0,0.0,9,1146.0,0.003975508042515291,2,49.0,0.0,0,0.0,1.0,15,1337.0
490.0,12,1247.0,69.27777777777777,2.5246662186715927,18,1,84.0,0.14042861616808727,10,1194.0,3.45753691312932e-06,1,13.0,0.0,0,0.0,1.0,12,1291.0
495.0,12,1307.0,76.88235294117646,3.7968693144297947,17,1,51.0,0.480822424390827,10,1246.0,0.08224276280338726,1,18.0,0.4610547591679803,0,0.0,1.0,12,1315.0
500.0,12,1367.0,85.4375,2.893116716961072,16,1,56.0,0.33763578673102124,10,1296.0,0.06927387340441322,1,23.0,0.4641571806607146,0,0.0,1.0,12,1375.0
505.0,13,1429.0,95.26666666666667,1.4312011830667706,15,1,59.0,0.0,11,1348.0,5.083781123225773e-05,1,28.0,0.0,0,0.0,1.0,13,1435.0
510.0,13,1494.0,99.6,1.8420379774375368,15,1,64.0,0.0,11,1403.0,0.0,1,33.0,0.0,0,0.0,1.0,13,1500.0
515.0,13,1559.0,111.35714285714286,0.9076452911387002,14,1,69.0,0.0,11,1458.0,0.0,1,38.0,0.0,0,0.0,1.0,13,1565.0
520.0,13,1624.0,124.92307692307692,0.0,13,1,74.0,0.0,11,1513.0,0.0,1,43.0,0.0,0,0.0,1.0,13,1630.0
525.0,13,1689.0,129.92307692307693,0.0,13,1,79.0,0.0,11,1568.0,0.0,1,48.0,0.0,0,0.0,1.0,13,1695.0
530.0,13,1754.0,134.92307692307693,0.0,13,1,84.0,0.0,11,1623.0,0.0,1,53.0,0.0,0,0.0,1.0,13,1760.0
535.0,13,1819.0,139.92307692307693,0.0,13,1,89.0,0.0,11,1678.0,0.0,1,58.0,0.0,0,0.0,1.0,13,1825.0
540.0,8,1487.0,114.38461538461539,1.4520420250286727,13,1,94.0,0.0,6,1551.0,0.07182766864257298,1,63.0,0.0,0,2.0,0.3019957218192984,8,1710.0
545.0,6,1427.0,109.76923076923077,6.009665505696006,13,1,101.0,0.46798557277183245,4,1302.0,0.09167232431859887,1,68.0,0.0,0,0.0,0.9002301984997133,6,1471.0
550.0,6,1457.0,112.07692307692308,6.222946312181689,13,1,106.0,0.4573721009195009,4,1282.0,0.0,1,73.0,0.0,0,0.0,0.5192678537859304,6,1461.0
555.0,7,1490.0,135.45454545454547,4.28355535505316,11,1,109.0,0.0,4,1302.0,0.0,1,78.0,0.0,1,3.0,0.00021230791915241275,7,1492.0
560.0,7,1525.0,169.44444444444446,2.6260354294505848,9,1,114.0,0.0,4,1322.0,0.0,1,83.0,0.0,1,8.0,0.0,7,1527.0
565.0,7,1560.0,222.85714285714286,0.0,7,1,119.0,0.0,4,1342.0,0.0,1,88.0,0.0,1,13.0,0.0,7,1562.0
570.0,7,1595.0,227.85714285714286,0.0,7,1,124.0,0.0,4,1362.0,0.0,1,93.0,0.0,1,18.0,0.0,7,1597.0
575.0,7,1630.0,232.85714285714286,0.0,7,1,129.0,0.0,4,1382.0,0.0,1,98.0,0.0,1,23.0,0.0,7,1632.0
580.0,7,1665.0,53.70967741935484,9.014805362309499,31,1,134.0,0.7594812137375514,4,1402.0,0.47823708405642795,1,103.0,0.7245072305906907,1,28.0,0.7517323071613593,7,1667.0
585.0,7,1700.0,54.83870967741935,9.672946868566482,31,1,139.0,0.7970731638114176,4,1422.0,0.5270420801000311,1,108.0,0.7850818734486488,1,33.0,0.7881370184802353,7,1702.0
590.0,10,1702.0,54.903225806451616,3.924673911794712,31,4,148.0,0.2770247269290223,4,1442.0,0.2518117584817785,2,114.0,0.18137780677068757,0,0.0,0.34496805239174333,10,1704.0
595.0,19,1781.0,57.45161290322581,2.8285695526159964,31,3,163.0,0.20687276537860164,7,1474.0,0.18767341424029857,4,130.0,0.04099381690768597,5,19.0,0.18988165325208062,19,1786.0
600.0,21,1886.0,60.83870967741935,3.553315527721759,31,4,182.0,0.13637349332611767,8,1514.0,0.10322117088376785,4,152.0,0.1891365215608984,5,44.0,0.2463388874609333,21,1892.0
605.0,19,1953.0,65.1,3.386804030029542,30,5,205.0,0.16488150867707166,7,1539.0,0.029554888981454332,4,172.0,0.19727136707643106,3,52.0,0.3351869894521404,19,1968.0
610.0,16,1701.0,60.75,3.1879896742360416,28,3,64.0,0.15579956758878544,8,1579.0,0.11001723341881851,2,40.0,0.06708192867265801,3,58.0,0.07684932042464959,16,1741.0
615.0,19,1791.0,63.964285714285715,4.0481719900166215,28,4,62.0,0.0003526793332440754,8,1619.0,0.08641373426233742,2,35.0,0.0,5,83.0,0.15578408623209972,19,1799.0
620.0,19,1886.0,72.53846153846153,3.2596879756809765,26,4,82.0,0.0,8,1657.0,0.0,2,45.0,0.0,5,108.0,0.1614388358259893,19,1892.0
625.0,18,1954.0,93.04761904761905,1.1581508180535203,21,3,90.0,0.0,8,1697.0,0.0,1,36.0,0.0,6,135.0,2.6981786497276043e-05,18,1958.0
630.0,18,2044.0,102.2,1.3031412696912361,20,3,105.0,0.0,8,1737.0,0.0,1,41.0,0.0,6,165.0,0.0,18,2048.0
635.0,14,1979.0,98.95,2.05906055753104,20,3,120.0,0.0,4,1701.0,0.041614804103290194,1,46.0,0.0,6,195.0,0.0,14,2062.0
640.0,11,1915.0,106.38888888888889,3.2605724238823615,18,1,54.0,0.5934952475188914,4,1642.0,0.0,0,2.0,0.4381437318167775,6,225.0,0.0,11,1923.0
645.0,11,1970.0,109.44444444444444,4.986224861551864,18,1,61.0,0.7035599073888957,4,1662.0,0.0,0,2.0,0.9932842535485986,6,255.0,0.0,11,1980.0
650.0,11,2025.0,126.5625,3.5199938374989044,16,1,64.0,0.42868336081122466,4,1682.0,0.0,0,2.0,0.9947274148100559,6,285.0,0.0,11,2033.0
655.0,12,2083.0,138.86666666666667,2.3457694838947485,15,2,70.0,2.0663805485733155e-05,4,1702.0,0.0,0,0.0,1.0,6,315.0,0.0,12,2087.0
660.0,12,2143.0,142.86666666666667,2.5163078771046825,15,2,80.0,0.0,4,1722.0,0.0,0,0.0,1.0,6,345.0,0.0,12,2147.0
665.0,12,2203.0,169.46153846153845,0.8607526088646823,13,2,90.0,0.0,4,1742.0,0.0,0,0.0,1.0,6,375.0,0.0,12,2207.0
670.0,12,2263.0,188.58333333333334,0.0,12,2,100.0,0.0,4,1762.0,0.0,0,0.0,1.0,6,405.0,0.0,12,2267.0
675.0,12,2323.0,193.58333333333334,0.0,12,2,110.0,0.0,4,1782.0,0.0,0,0.0,1.0,6,435.0,0.0,12,2327.0
680.0,8,2080.0,173.33333333333334,1.3526465729086123,12,2,120.0,0.0,4,1802.0,0.0,0,0.0,1.0,2,300.0,0.10466558888477157,8,2222.0
685.0,8,2120.0,176.66666666666666,3.951136485976736,12,2,130.0,0.0,4,1822.0,0.1403301770567998,0,2.0,0.9081082269998623,2,168.0,0.0,8,2122.0
690.0,8,2160.0,180.0,4.36133340284231,12,2,140.0,0.0,4,1842.0,0.19391253198544042,0,2.0,0.9219562071209679,2,178.0,0.0,8,2162.0
695.0,8,2200.0,220.0,0.11299977479767664,10,2,150.0,0.0,4,1862.0,0.013056138650003182,0,2.0,0.013342250774960498,2,188.0,0.0,8,2202.0
700.0,7,622.0,62.2,0.8418570087932791,10,2,160.0,0.0,2,1198.0,0.05618515307399064,1,7.0,4.387789603601952e-05,2,198.0,0.0,7,1563.0
705.0,6,397.0,39.7,4.017223231088176,10,2,170.0,0.0,1,264.0,0.19422892681718473,1,12.0,0.0,2,210.0,0.4646192820017725,6,656.0
710.0,6,427.0,42.7,5.264518414773301,10,2,180.0,0.0,1,14.0,0.0,1,17.0,0.0,2,220.0,0.639479954685818,6,431.0
715.0,5,438.0,43.8,5.679759025886813,10,2,190.0,0.0,0,0.0,1.0,1,22.0,0.6115836508992466,2,228.0,0.46574067248308104,5,440.0
720.0,5,463.0,46.3,4.093381530878091,10,2,200.0,0.0,0,0.0,1.0,1,27.0,0.6254541263341354,2,238.0,0.007064056107087079,5,465.0
725.0,7,497.0,14.617647058823529,9.187662768959093,34,2,210.0,0.6969706509948331,0,0.0,0.8859200055376623,1,32.0,0.6218324006892976,4,257.0,0.536269515714263,7,499.0
730.0,9,540.0,16.363636363636363,9.01416444801895,33,2,220.0,0.7078131567884625,0,0.0,0.8975903821716263,3,45.0,0.6074161854239571,4,277.0,0.5324388187417123,9,542.0
735.0,12,420.0,12.727272727272727,3.997552857815151,33,1,83.0,0.36127727928447245,2,4.0,0.19132435358533967,5,66.0,0.07279151181008768,4,283.0,0.30522834949071853,12,436.0
740.0,17,475.0,14.393939393939394,5.2328682299071225,33,6,108.0,0.31609318787857255,3,17.0,0.5362825902900105,3,71.0,0.35759095265293234,5,296.0,0.20149918946041787,17,492.0
745.0,18,564.0,17.09090909090909,4.645132371217261,33,6,140.0,0.1604670358142057,3,32.0,0.432577199088085,3,75.0,0.35681392548248186,6,325.0,4.396738131397024e-06,18,572.0
750.0,16,595.0,18.59375,3.845693811212781,32,5,159.0,0.1421738272960576,5,53.0,0.05698736046778314,3,88.0,0.0,3,327.0,0.06625542861878916,16,627.0
755.0,16,670.0,23.928571428571427,5.102206342142741,28,5,170.0,0.0,5,76.0,0.2690084202019732,3,107.0,0.3805810719856745,3,329.0,0.0,16,682.0
760.0,16,750.0,27.77777777777778,4.893655753684111,27,5,195.0,0.0,5,98.0,0.16846784753828128,3,122.0,0.29433710898542004,3,344.0,0.0,16,759.0
765.0,12,399.0,17.347826086956523,4.177681192089372,23,2,169.0,0.06996750759619032,6,127.0,0.0,4,136.0,0.00044133012611681987,0,29.0,0.21148846394163084,12,461.0
770.0,12,459.0,22.95,4.801515042595433,20,2,153.0,0.0,6,161.0,0.22502958376556378,4,156.0,0.17847038654416802,0,0.0,1.0,12,470.0
775.0,12,519.0,28.833333333333332,4.040847064802649,18,2,163.0,0.0,6,191.0,0.23110559737985525,4,176.0,0.18623490278421478,0,0.0,1.0,12,530.0
780.0,14,581.0,38.733333333333334,0.35182116704949734,15,2,173.0,0.0,8,223.0,0.0015992933563605542,4,196.0,0.08700086328104419,0,0.0,1.0,14,592.0
785.0,15,654.0,43.6,4.380772124309052e-05,15,2,183.0,0.0,8,263.0,2.080174532449304e-06,5,219.0,7.691976258251544e-06,0,0.0,1.0,15,665.0
790.0,14,721.0,48.06666666666667,0.39044406239564217,15,2,193.0,0.0,8,303.0,0.0,4,236.0,0.0,0,0.0,1.0,14,732.0
795.0,13,775.0,51.666666666666664,1.081706332548774,15,2,203.0,0.0,7,325.0,0.0,4,256.0,0.0,0,0.0,1.0,13,784.0
800.0,13,840.0,56.0,1.522516136146551,15,2,213.0,0.0,7,360.0,0.0,4,276.0,0.0,0,0.0,1.0,13,849.0
805.0,9,613.0,43.785714285714285,1.9383553771220206,14,2,223.0,0.0,7,395.0,0.0,0,108.0,0.1974814451759797,0,0.0,1.0,9,726.0
810.0,9,658.0,50.61538461538461,3.830037698138241,13,2,233.0,0.0,7,430.0,0.0,0,0.0,1.0,0,2.0,0.8859879552928451,9,665.0
815.0,9,703.0,54.07692307692308,3.8649012050937577,13,2,243.0,0.0,7,465.0,0.0,0,0.0,1.0,0,2.0,0.9619525357726667,9,710.0
820.0,9,748.0,74.8,0.010295778572219663,10,2,253.0,0.0,7,500.0,0.0,0,0.0,1.0,0,2.0,0.007032606814602988,9,755.0
