step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
130.0,5,561.0,70.125,4.7882041085483715,8,1,117.0,0.0,1,115.0,0.0,1,116.0,0.0,2,213.0,0.0,5,561.0
135.0,5,586.0,73.25,4.588151783833883,8,1,122.0,0.0,1,120.0,0.0,1,121.0,0.0,2,223.0,0.0,5,586.0
140.0,5,611.0,122.2,0.0,5,1,127.0,0.0,1,125.0,0.0,1,126.0,0.0,2,233.0,0.0,5,611.0
145.0,5,636.0,33.473684210526315,9.803123368421053,19,1,132.0,0.8,1,130.0,0.8,1,131.0,0.75,2,243.0,0.6,5,636.0
150.0,5,661.0,22.79310344827586,10.017325726430851,29,1,137.0,0.8111559084064164,1,135.0,0.7895738342620209,1,136.0,0.7558862902808071,2,253.0,0.6683776373713319,5,661.0
155.0,5,686.0,23.655172413793103,9.37462082885504,29,1,142.0,0.6683501556288126,1,140.0,0.6513586342279216,1,141.0,0.7741624985880874,2,263.0,0.6963280915438128,5,686.0
160.0,14,727.0,25.06896551724138,2.209982686550853,29,3,150.0,0.16119945944667363,4,150.0,0.0055936349710370955,3,150.0,0.1378626936363555,4,277.0,0.15776245870273128,14,727.0
165.0,25,843.0,29.06896551724138,1.2061081014794839,29,5,172.0,0.15333923998158505,5,175.0,7.212639993433785e-06,7,182.0,0.04857110063653943,8,314.0,0.02548058932997672,25,843.0
170.0,27,975.0,34.82142857142857,0.3439831150637516,28,5,197.0,0.1351484982728812,5,200.0,0.0,8,221.0,0.0,9,357.0,2.199858312021346e-06,27,975.0
175.0,18,974.0,34.785714285714285,1.8368998619553847,28,5,208.0,0.0,4,208.0,0.0,4,232.0,0.06922844252251135,5,377.0,0.11266084064135867,18,1025.0
180.0,18,1064.0,38.0,4.642130532084308,28,5,233.0,0.25691324175168556,4,232.0,0.40900579595921516,4,227.0,0.0,5,378.0,0.15481956118669402,18,1070.0
185.0,18,1154.0,41.214285714285715,4.527406052759737,28,5,258.0,0.27401048845024883,4,252.0,0.3806150940491437,4,247.0,0.0,5,403.0,0.12869842513456312,18,1160.0
190.0,20,1248.0,49.92,2.405393323164167,25,5,283.0,0.0,5,271.0,0.1464004413100198,4,267.0,0.0,6,431.0,0.0,20,1252.0
195.0,20,1348.0,56.166666666666664,2.121288613075777,24,5,308.0,0.0,5,296.0,0.16089889423317855,4,287.0,0.0,6,461.0,0.0,20,1352.0
200.0,21,1449.0,60.375,1.488133654352391,24,5,333.0,0.0,6,322.0,0.0008031643615549142,4,307.0,0.0,6,491.0,0.0,21,1453.0
205.0,18,1434.0,68.28571428571429,0.7213367178055787,21,2,279.0,0.0687979053492749,6,352.0,0.0,4,327.0,0.0,6,521.0,0.0,18,1479.0
210.0,18,1524.0,72.57142857142857,1.714570513470682,21,2,248.0,0.0,6,384.0,0.13254942190649247,4,347.0,0.1888411301581832,6,551.0,0.0,18,1530.0
215.0,18,1614.0,76.85714285714286,1.759931016508737,21,2,258.0,0.0,6,414.0,0.1359815519132882,4,367.0,0.19924347426822284,6,581.0,0.0,18,1620.0
220.0,19,1706.0,85.3,0.6277220024682328,20,2,268.0,0.0,7,446.0,0.0001216403416101468,4,387.0,0.0,6,611.0,0.0,19,1712.0
225.0,14,1499.0,74.95,1.8220098871512989,20,2,278.0,0.0,7,481.0,0.0,2,338.0,0.06633971790145464,3,531.0,0.05770143192576944,14,1628.0
230.0,14,1569.0,82.57894736842105,3.226547577072376,19,2,288.0,0.0,7,516.0,0.11363580249063425,2,288.0,0.311891867195689,3,485.0,0.22586281145445056,14,1577.0
235.0,14,1639.0,86.26315789473684,3.2413997943569957,19,2,298.0,0.0,7,551.0,0.11417220304638456,2,298.0,0.3101199828913222,3,500.0,0.24989766638658692,14,1647.0
240.0,10,1435.0,79.72222222222223,1.8922977043779123,18,2,308.0,0.0,2,447.0,0.099709975134585,3,309.0,0.0005044919608572111,3,515.0,0.0139936138557261,10,1579.0
245.0,12,1495.0,87.94117647058823,3.697562360062143,17,2,320.0,0.30778347069758005,3,322.0,0.0,3,324.0,0.0,4,535.0,1.6845883992141073e-05,12,1501.0
250.0,12,1555.0,91.47058823529412,3.9168205204622266,17,2,330.0,0.3312045838783346,3,337.0,0.0,3,339.0,0.0,4,555.0,0.0,12,1561.0
255.0,11,1279.0,91.35714285714286,1.4685594157603634,14,3,341.0,0.00031583953383323445,1,110.0,0.10050397820675894,3,354.0,0.0,4,575.0,0.0,11,1380.0
260.0,11,1334.0,102.61538461538461,2.1463251245472255,13,3,356.0,0.0,1,20.0,0.0,3,369.0,0.0,4,597.0,0.31910394458077046,11,1342.0
265.0,11,1389.0,106.84615384615384,1.9521761133125248,13,3,371.0,0.0,1,25.0,0.0,3,384.0,0.0,4,617.0,0.289867107716725,11,1397.0
270.0,10,1400.0,107.6923076923077,0.9162665358478294,13,2,368.0,0.0,0,0.0,1.0,3,399.0,0.0,5,639.0,0.0018075492403803342,10,1406.0
275.0,9,1443.0,111.0,2.737784541995595,13,2,378.0,0.0,0,0.0,1.0,3,414.0,0.0,4,658.0,0.052704032186000574,9,1450.0
280.0,9,1488.0,114.46153846153847,4.025512139270018,13,2,388.0,0.0,0,0.0,1.0,3,429.0,0.0,4,675.0,0.0,9,1492.0
285.0,9,1533.0,139.36363636363637,2.4901210550399666,11,2,398.0,0.0,0,0.0,1.0,3,444.0,0.0,4,695.0,0.0,9,1537.0
290.0,8,1527.0,49.25806451612903,8.872341220775002,31,2,408.0,0.6625513817031641,0,0.0,0.917531568619101,2,406.0,0.6360867849457359,4,715.0,0.4775599921301711,8,1529.0
295.0,8,1567.0,47.484848484848484,9.645547356589942,33,2,418.0,0.69158260886151,0,0.0,0.9340835439067819,2,416.0,0.6864422751775515,4,735.0,0.5554801856940061,8,1569.0
300.0,8,1607.0,48.696969696969695,6.472944520962421,33,2,428.0,0.4578382340901425,0,0.0,0.723387752885275,2,426.0,0.40244836902462694,4,755.0,0.27754318165906033,8,1609.0
305.0,21,1680.0,52.5,2.687329809520425,32,6,447.0,0.1364790349528668,4,10.0,0.001595367270183506,4,442.0,0.17730489316660064,7,783.0,0.12413085994938788,21,1682.0
310.0,21,1785.0,55.78125,4.290790818967137,32,6,478.0,0.3465735306474554,4,31.0,0.306369671860071,4,462.0,0.19305007941127839,7,818.0,0.11447226210694718,21,1789.0
315.0,20,1865.0,62.166666666666664,3.9115216236807484,30,7,510.0,0.2837031411244878,2,34.0,0.43919737645938267,4,482.0,0.0,7,853.0,0.0,20,1879.0
320.0,17,1834.0,61.13333333333333,3.5903774328939067,30,6,529.0,0.14390940528519897,3,35.0,0.21189798025701992,4,502.0,0.0,4,786.0,0.055334761882012515,17,1852.0
325.0,20,1929.0,71.44444444444444,3.2912005156527275,27,8,564.0,0.08161300756594785,4,57.0,0.38629752023188335,4,524.0,0.1961967379003755,4,791.0,0.0,20,1936.0
330.0,20,2013.0,77.42307692307692,1.9017859225032914,26,9,607.0,0.00013472201939717396,3,65.0,0.2602593270052927,4,544.0,0.13881337429069532,4,811.0,0.0,20,2027.0
335.0,20,2092.0,83.68,1.7402752572329345,25,7,637.0,0.026167848490220077,4,76.0,0.07492252602922668,5,566.0,0.00011067132206098048,4,831.0,0.0,20,2110.0
340.0,20,2192.0,87.68,2.828850138445438,25,7,662.0,0.0,4,96.0,0.18960300184239087,5,591.0,0.0,4,851.0,0.0,20,2200.0
345.0,20,2292.0,104.18181818181819,0.7761803411283167,22,7,697.0,0.0,4,116.0,0.05152869733247785,5,616.0,0.0,4,871.0,0.0,20,2300.0
350.0,20,2349.0,111.85714285714286,0.3072987315798214,21,7,732.0,0.0,4,93.0,6.142476398885836e-05,5,641.0,0.0,4,891.0,0.0,20,2357.0
355.0,19,2427.0,115.57142857142857,0.844099925463725,21,7,767.0,0.0,4,113.0,0.0,4,642.0,0.0,4,913.0,0.19052532755576918,19,2435.0
360.0,19,2522.0,120.0952380952381,1.2674571322299566,21,7,802.0,0.0,4,133.0,0.0,4,662.0,0.0,4,933.0,0.19237813406027365,19,2530.0
365.0,19,2617.0,124.61904761904762,0.692530155339765,21,7,837.0,0.0,4,153.0,0.0,4,682.0,0.0,4,953.0,0.0019895933909120254,19,2625.0
370.0,20,2717.0,135.85,0.0,20,7,872.0,0.0,4,173.0,0.0,4,702.0,0.0,5,978.0,0.0,20,2725.0
375.0,20,2817.0,140.85,0.0,20,7,907.0,0.0,4,193.0,0.0,4,722.0,0.0,5,1003.0,0.0,20,2825.0
380.0,20,2917.0,145.85,0.0,20,7,942.0,0.0,4,213.0,0.0,4,742.0,0.0,5,1028.0,0.0,20,2925.0
385.0,9,1014.0,50.7,2.438521098952136,20,3,819.0,0.10350822206029578,4,233.0,0.0,1,388.0,0.12525502243391287,1,327.0,0.10966236036186101,9,1767.0
390.0,8,971.0,48.55,7.451636243970209,20,3,699.0,0.4719938150046647,4,257.0,0.32633411037081145,0,83.0,0.7188966679389095,1,27.0,0.0,8,1066.0
395.0,8,1011.0,50.55,7.103513172310389,20,3,714.0,0.4471522033839062,4,277.0,0.27208888800445247,0,0.0,0.9529425667464604,1,32.0,0.0,8,1023.0
400.0,8,1018.0,63.625,4.82455254337682,16,3,727.0,0.3099261973967215,5,297.0,0.00031473241176217933,0,0.0,1.0,0,0.0,1.0,8,1024.0
405.0,8,1058.0,70.53333333333333,6.038952952208278,15,3,742.0,0.0,5,322.0,0.16617331053611195,0,0.0,1.0,0,0.0,1.0,8,1064.0
410.0,8,1098.0,84.46153846153847,4.923754317744632,13,3,757.0,0.0,5,347.0,0.1561446071183733,0,0.0,1.0,0,0.0,1.0,8,1104.0
415.0,8,1027.0,102.7,1.7114553660223624,10,3,772.0,0.0,5,261.0,2.8426541683031606e-05,0,0.0,1.0,0,0.0,1.0,8,1033.0
420.0,8,1067.0,118.55555555555556,1.4232214115791328,9,3,787.0,0.0,5,286.0,0.0,0,0.0,1.0,0,0.0,1.0,8,1073.0
425.0,8,1107.0,123.0,1.4075112750622853,9,3,802.0,0.0,5,311.0,0.0,0,0.0,1.0,0,0.0,1.0,8,1113.0
430.0,8,1147.0,143.375,0.0,8,3,817.0,0.0,5,336.0,0.0,0,0.0,1.0,0,0.0,1.0,8,1153.0
435.0,5,355.0,11.09375,9.149880372033582,32,0,407.0,0.7031883269045207,5,361.0,0.4833478316460445,0,0.0,0.881183547794896,0,0.0,0.8103830627884357,5,768.0
440.0,5,380.0,11.875,10.854228124805015,32,0,0.0,0.9634479465885103,5,386.0,0.5011660048418645,0,0.0,0.9195521698735586,0,0.0,0.9486075797649786,5,386.0
445.0,7,407.0,13.129032258064516,6.247939426851247,31,0,0.0,0.3094458198874454,5,411.0,0.3572437220094433,2,2.0,0.308673616317047,0,0.0,0.6838219555859657,7,413.0
450.0,22,479.0,15.966666666666667,3.0190012458977535,30,3,8.0,0.25027437652677775,9,448.0,0.16536370061337557,6,20.0,0.0014627842816362778,4,9.0,0.1965108128064396,22,485.0
455.0,22,589.0,21.035714285714285,2.626400366965744,28,3,23.0,0.15462010152283592,9,493.0,0.09944947076415742,6,51.0,0.13614078756753498,4,29.0,0.10878158636051756,22,596.0
460.0,21,664.0,23.714285714285715,2.3552370189521357,28,4,39.0,2.0629542109906758e-05,9,538.0,0.0,3,62.0,0.2121502278491334,5,53.0,0.05113607765063871,21,692.0
465.0,18,727.0,26.925925925925927,3.395636278551128,27,1,32.0,0.46332664863549866,9,583.0,0.0,3,57.0,0.0,5,78.0,0.15347639711116323,18,750.0
470.0,15,749.0,29.96,4.320901820625859,25,1,22.0,0.609160856874252,8,606.0,0.10797287114721335,3,72.0,0.21893194163786342,3,78.0,0.2572574415533813,15,778.0
475.0,13,765.0,31.875,4.147158983703185,24,1,27.0,0.3384413657188905,8,646.0,0.09184601769371821,1,56.0,0.5194193814319027,3,72.0,0.0,13,801.0
480.0,14,835.0,36.30434782608695,3.9027743820009086,23,1,32.0,0.15206621930281813,9,691.0,0.12841952078827923,1,35.0,0.31034485342069384,3,89.0,0.2380152454456493,14,847.0
485.0,13,847.0,40.333333333333336,4.048464803162066,21,1,37.0,0.0,9,736.0,0.09696653262688007,2,43.0,0.0,1,41.0,0.3651138110090005,13,857.0
490.0,14,905.0,45.25,3.4903135904546936,20,1,42.0,0.0,10,782.0,0.00011557455045713735,1,43.0,0.0,2,48.0,0.00102448511079299,14,915.0
495.0,14,975.0,51.31578947368421,3.3080922893417926,19,1,47.0,0.0,10,832.0,0.0,1,48.0,0.0,2,58.0,1.5412698303824318e-05,14,985.0
500.0,13,1033.0,68.86666666666666,1.2647750885485123,15,1,52.0,0.0,10,882.0,0.0,1,53.0,0.0,1,54.0,0.0,13,1041.0
505.0,13,1098.0,78.42857142857143,1.0407250157340437,14,1,57.0,0.0,10,932.0,0.0,1,58.0,0.0,1,59.0,0.0,13,1106.0
510.0,13,1163.0,83.07142857142857,1.0322196740972285,14,1,62.0,0.0,10,982.0,0.0,1,63.0,0.0,1,64.0,0.0,13,1171.0
515.0,13,1228.0,94.46153846153847,0.0,13,1,67.0,0.0,10,1032.0,0.0,1,68.0,0.0,1,69.0,0.0,13,1236.0
520.0,13,1293.0,99.46153846153847,0.0,13,1,72.0,0.0,10,1082.0,0.0,1,73.0,0.0,1,74.0,0.0,13,1301.0
525.0,13,1358.0,104.46153846153847,0.0,13,1,77.0,0.0,10,1132.0,0.0,1,78.0,0.0,1,79.0,0.0,13,1366.0
530.0,13,1423.0,109.46153846153847,0.0,13,1,82.0,0.0,10,1182.0,0.0,1,83.0,0.0,1,84.0,0.0,13,1431.0
535.0,8,716.0,55.07692307692308,1.385831442058246,13,1,87.0,0.0,5,932.0,0.07482268300122187,1,88.0,0.0,1,91.0,0.19791918250822263,8,1198.0
540.0,4,372.0,28.615384615384617,6.213478847650513,13,1,94.0,0.48035984182314795,1,467.0,0.28771133400293,1,93.0,0.0,1,94.0,0.48652111461766684,4,748.0
545.0,4,392.0,30.153846153846153,8.379253787627608,13,1,99.0,0.45761130649812165,1,147.0,0.40045367506639057,1,98.0,0.0,1,99.0,0.5655808972023161,4,443.0
550.0,7,418.0,38.0,4.86176153394523,11,2,105.0,0.0029500225248834766,2,154.0,0.0005978241333794611,1,103.0,0.0,2,107.0,0.31802356785846736,7,469.0
555.0,7,448.0,49.77777777777778,2.073600120478086,9,1,107.0,0.0,2,164.0,5.138998942299086e-06,1,108.0,0.0,3,118.0,0.0019222502193207537,7,497.0
560.0,7,483.0,60.375,1.6563277164128694,8,1,112.0,0.0,2,174.0,0.0,1,113.0,0.0,3,133.0,0.0,7,532.0
565.0,4,371.0,46.375,3.4927618224927315,8,1,117.0,0.0,1,66.0,0.0,1,118.0,0.0,1,128.0,0.0958834381496847,4,429.0
570.0,4,391.0,55.857142857142854,5.4552358190194505,7,1,122.0,0.0,1,71.0,0.0,1,123.0,0.0,1,126.0,0.4702652874826813,4,442.0
575.0,4,411.0,58.714285714285715,5.383182823777538,7,1,127.0,0.0,1,76.0,0.0,1,128.0,0.0,1,131.0,0.4531830384409415,4,462.0
580.0,4,431.0,14.862068965517242,10.256471747401868,29,1,132.0,0.787338793368929,1,81.0,0.8099925986408486,1,133.0,0.6533423054648482,1,134.0,0.7133025015649191,4,480.0
585.0,4,451.0,15.551724137931034,10.812040426435898,29,1,137.0,0.7996600358933896,1,86.0,0.7978915895107033,1,138.0,0.761579074770888,1,139.0,0.7966239176103739,4,500.0
590.0,9,336.0,11.586206896551724,4.918389249535516,29,2,2.0,0.3005296816829505,4,94.0,0.1721311510665614,1,143.0,0.43410731421975723,2,146.0,0.4011799259377824,9,385.0
595.0,16,404.0,14.428571428571429,3.7205433932911087,28,6,26.0,0.13384728427535736,4,114.0,0.40187613213936124,2,153.0,0.061987126513082455,4,164.0,0.18152020323905366,16,457.0
600.0,16,474.0,16.928571428571427,4.387372656138573,28,6,56.0,0.08118401221534428,4,134.0,0.2990633550102882,4,169.0,3.552493398735984e-05,2,174.0,0.4275558721853586,16,533.0
605.0,17,521.0,20.03846153846154,3.3086045993704496,26,4,68.0,0.04547249855078079,7,161.0,0.11701402887505961,4,191.0,0.19169167802614165,2,178.0,0.3266092895083698,17,598.0
610.0,13,563.0,23.458333333333332,3.9893834135872175,24,4,66.0,0.0,5,186.0,0.15575690535170864,2,196.0,0.38591862889668854,2,188.0,0.21242101520359835,13,636.0
615.0,12,434.0,18.083333333333332,5.201419776661612,24,4,86.0,0.17835719746653317,5,206.0,0.0,3,197.0,0.3853935897462343,0,27.0,0.5318360366602701,12,516.0
620.0,9,418.0,19.0,6.297489414228167,22,1,57.0,0.3973526774900189,5,231.0,0.0,3,212.0,0.27267573577288823,0,2.0,0.9899281234297314,9,502.0
625.0,11,465.0,24.473684210526315,5.461238153945792,19,2,36.0,0.003292598567913868,5,256.0,0.16599421078576765,4,228.0,0.31725624581035566,0,0.0,1.0,11,520.0
630.0,10,514.0,34.266666666666666,3.335106359470761,15,2,46.0,0.0,5,281.0,0.15169373981453035,3,242.0,0.27498593292846935,0,0.0,1.0,10,569.0
635.0,10,554.0,39.57142857142857,2.6594441242508275,14,1,45.0,0.0,5,306.0,0.14609158799114413,4,256.0,0.0011133337705367277,0,2.0,0.8021609297120544,10,609.0
640.0,11,607.0,43.357142857142854,2.5300479151679736,14,1,50.0,0.0,6,334.0,1.4940008878886629e-05,4,276.0,0.0,0,2.0,0.7899853394056449,11,662.0
645.0,10,654.0,46.714285714285715,1.6229212053541981,14,1,55.0,0.0,5,356.0,0.0,4,296.0,0.0,0,2.0,0.10353620047973543,10,709.0
650.0,11,673.0,51.76923076923077,1.2397037090667782,13,1,60.0,0.0,5,381.0,0.0,3,277.0,0.0,2,8.0,0.000782342480058958,11,726.0
655.0,11,728.0,56.0,1.936765092899058,13,1,65.0,0.0,5,406.0,0.0,3,292.0,0.0,2,18.0,0.0,11,781.0
660.0,7,474.0,39.5,2.613784071096356,12,1,70.0,0.0,1,195.0,0.14476095031335542,3,307.0,0.0,2,28.0,0.0,7,600.0
665.0,7,509.0,46.27272727272727,4.543586041169965,11,1,77.0,0.46531942902082035,1,76.0,0.0,3,322.0,0.0,2,38.0,0.0,7,513.0
670.0,7,544.0,49.45454545454545,4.542807107870228,11,1,82.0,0.42976477633607346,1,81.0,0.0,3,337.0,0.0,2,48.0,0.0,7,548.0
675.0,8,581.0,64.55555555555556,1.1652011254203116,9,2,89.0,0.0007601134148788153,1,86.0,0.0,3,352.0,0.0,2,58.0,0.0,8,585.0
680.0,5,293.0,36.625,1.816173665142676,8,1,90.0,0.0,1,91.0,0.0,1,132.0,0.14054875386817497,2,68.0,0.0,5,381.0
685.0,5,318.0,39.75,4.872101302974257,8,1,97.0,0.6566026207663671,1,96.0,0.0,1,51.0,0.0,2,78.0,0.0,5,322.0
690.0,4,242.0,30.25,5.2647193107924934,8,1,102.0,0.6102169059578065,0,0.0,1.0,1,56.0,0.0,2,88.0,0.0,4,246.0
695.0,3,201.0,28.714285714285715,6.039468160651408,7,1,105.0,0.44209023996000063,0,0.0,1.0,0,0.0,1.0,2,100.0,0.3211460444567196,3,205.0
700.0,3,216.0,30.857142857142858,7.3151311504855885,7,1,110.0,0.0,0,0.0,1.0,0,0.0,1.0,2,110.0,0.32800759342817914,3,220.0
705.0,3,231.0,33.0,7.017473820125508,7,1,115.0,0.0,0,0.0,1.0,0,0.0,1.0,2,118.0,0.0,3,233.0
710.0,3,246.0,49.2,4.842078578569252,5,1,120.0,0.0,0,0.0,1.0,0,0.0,1.0,2,128.0,0.0,3,248.0
715.0,3,261.0,87.0,0.0,3,1,125.0,0.0,0,0.0,1.0,0,0.0,1.0,2,138.0,0.0,3,263.0
720.0,1,130.0,43.333333333333336,3.4524778796353375,3,1,130.0,0.0,0,0.0,1.0,0,0.0,1.0,0,70.0,0.2293375179785731,1,200.0
725.0,1,135.0,5.0,11.452924053550076,27,1,135.0,0.8180585796479446,0,2.0,0.8917764413897713,0,0.0,0.8588303299488055,0,0.0,0.8028613445077166,1,137.0
730.0,1,140.0,5.185185185185185,11.47882461942915,27,1,140.0,0.7636430349364584,0,2.0,0.8482989139705276,0,0.0,0.8732866994336866,0,0.0,0.9119455636764293,1,142.0
735.0,8,156.0,5.777777777777778,6.055288732451546,27,4,150.0,0.010787602446120495,3,5.0,0.24385566047358173,1,1.0,0.38592063075952654,0,0.0,0.5524063226049207,8,156.0
740.0,13,212.0,7.851851851851852,5.855640185523125,27,4,168.0,0.31960958449762583,3,20.0,0.3721617571227914,3,14.0,0.23975189391216029,3,10.0,0.4186073333888879,13,212.0
745.0,12,263.0,9.74074074074074,5.702347122237223,27,4,188.0,0.18038313816109672,3,37.0,0.4537824282660378,1,17.0,0.13548251102438671,4,29.0,0.3053168320635326,12,271.0
750.0,12,294.0,12.782608695652174,3.6421706804154232,23,5,212.0,0.004583254438045506,4,53.0,0.17145731381164978,1,16.0,0.0,2,27.0,0.2567901651920569,12,308.0
755.0,15,365.0,17.38095238095238,3.2211194252531126,21,5,237.0,0.0,6,79.0,0.13678689428874985,1,23.0,0.47211459224937796,3,32.0,0.2329309732166401,15,371.0
760.0,15,440.0,22.0,3.200237113101114,20,5,262.0,0.0,6,109.0,0.12919005207155249,1,28.0,0.44678257935171456,3,45.0,0.0,15,444.0
765.0,12,469.0,24.68421052631579,2.212350930044673,19,5,287.0,0.0,4,121.0,0.060445409768650094,1,33.0,0.005009110391087208,2,45.0,0.0,12,486.0
770.0,10,439.0,24.38888888888889,3.9159525435103166,18,2,249.0,0.06430419719534793,4,128.0,0.0,2,43.0,4.028562331211981e-05,2,55.0,0.0,10,475.0
775.0,9,479.0,28.176470588235293,5.503667803073722,17,2,227.0,0.0,4,150.0,0.18262464139888573,1,41.0,0.48356397891403047,2,65.0,0.0,9,483.0
780.0,9,524.0,37.42857142857143,4.312349692987163,14,2,237.0,0.0,4,170.0,0.1886338283580305,1,46.0,0.4548313204188043,2,75.0,0.0,9,528.0
785.0,7,272.0,22.666666666666668,2.228267087516748,12,0,50.0,0.20019163747002572,4,140.0,0.00013933542475356376,1,51.0,0.012013167083359746,2,85.0,0.0,7,326.0
790.0,7,307.0,27.90909090909091,4.036960732854047,11,0,0.0,1.0,4,160.0,0.0,1,56.0,0.0,2,95.0,0.0,7,311.0
795.0,7,342.0,31.09090909090909,4.857349152599206,11,0,0.0,1.0,4,180.0,0.0,1,61.0,0.0,2,105.0,0.0,7,346.0
800.0,7,377.0,47.125,1.4953775865140893,8,0,0.0,1.0,4,200.0,0.0,1,66.0,0.0,2,115.0,0.0,7,381.0
805.0,3,196.0,28.0,2.9625420684040304,7,0,0.0,1.0,0,91.0,0.2771574386193485,1,71.0,0.0,2,125.0,0.0,3,287.0
810.0,3,211.0,30.142857142857142,7.542101336347904,7,0,2.0,0.9772412209408189,0,0.0,1.0,1,76.0,0.0,2,135.0,0.0,3,213.0
815.0,3,226.0,32.285714285714285,7.584054999859809,7,0,2.0,0.9759134474805967,0,0.0,1.0,1,81.0,0.0,2,145.0,0.0,3,228.0
820.0,3,241.0,60.25,3.5573631043951677,4,0,0.0,1.0,0,0.0,1.0,1,86.0,0.0,2,155.0,0.0,3,241.0
