step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
75.0,12,531.0,14.35135135135135,8.273808435708192,37,3,167.0,0.5693056833462843,5,192.0,0.4885689880247863,2,66.0,0.616728090484662,2,110.0,0.6778271481833824,12,535.0
80.0,11,585.0,16.25,8.834106389148372,36,3,182.0,0.6044866678599559,4,211.0,0.5769557353675484,2,76.0,0.6915298251117766,2,120.0,0.7021929196813664,11,589.0
85.0,13,642.0,17.833333333333332,5.1825544782664394,36,3,197.0,0.39703493190529876,5,232.0,0.155673237236742,3,87.0,0.37202361633651276,2,130.0,0.47932937817135723,13,646.0
90.0,25,751.0,20.86111111111111,4.092169048019432,36,7,227.0,0.29059504001819625,8,269.0,0.19132499953995014,5,109.0,0.15806694096922727,5,150.0,0.27062605256511435,25,755.0
95.0,25,876.0,25.02857142857143,3.2346891880403414,35,7,262.0,0.22592312260839914,8,309.0,0.10539415748237813,5,134.0,0.0,5,175.0,0.0502352373032189,25,880.0
100.0,26,994.0,29.235294117647058,2.5539733437180447,34,7,287.0,0.016201222332019892,8,349.0,0.1095954373665276,5,159.0,0.0,6,203.0,4.689258495461348e-06,26,998.0
105.0,27,1128.0,36.38709677419355,1.6160208256480832,31,8,326.0,0.0,8,391.0,0.1688808647302066,5,184.0,0.0,6,233.0,0.0,27,1134.0
110.0,27,1241.0,42.793103448275865,0.5162365828275529,29,8,366.0,0.0,8,409.0,0.07394550701257946,5,209.0,0.0,6,263.0,0.0,27,1247.0
115.0,27,1364.0,47.03448275862069,0.6033175580379683,29,7,392.0,0.0,9,451.0,0.00012103064013941158,5,234.0,0.0,6,293.0,0.0,27,1370.0
120.0,27,1499.0,51.689655172413794,0.8659824927828731,29,7,427.0,0.0,9,496.0,0.0,5,259.0,0.0,6,323.0,0.0,27,1505.0
125.0,27,1634.0,58.357142857142854,0.4783890708704221,28,7,462.0,0.0,9,541.0,0.0,5,284.0,0.0,6,353.0,0.0,27,1640.0
130.0,24,1649.0,61.074074074074076,0.541260797396398,27,7,497.0,0.0,9,586.0,0.0,5,309.0,0.0,3,304.0,0.04644977514442555,24,1696.0
135.0,24,1769.0,65.51851851851852,1.4368486904313669,27,7,532.0,0.0,9,631.0,0.08777470838333337,5,336.0,0.16091359156994303,3,278.0,0.0,24,1777.0
140.0,24,1889.0,69.96296296296296,1.3808942755616054,27,7,567.0,0.0,9,676.0,0.09084292677197613,5,361.0,0.1301545103649269,3,293.0,0.0,24,1897.0
145.0,26,2012.0,50.3,5.057373084496345,40,7,602.0,0.36363636363636365,10,722.0,0.28616998727658266,6,388.0,0.3333965057433875,3,308.0,0.5,26,2020.0
150.0,26,2142.0,42.84,6.324841876352869,50,7,637.0,0.4304937058388611,10,772.0,0.3511461572079147,6,418.0,0.4490733471351401,3,323.0,0.6110262780078614,26,2150.0
155.0,26,2272.0,45.44,4.444378448511497,50,7,672.0,0.2309520894219152,10,822.0,0.1992112029137653,6,448.0,0.3695393696853006,3,338.0,0.480980771479572,26,2280.0
160.0,39,2428.0,48.56,2.5870162802017957,50,11,720.0,0.07811641930798244,13,869.0,0.1319748788571481,9,485.0,0.09171562875650537,6,362.0,0.13259599103391856,39,2436.0
165.0,37,2608.0,52.16,3.26797408305492,50,11,775.0,0.19000630796163995,13,934.0,0.0654771107234518,9,530.0,0.09862384415601722,4,381.0,0.2090698940823937,37,2620.0
170.0,37,2793.0,58.1875,3.1875273854440707,48,11,830.0,0.1432790988578061,13,999.0,0.13081161357195467,9,577.0,0.09633074478208406,4,397.0,0.19921508448130862,37,2803.0
175.0,37,2962.0,67.31818181818181,1.161201065906516,44,10,867.0,0.002522444843957342,13,1064.0,0.12621979168873262,9,622.0,0.03891114434433465,5,419.0,0.00013120460558736923,37,2972.0
180.0,39,3140.0,73.02325581395348,0.4932016910104871,43,12,927.0,8.340101421091485e-07,12,1110.0,0.06330271143756633,10,671.0,8.928826704070285e-06,5,444.0,0.0,39,3152.0
185.0,41,3345.0,77.79069767441861,0.35244680405187956,43,12,987.0,0.0,14,1180.0,0.010677409728370372,10,721.0,0.0,5,469.0,0.0,41,3357.0
190.0,41,3539.0,82.30232558139535,0.4181478890813625,43,11,1032.0,0.0,15,1254.0,4.1459217473855074e-07,10,771.0,0.0,5,494.0,0.0,41,3551.0
195.0,39,3707.0,88.26190476190476,0.558810885475896,42,11,1087.0,0.0,14,1314.0,0.0,10,821.0,0.0,4,497.0,0.0,39,3719.0
200.0,33,3424.0,81.52380952380952,1.443927892129726,42,11,1142.0,0.0,14,1384.0,0.0,4,622.0,0.088443834715218,4,517.0,0.0,33,3665.0
205.0,26,2728.0,66.53658536585365,3.2905903454627503,41,5,825.0,0.07208817950517658,14,1454.0,0.0,3,361.0,0.0,4,539.0,0.30527531012792125,26,3179.0
210.0,23,2629.0,67.41025641025641,4.623836567081621,39,2,278.0,0.16325686833689407,14,1526.0,0.11675864584972181,3,376.0,0.2375672995163184,4,559.0,0.25250662762210146,23,2739.0
215.0,24,2745.0,76.25,3.8825446493401596,36,2,188.0,0.0,14,1596.0,0.12532431120031937,3,391.0,0.4761203937586076,5,580.0,0.10133662070266337,24,2755.0
220.0,26,2872.0,51.285714285714285,6.0407444699583595,56,2,198.0,0.6704119535325201,15,1670.0,0.2545629099274484,3,406.0,0.6022849774655721,6,608.0,0.4084253342098559,26,2882.0
225.0,28,3010.0,54.72727272727273,5.818675340622665,55,2,208.0,0.6805499626645992,17,1753.0,0.2243798463832935,3,421.0,0.5771047372330331,6,638.0,0.43244526001831224,28,3020.0
230.0,34,3159.0,58.5,3.0458096445457676,54,4,220.0,0.28158277587895575,19,1841.0,0.04651469484179161,4,438.0,0.3088238936180059,7,670.0,0.23043090317724624,34,3169.0
235.0,42,3359.0,62.2037037037037,2.812744477753976,54,6,247.0,0.31906593229707986,21,1946.0,0.0844985428184555,6,464.0,0.1358304065067984,9,712.0,0.16963982956488202,42,3369.0
240.0,43,3570.0,67.35849056603773,2.292116352068643,53,6,277.0,0.27799333171290097,21,2051.0,0.0432174180556228,6,494.0,0.0,10,758.0,0.0,43,3580.0
245.0,43,3772.0,75.44,1.5368824591758812,50,6,294.0,0.0851190273023988,21,2156.0,0.03955978439634713,6,524.0,0.0,10,808.0,0.0,43,3782.0
250.0,45,3994.0,81.51020408163265,1.0397959991914123,49,7,328.0,1.23522614599218e-05,22,2266.0,0.03774496886839379,6,554.0,0.0,10,858.0,0.0,45,4006.0
255.0,46,4220.0,91.73913043478261,0.0020757645036696497,46,7,363.0,0.0,23,2377.0,0.00028032843522249,6,584.0,0.0,10,908.0,0.0,46,4232.0
260.0,42,4111.0,89.3695652173913,0.4054457208514935,46,4,220.0,0.06296367258299097,22,2462.0,0.0,6,614.0,0.0,10,958.0,0.0,42,4254.0
265.0,42,4321.0,93.93478260869566,1.0838933061373839,46,4,109.0,0.0,22,2572.0,0.0,6,644.0,0.0,10,1008.0,0.0,42,4333.0
270.0,42,4531.0,98.5,1.2043311680211821,46,4,129.0,0.0,22,2682.0,0.0,6,674.0,0.0,10,1058.0,0.0,42,4543.0
275.0,40,4655.0,110.83333333333333,0.22780049489918439,42,4,149.0,0.0,22,2792.0,0.0,4,658.0,0.05280988665452467,10,1108.0,0.0,40,4707.0
280.0,35,4588.0,109.23809523809524,1.0931444083122912,42,4,169.0,0.0,22,2902.0,0.0,4,638.0,0.0,5,1038.0,0.17481395023373647,35,4747.0
285.0,35,4763.0,113.4047619047619,2.177748179226219,42,4,189.0,0.0,22,3012.0,0.0434777098411319,4,660.0,0.18807143056450767,5,916.0,0.1499011585536111,35,4777.0
290.0,29,3601.0,57.15873015873016,5.981473390930671,63,4,209.0,0.5393284714962031,16,2617.0,0.253534098342752,4,680.0,0.53729273337793,5,939.0,0.461321593080641,29,4445.0
295.0,20,2630.0,41.74603174603175,6.93797728856095,63,3,182.0,0.6609504949663484,7,1832.0,0.3196677641068693,5,702.0,0.49015118078605846,5,964.0,0.49631619139055255,20,3680.0
300.0,19,2632.0,42.45161290322581,6.379782273125767,62,3,197.0,0.4099384784259398,5,1168.0,0.351428113839481,6,728.0,0.36641112931249187,5,989.0,0.355594100538089,19,3082.0
305.0,32,2756.0,47.51724137931034,4.380905916828894,58,8,228.0,0.18828491689133725,8,1115.0,0.21736680605669434,8,763.0,0.10777259322154899,8,1022.0,0.19346432857341544,32,3128.0
310.0,36,2906.0,53.81481481481482,3.356793252759537,54,9,271.0,0.16890805291721367,14,1174.0,0.06502809511953984,5,774.0,0.07680217433129634,8,1062.0,0.17244387225982497,36,3281.0
315.0,39,3086.0,62.97959183673469,2.247227440095723,49,9,307.0,0.09324249128363606,14,1244.0,0.06564898481768204,6,797.0,0.0,10,1110.0,0.1461286313391824,39,3458.0
320.0,42,3288.0,69.95744680851064,1.3572270773741502,47,11,358.0,1.0865515520952898e-05,14,1316.0,0.06243516721400687,6,827.0,0.0,11,1161.0,0.06174727800756086,42,3662.0
325.0,42,3478.0,77.28888888888889,0.46714772389926124,45,11,413.0,0.0,13,1363.0,0.014604815439983505,6,857.0,0.0,12,1219.0,2.733720579032998e-05,42,3852.0
330.0,41,3667.0,83.3409090909091,0.5514291959684293,44,10,455.0,0.0,14,1431.0,0.0,6,887.0,0.0,11,1268.0,0.0,41,4041.0
335.0,41,3872.0,88.0,0.8926423492275156,44,10,505.0,0.0,14,1501.0,0.0,6,917.0,0.0,11,1323.0,0.0,41,4246.0
340.0,40,4049.0,94.16279069767442,0.7643455182990736,43,10,555.0,0.0,14,1571.0,0.0,5,919.0,0.0,11,1378.0,0.0,40,4423.0
345.0,40,4249.0,103.63414634146342,0.36214717643768246,41,10,605.0,0.0,14,1641.0,0.0,5,944.0,0.0,11,1433.0,0.0,40,4623.0
350.0,40,4449.0,108.51219512195122,0.3414289196100342,41,10,655.0,0.0,14,1711.0,0.0,5,969.0,0.0,11,1488.0,0.0,40,4823.0
355.0,34,4350.0,108.75,0.47596525082892116,40,10,705.0,0.0,8,1534.0,0.04090911820424342,5,994.0,0.0,11,1543.0,0.0,34,4776.0
360.0,31,4384.0,109.6,2.1568054238679357,40,10,757.0,0.14316532305878918,5,1185.0,0.17811474566131558,5,1019.0,0.0,11,1598.0,0.0,31,4559.0
365.0,31,4539.0,70.921875,6.3267025720399985,64,10,807.0,0.37862232120449546,5,1041.0,0.5082492017250014,5,1044.0,0.46957861780793947,11,1653.0,0.31959667009497433,31,4545.0
370.0,33,4700.0,74.60317460317461,4.9417654102417075,63,12,863.0,0.2012497246634056,5,1066.0,0.3862436545578386,5,1069.0,0.44647599616974226,11,1708.0,0.24332375987570587,33,4706.0
375.0,43,4898.0,83.01694915254237,2.5689479336635026,59,15,933.0,0.05942970904948758,8,1099.0,0.17412358933453517,6,1099.0,0.16099819975403248,14,1773.0,0.10208696766555442,43,4904.0
380.0,48,5131.0,90.01754385964912,2.149943193308339,57,17,1013.0,0.054099425615161144,9,1144.0,0.16722726662840373,8,1137.0,0.10912073834112634,14,1843.0,0.11910163557025118,48,5137.0
385.0,48,5371.0,95.91071428571429,1.5323268098276388,56,17,1098.0,0.05060624070464847,9,1189.0,0.0,8,1177.0,0.0,14,1913.0,0.030032857083607093,48,5377.0
390.0,49,5604.0,103.77777777777777,0.9539818612921048,54,16,1169.0,0.01930366849347188,9,1234.0,0.0,8,1217.0,0.0,16,1990.0,3.039345280158746e-05,49,5610.0
395.0,49,5832.0,114.3529411764706,0.3297537636564277,51,17,1253.0,9.22038897584737e-06,8,1260.0,0.10083618819495468,8,1257.0,0.0,16,2070.0,0.0,49,5840.0
400.0,49,6077.0,119.15686274509804,0.49514632026932326,51,17,1338.0,0.0,8,1300.0,0.10689025859879091,8,1297.0,0.0,16,2150.0,0.0,49,6085.0
405.0,48,6308.0,123.68627450980392,0.35939862065648287,51,16,1409.0,0.0,8,1340.0,0.0015737779201746133,8,1337.0,0.0,16,2230.0,0.0,48,6316.0
410.0,49,6553.0,131.06,0.23799791187888694,50,16,1489.0,0.0,9,1385.0,1.081263938415168e-06,8,1377.0,0.0,16,2310.0,0.0,49,6561.0
415.0,49,6798.0,135.96,0.23729444407063588,50,16,1569.0,0.0,9,1430.0,0.0,8,1417.0,0.0,16,2390.0,0.0,49,6806.0
420.0,37,4602.0,93.91836734693878,0.8667202102394402,49,10,1275.0,0.047611834315580207,9,1475.0,0.0,8,1457.0,0.0,10,1664.0,0.043752959110354546,37,5871.0
425.0,21,3577.0,73.0,4.39925740015627,49,2,765.0,0.24624711024762708,6,1448.0,0.38399778944367063,6,1445.0,0.14101104576040457,7,972.0,0.11829692438653716,21,4630.0
430.0,21,3682.0,75.14285714285714,6.91189986104522,49,2,287.0,0.41206130243564737,6,1430.0,0.454789792204022,6,1429.0,0.2999024040854344,7,645.0,0.11678510863046623,21,3791.0
435.0,23,3789.0,54.91304347826087,7.3155524276182655,69,3,298.0,0.5432719809842674,7,1459.0,0.411896478026546,6,1459.0,0.4025799539432274,7,680.0,0.34812972079094723,23,3896.0
440.0,25,3909.0,63.04838709677419,6.231175293390412,62,5,320.0,0.5068080816904144,6,1488.0,0.35697413997789623,6,1490.0,0.3421407545325104,8,719.0,0.3638024236952434,25,4017.0
445.0,32,4051.0,71.0701754385965,4.0374727936612596,57,7,348.0,0.15711454634833605,8,1524.0,0.11769063306501916,8,1524.0,0.2955109435562144,9,760.0,0.1783891059642874,32,4156.0
450.0,40,4240.0,75.71428571428571,3.702262478297307,56,9,388.0,0.17892599433100753,11,1576.0,0.1272084138812938,9,1566.0,0.15495640834220092,11,815.0,0.0781495778758816,40,4345.0
455.0,39,4430.0,86.86274509803921,2.5041875804556204,51,9,433.0,0.1763349791066028,10,1621.0,0.12307113976347045,9,1611.0,0.0,11,870.0,0.07616352107600334,39,4535.0
460.0,41,4632.0,96.5,1.529920375672738,48,10,482.0,0.1781971285680924,11,1674.0,0.0005587274197969807,9,1656.0,0.0,11,925.0,0.0,41,4737.0
465.0,42,4842.0,103.02127659574468,1.2068354110503443,47,10,532.0,0.06252717697346614,12,1734.0,0.11513463367672015,9,1701.0,0.0,11,980.0,0.0,42,4947.0
470.0,40,5029.0,111.75555555555556,0.8839124153439201,45,10,582.0,0.0,10,1779.0,0.13411230711800307,9,1746.0,0.0,11,1035.0,0.0,40,5142.0
475.0,39,5197.0,115.4888888888889,1.3801277036185053,45,9,600.0,0.0,10,1821.0,0.1097638728499815,9,1791.0,0.0,11,1090.0,0.0,39,5302.0
480.0,40,5393.0,122.56818181818181,1.0230900789364703,44,9,645.0,0.0,11,1874.0,0.07663884250581551,9,1836.0,0.0,11,1145.0,0.0,40,5500.0
485.0,41,5598.0,133.28571428571428,0.046870535063429565,42,9,690.0,0.0,12,1934.0,0.009164209765841733,9,1881.0,0.0,11,1200.0,6.01033528377237e-07,41,5705.0
490.0,35,4819.0,114.73809523809524,0.639461358661245,42,9,735.0,0.0,13,1997.0,4.6729977954115745e-05,8,1884.0,0.0,5,881.0,0.07111185757671176,35,5497.0
495.0,31,4713.0,112.21428571428571,2.5498476554098173,42,9,780.0,0.0,13,2062.0,0.06297981991597469,8,1926.0,0.15888133570076507,1,316.0,0.3660918273695513,31,5084.0
500.0,31,4868.0,115.9047619047619,3.4325367999341756,42,9,825.0,0.0,13,2127.0,0.17388360822492724,8,1966.0,0.2592744971379371,1,55.0,0.0,31,4973.0
505.0,27,4702.0,88.71698113207547,5.493028037089228,53,4,681.0,0.40358121232558253,13,2192.0,0.30568543419053346,9,2008.0,0.2964999502220151,1,60.0,0.75,27,4941.0
510.0,27,4787.0,78.47540983606558,6.635378020216379,61,3,461.0,0.5834044149202227,13,2259.0,0.32647148940011284,10,2057.0,0.3447375294013203,1,65.0,0.7906764108439932,27,4842.0
515.0,29,4927.0,82.11666666666666,5.026248423942093,60,3,427.0,0.48049460922666454,13,2324.0,0.16846667056344805,12,2112.0,0.24296054160879116,1,70.0,0.544106285000687,29,4933.0
520.0,40,5109.0,88.08620689655173,2.8826760907595523,58,5,448.0,0.23662170076224098,18,2408.0,0.048713970704719736,14,2179.0,0.05383876815865208,3,80.0,0.18135534773873552,40,5115.0
525.0,37,4977.0,92.16666666666667,2.9123874121259625,54,6,478.0,0.2964875395836102,13,2329.0,0.12033905401514385,14,2249.0,0.06444083106226006,4,99.0,0.298812716269549,37,5155.0
530.0,34,5099.0,96.20754716981132,3.939319134123908,53,6,510.0,0.31503847224636583,10,2211.0,0.22391026783324625,14,2319.0,0.04634259791419843,4,119.0,0.3089622957289591,34,5159.0
535.0,33,5225.0,100.48076923076923,3.5951439304814246,52,6,524.0,0.12367799362927376,10,2206.0,0.13915882888169342,15,2392.0,1.1010581776704051e-06,2,120.0,0.3232248491055473,33,5242.0
540.0,35,5396.0,112.41666666666667,2.7468956798490516,48,7,556.0,4.7950518579967955e-05,10,2258.0,0.20226337602057687,15,2469.0,0.05653536966190494,3,122.0,0.16228515906556387,35,5405.0
545.0,37,5567.0,123.71111111111111,2.0730938328602724,45,7,591.0,0.0,12,2312.0,0.12814957495197507,14,2531.0,0.04439608217386892,4,141.0,1.752580992625072e-05,37,5575.0
550.0,38,5739.0,133.46511627906978,1.4610844739207471,43,6,610.0,0.0,13,2373.0,0.000465206443583187,15,2603.0,1.8122743222075636e-05,4,161.0,0.0,38,5747.0
555.0,36,5781.0,141.0,1.1821345711374525,41,6,640.0,0.0,13,2438.0,0.0,15,2678.0,0.0,2,69.0,0.08980017022709347,36,5825.0
560.0,35,5918.0,151.74358974358975,1.2424461887860123,39,6,670.0,0.0,12,2460.0,0.0,15,2753.0,0.0,2,43.0,0.0,35,5926.0
565.0,35,6093.0,164.67567567567568,0.8004790486254836,37,6,700.0,0.0,12,2520.0,0.0,15,2828.0,0.0,2,53.0,0.0,35,6101.0
570.0,34,6234.0,173.16666666666666,0.6016062206242261,36,6,730.0,0.0,12,2580.0,0.0,15,2905.0,0.03788081754764874,1,29.0,0.0,34,6244.0
575.0,34,6404.0,182.97142857142856,0.2999025593819491,35,6,760.0,0.0,12,2640.0,0.0,15,2980.0,0.06149853467797703,1,34.0,0.0,34,6414.0
580.0,34,6574.0,111.42372881355932,5.400035855404671,59,6,790.0,0.4672570458064807,12,2700.0,0.3163735169767537,15,3055.0,0.2693076556900746,1,39.0,0.7490745319989223,34,6584.0
585.0,34,6703.0,113.61016949152543,4.7993327403766175,59,6,820.0,0.406825243157765,12,2760.0,0.2646119004783756,16,3133.0,0.1948518656149327,0,0.0,0.9301506803014035,34,6713.0
590.0,40,6890.0,116.77966101694915,2.077165408841666,59,7,854.0,0.12734579904152724,14,2827.0,0.00900638009718762,18,3218.0,0.1265428798495982,1,1.0,0.33505694044390416,40,6900.0
595.0,51,7131.0,120.86440677966101,1.5229366597387217,59,10,898.0,0.15698172403418081,16,2905.0,1.3040349776251983e-05,19,3311.0,0.04639315416361738,6,27.0,0.2191411612795991,51,7141.0
600.0,49,7360.0,126.89655172413794,1.2714365947306938,58,10,948.0,0.10571161797577426,16,2985.0,0.0,19,3406.0,0.0,4,45.0,0.1898757793840506,49,7384.0
605.0,49,7578.0,132.94736842105263,1.4496492173897955,57,10,987.0,0.012559814528090102,15,3050.0,0.10518679467319583,19,3501.0,0.0,5,52.0,0.0009065954938816658,49,7590.0
610.0,50,7827.0,142.3090909090909,1.239453135611651,55,11,1041.0,5.847701188002382e-06,15,3127.0,0.1483855877005289,19,3596.0,0.0,5,77.0,0.0,50,7841.0
615.0,48,8013.0,145.6909090909091,0.850426625506475,55,11,1096.0,0.0,16,3204.0,0.017094508858651054,19,3691.0,0.0,2,58.0,0.07311329665860579,48,8049.0
620.0,47,8235.0,155.37735849056602,1.0748269449080716,53,10,1137.0,0.0,16,3281.0,0.06345392105429681,19,3788.0,0.0475856445572611,2,46.0,0.0,47,8252.0
625.0,47,8470.0,162.8846153846154,1.0624059120696572,52,10,1187.0,0.0,16,3358.0,0.05547914181583031,19,3883.0,0.013073437551640591,2,56.0,0.0,47,8484.0
630.0,48,8709.0,167.48076923076923,1.0499555796152207,52,10,1237.0,0.0,16,3438.0,0.0,20,3982.0,1.7163946699000706e-06,2,66.0,0.0,48,8723.0
635.0,46,8873.0,181.08163265306123,0.48001864820879453,49,10,1287.0,0.0,16,3518.0,0.0,20,4082.0,0.0,0,0.0,1.0,46,8887.0
640.0,46,9103.0,185.77551020408163,0.7643429913787279,49,10,1337.0,0.0,16,3600.0,0.05830144208231207,20,4182.0,0.0,0,0.0,1.0,46,9119.0
645.0,46,9333.0,194.4375,0.5286442695646628,48,10,1387.0,0.0,16,3680.0,0.05568185692315591,20,4282.0,0.0,0,0.0,1.0,46,9349.0
650.0,46,9563.0,140.63235294117646,3.773649143584649,68,10,1437.0,0.34183725074132637,16,3760.0,0.1940808302121993,20,4382.0,0.18696480145201902,0,0.0,0.9369005263854149,46,9579.0
655.0,46,9793.0,137.92957746478874,4.025887930328019,71,10,1487.0,0.35956510693608806,16,3838.0,0.2379119409366697,20,4482.0,0.17138634932154861,0,0.0,0.9196512796402702,46,9807.0
660.0,47,10028.0,141.2394366197183,2.6732345468763286,71,10,1537.0,0.11625152253178457,16,3918.0,0.16599496751253112,21,4587.0,0.11440309846600627,0,0.0,0.6920000117032952,47,10042.0
665.0,59,10305.0,145.14084507042253,1.5586782528781502,71,14,1602.0,0.061001412692591024,19,4008.0,0.04380216282241742,23,4700.0,0.07408211672513468,3,9.0,0.3736482398221494,59,10319.0
670.0,62,10614.0,151.62857142857143,1.3792615167233144,70,14,1672.0,0.1090176608227062,20,4108.0,0.04489388385196188,23,4815.0,0.04061731959739514,5,33.0,0.35351515546230794,62,10628.0
675.0,64,10901.0,157.9855072463768,0.5147696483225799,69,14,1730.0,0.06523147598873574,20,4195.0,4.915702441529989e-05,24,4931.0,1.21325131832119e-05,6,59.0,0.1292198613255252,64,10915.0
680.0,66,11227.0,162.71014492753622,0.3893503787068255,69,14,1800.0,0.0008712077686193639,20,4297.0,0.04706603264160997,24,5051.0,0.0,8,95.0,5.095294522341094e-06,66,11243.0
685.0,64,11505.0,166.7391304347826,0.5083842984759432,69,15,1874.0,0.0,20,4397.0,0.015022792791582999,24,5171.0,0.0,5,98.0,0.05647711497509698,64,11540.0
690.0,62,11788.0,173.35294117647058,0.7689728339674822,68,14,1940.0,0.0,20,4485.0,0.04439103806776619,23,5277.0,0.03801195656671313,5,104.0,0.0,62,11806.0
695.0,62,12098.0,177.91176470588235,0.9061260051212384,68,14,2010.0,0.0,20,4585.0,0.04749890836432121,23,5392.0,0.0025026176145249287,5,129.0,0.0,62,12116.0
700.0,60,12320.0,183.88059701492537,0.9633536471868945,67,14,2080.0,0.0,20,4685.0,0.0,24,5512.0,0.0,2,93.0,0.10617070053840728,60,12370.0
705.0,45,9293.0,145.203125,1.5676719772833345,64,8,1790.0,0.054790598644174814,14,4502.0,0.0779529611663484,21,4939.0,0.03306467746390836,2,73.0,0.17808802799854548,45,11304.0
710.0,34,7446.0,116.34375,4.394000732885275,64,6,1471.0,0.41999263017628924,10,4083.0,0.22572762413794456,16,3863.0,0.12706653249496921,2,83.0,0.30069807657147446,34,9500.0
715.0,31,7027.0,113.33870967741936,5.517257772051993,62,6,1414.0,0.5128665360368313,11,3940.0,0.1496985704735896,12,2710.0,0.24057972692616014,2,93.0,0.2560166892038992,31,8157.0
720.0,31,7177.0,125.91228070175438,4.405827781003498,57,6,1440.0,0.4002115168363651,10,3987.0,0.12085458166812012,13,2769.0,0.12238762749329715,2,101.0,0.0,31,8297.0
725.0,35,7341.0,96.59210526315789,5.851321740374148,76,7,1471.0,0.4792186064312905,11,4040.0,0.2790540496478156,15,2840.0,0.2155621244033243,2,111.0,0.612910299184621,35,8462.0
730.0,41,7537.0,100.49333333333334,5.215464291633197,75,9,1511.0,0.29422100068544166,12,4100.0,0.31014387041930064,18,2926.0,0.15786246234003543,2,121.0,0.593782167829882,41,8658.0
735.0,48,7757.0,112.42028985507247,2.3156712163917605,69,11,1559.0,0.07629139082561,13,4161.0,0.01920799482584932,20,3024.0,0.08044331627964554,4,134.0,0.29857838261917063,48,8878.0
740.0,53,8016.0,123.32307692307693,1.8409747883233165,65,12,1618.0,0.13931158030292637,15,4232.0,1.3571579339000529e-05,21,3129.0,0.04428039551935865,5,159.0,0.3269090088468062,53,9138.0
745.0,54,8282.0,129.40625,1.5371636992698923,64,12,1678.0,0.08588875677655983,15,4308.0,0.10792729143673054,21,3234.0,0.028787231273159856,6,184.0,0.0039889970478643585,54,9404.0
750.0,56,8550.0,135.71428571428572,1.1230747845177451,63,12,1727.0,0.0016504327461611826,15,4383.0,0.10593485814912128,22,3343.0,0.0,7,219.0,1.890865537958511e-05,56,9672.0
