step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
65.0,10,420.0,26.25,4.76728889009187,16,5,218.0,0.0,2,66.0,0.26012788968304973,1,52.0,0.4842299343311426,2,92.0,0.33237195765129385,10,428.0
70.0,9,416.0,27.733333333333334,4.759161734426356,15,5,243.0,0.0,1,22.0,0.48095591151151645,1,57.0,0.4808794164074926,2,102.0,0.30967650621164244,9,424.0
75.0,9,461.0,35.46153846153846,0.9615852807808577,13,5,268.0,0.0,1,27.0,0.010330827786765778,1,62.0,0.023929017924457858,2,114.0,0.2422218770216591,9,471.0
80.0,12,518.0,39.84615384615385,0.8257678384202601,13,5,293.0,0.0,2,36.0,9.997396332869667e-06,2,70.0,0.0,3,129.0,0.22442640317375284,12,528.0
85.0,11,569.0,43.76923076923077,1.2691935331310948,13,5,318.0,0.0,1,37.0,0.0,2,80.0,0.0,3,142.0,0.0,11,577.0
90.0,7,358.0,27.53846153846154,3.243030964555398,13,1,203.0,0.12158556698411144,1,42.0,0.0,2,90.0,0.0,3,157.0,0.0,7,492.0
95.0,7,393.0,30.23076923076923,5.643197588844739,13,1,80.0,0.0,1,49.0,0.49684678492257545,2,100.0,0.30936708791515183,3,172.0,0.0,7,401.0
100.0,7,428.0,38.90909090909091,4.332309127752624,11,1,85.0,0.0,1,54.0,0.47744695069710574,2,110.0,0.3294041970569831,3,187.0,0.0,7,436.0
105.0,7,463.0,51.44444444444444,0.17294555633741654,9,1,90.0,0.0,1,59.0,0.006233014010302161,2,120.0,0.03677688524255395,3,202.0,0.0,7,471.0
110.0,8,503.0,55.888888888888886,0.7346308850665717,9,1,95.0,0.0,2,69.0,4.198451596405735e-06,2,130.0,0.0,3,217.0,0.0,8,511.0
115.0,8,543.0,60.333333333333336,1.4012636590063945,9,1,100.0,0.0,2,79.0,0.0,2,140.0,0.0,3,232.0,0.0,8,551.0
120.0,8,583.0,64.77777777777777,1.3163727366016724,9,1,105.0,0.0,2,89.0,0.0,2,150.0,0.0,3,247.0,0.0,8,591.0
125.0,6,525.0,65.625,1.4689134369778913,8,1,110.0,0.0,2,99.0,0.0,1,110.0,0.0,2,210.0,0.0,6,529.0
130.0,6,555.0,69.375,2.9491811876408387,8,1,115.0,0.0,2,109.0,0.0,1,115.0,0.0,2,220.0,0.0,6,559.0
135.0,6,585.0,73.125,3.117110562678622,8,1,120.0,0.0,2,119.0,0.0,1,120.0,0.0,2,230.0,0.0,6,589.0
140.0,5,490.0,81.66666666666667,0.8510394182832292,6,1,125.0,0.0,2,129.0,0.0,0,0.0,1.0,2,240.0,0.0,5,494.0
145.0,5,515.0,25.75,10.63883579397145,20,1,132.0,0.8282039293752216,2,139.0,0.6666666666666666,0,0.0,1.0,2,250.0,0.6,5,521.0
150.0,5,540.0,18.0,10.650321921608176,30,1,137.0,0.8063604272211873,2,149.0,0.7009924954692981,0,0.0,0.8394072821292028,2,260.0,0.6970480178485469,5,546.0
155.0,5,565.0,18.833333333333332,9.47540124650244,30,1,140.0,0.647817561620417,2,159.0,0.4696278120691394,0,0.0,0.8433083215892615,2,270.0,0.6509829408676983,5,569.0
160.0,17,615.0,20.5,4.019704180357398,30,5,152.0,0.2808353003492822,5,179.0,0.12354029630425324,2,2.0,0.27894236011244045,5,286.0,0.24667750178518208,17,619.0
165.0,22,721.0,24.033333333333335,2.9126909520274227,30,5,177.0,0.2795360516078989,7,213.0,0.08249977708304707,3,16.0,2.5166135421773007e-05,7,319.0,0.06282405794747564,22,725.0
170.0,20,784.0,28.0,1.8677055025459703,28,5,192.0,0.0645317100185897,5,233.0,0.053640199841338505,1,18.0,0.09011199604487924,9,360.0,0.0001390282907180782,20,803.0
175.0,18,847.0,31.37037037037037,3.3502829578713356,27,6,219.0,0.13437591407597613,5,252.0,0.15730290555421586,1,16.0,0.0,6,382.0,0.22855031357603922,18,869.0
180.0,18,937.0,34.7037037037037,4.426378071620366,27,6,249.0,0.1287630301702683,5,279.0,0.2692199818485948,1,21.0,0.0,6,400.0,0.23940160892173568,18,949.0
185.0,17,1000.0,40.0,2.658864834400021,25,4,261.0,0.0454813489762246,6,307.0,0.16143590497298985,1,26.0,0.0,6,428.0,0.0016720028502972286,17,1022.0
190.0,19,1094.0,47.56521739130435,2.4234175047152697,23,5,275.0,3.691877748204311e-06,6,335.0,0.14244342804677196,1,31.0,0.0,7,463.0,1.1744228790444644e-06,19,1104.0
195.0,18,1149.0,52.22727272727273,1.5990601553238877,22,5,300.0,0.0,5,325.0,0.03723004812926386,1,36.0,0.0,7,498.0,0.0,18,1159.0
200.0,19,1243.0,62.15,0.7563307609513866,20,5,325.0,0.0,6,354.0,0.0,1,41.0,0.0,7,533.0,0.0,19,1253.0
205.0,19,1338.0,66.9,0.8380959802016523,20,5,350.0,0.0,6,384.0,0.0,1,46.0,0.0,7,568.0,0.0,19,1348.0
210.0,19,1433.0,75.42105263157895,0.0,19,5,375.0,0.0,6,414.0,0.0,1,51.0,0.0,7,603.0,0.0,19,1443.0
215.0,19,1528.0,80.42105263157895,0.0,19,5,400.0,0.0,6,444.0,0.0,1,56.0,0.0,7,638.0,0.0,19,1538.0
220.0,19,1623.0,85.42105263157895,0.0,19,5,425.0,0.0,6,474.0,0.0,1,61.0,0.0,7,673.0,0.0,19,1633.0
225.0,19,1718.0,90.42105263157895,0.0,19,5,450.0,0.0,6,504.0,0.0,1,66.0,0.0,7,708.0,0.0,19,1728.0
230.0,15,1565.0,82.36842105263158,0.966650465232687,19,5,475.0,0.0,6,534.0,0.0,1,71.0,0.0,3,605.0,0.11605863126168366,15,1685.0
235.0,12,1438.0,75.6842105263158,3.3221658900434647,19,2,372.0,0.07099407364048557,6,564.0,0.1358348597702707,1,78.0,0.48078686473700055,3,508.0,0.0,12,1522.0
240.0,12,1498.0,78.84210526315789,4.376875002718305,19,2,308.0,0.0,6,596.0,0.2326045131081278,1,83.0,0.6129768341979066,3,523.0,0.0,12,1510.0
245.0,12,1558.0,86.55555555555556,2.3870340437846993,18,2,318.0,0.0,6,626.0,0.07604694934685297,1,88.0,0.31287432666803944,3,538.0,0.0,12,1570.0
250.0,10,1039.0,64.9375,1.9911603402329934,16,2,328.0,0.0,3,365.0,0.09798425503459396,2,98.0,1.4744219188763216e-05,3,553.0,0.0,10,1344.0
255.0,8,1021.0,63.8125,5.431371486872498,16,2,340.0,0.30111250065972023,1,72.0,0.3228431023470926,2,108.0,4.0206451836199055e-06,3,568.0,0.0,8,1088.0
260.0,7,1046.0,69.73333333333333,5.894710149583892,15,2,350.0,0.3095765014685838,1,14.0,0.0,1,101.0,0.0,3,583.0,0.0,7,1048.0
265.0,7,1063.0,81.76923076923077,5.015037307882253,13,3,361.0,0.0023453562169243702,0,0.0,1.0,1,106.0,0.0,3,598.0,0.0,7,1065.0
270.0,7,1098.0,109.8,3.5650976600257223,10,3,376.0,0.0,0,0.0,1.0,1,111.0,0.0,3,613.0,0.0,7,1100.0
275.0,7,1133.0,141.625,1.2317300870812498,8,3,391.0,0.0,0,0.0,1.0,1,116.0,0.0,3,628.0,0.0,7,1135.0
280.0,7,1168.0,166.85714285714286,0.0,7,3,406.0,0.0,0,0.0,1.0,1,121.0,0.0,3,643.0,0.0,7,1170.0
285.0,7,1203.0,171.85714285714286,0.0,7,3,421.0,0.0,0,0.0,1.0,1,126.0,0.0,3,658.0,0.0,7,1205.0
290.0,7,1238.0,42.689655172413794,8.98556734383952,29,3,436.0,0.6085552429377984,0,0.0,0.7773949152165716,1,131.0,0.7072094998745299,3,673.0,0.5290740244038988,7,1240.0
295.0,7,1273.0,41.064516129032256,9.529170152350192,31,3,451.0,0.6216245936913792,0,0.0,0.8706225859591793,1,136.0,0.7096701409675941,3,688.0,0.6063208430819841,7,1275.0
300.0,9,1310.0,42.25806451612903,6.710649057169904,31,4,467.0,0.2631241222285932,0,0.0,0.7275597473723762,2,142.0,0.5174944598818336,3,703.0,0.46564519572723445,9,1312.0
305.0,19,1383.0,44.61290322580645,3.322172737932106,31,7,497.0,0.11791649404749119,3,7.0,0.012185639811735541,2,152.0,0.3090621283966541,7,729.0,0.22032898579513008,19,1385.0
310.0,21,1481.0,49.36666666666667,3.3291710963632757,30,7,532.0,0.2902973847241045,3,17.0,9.429702012200601e-06,2,162.0,0.31540592158453773,9,772.0,0.1888934662712826,21,1483.0
315.0,19,1557.0,53.689655172413794,2.725816568806256,29,7,567.0,0.19346486126986845,3,32.0,0.0,2,172.0,0.0,7,805.0,0.22392180031845824,19,1576.0
320.0,21,1641.0,56.58620689655172,2.7280891297055696,29,8,589.0,0.016737516832298432,3,49.0,0.3692260707975312,2,182.0,0.0,8,827.0,0.10896961344184242,21,1647.0
325.0,22,1749.0,62.464285714285715,2.6699263759587732,28,9,632.0,5.954943403156384e-06,3,66.0,0.48728615164338346,2,192.0,0.0,8,865.0,0.0,22,1755.0
330.0,18,1775.0,63.392857142857146,3.2303035167106193,28,9,677.0,0.0,3,79.0,0.1603048789874667,2,202.0,0.0,4,855.0,0.10340883410109503,18,1813.0
335.0,17,1837.0,73.48,3.435892938632156,25,7,703.0,0.029593306507743045,4,98.0,0.21512457861111065,2,214.0,0.30463264553385067,4,841.0,0.0,17,1856.0
340.0,17,1922.0,80.08333333333333,3.840656630042162,24,7,727.0,0.0,4,118.0,0.3167867668581423,2,224.0,0.3320606203601506,4,861.0,0.0,17,1930.0
345.0,18,1969.0,93.76190476190476,1.2260252585830425,21,7,762.0,0.0,4,98.0,0.08161220514301723,3,236.0,0.0010883001075901167,4,881.0,0.0,18,1977.0
350.0,19,2062.0,103.1,0.6413234303331279,20,7,797.0,0.0,5,121.0,0.00013367682611137072,3,251.0,0.0,4,901.0,0.0,19,2070.0
355.0,18,2145.0,107.25,0.9166616080636313,20,7,832.0,0.0,5,146.0,0.0,2,252.0,0.0,4,921.0,0.0,18,2151.0
360.0,17,2218.0,116.73684210526316,0.9799628787569304,19,7,867.0,0.0,4,154.0,0.0,2,262.0,0.0,4,941.0,0.0,17,2224.0
365.0,17,2303.0,121.21052631578948,1.409344735880041,19,7,902.0,0.0,4,174.0,0.0,2,272.0,0.0,4,961.0,0.0,17,2309.0
370.0,17,2388.0,132.66666666666666,0.7713831781894821,18,7,937.0,0.0,4,194.0,0.0,2,282.0,0.0,4,981.0,0.0,17,2394.0
375.0,17,2473.0,145.47058823529412,0.0,17,7,972.0,0.0,4,214.0,0.0,2,292.0,0.0,4,1001.0,0.0,17,2479.0
380.0,17,2558.0,150.47058823529412,0.0,17,7,1007.0,0.0,4,234.0,0.0,2,302.0,0.0,4,1021.0,0.0,17,2564.0
385.0,7,934.0,54.94117647058823,2.6552084133707745,17,3,831.0,0.09244406157192628,4,254.0,0.0,0,84.0,0.1552648259475131,0,308.0,0.17332631255157327,7,1477.0
390.0,7,969.0,57.0,7.415012537892946,17,3,701.0,0.3499909313498207,4,278.0,0.31560148781153946,0,0.0,0.7831531904209131,0,0.0,1.0,7,979.0
395.0,3,714.0,42.0,8.160212509598349,17,3,716.0,0.36644191631190476,0,139.0,0.41764900538325406,0,0.0,0.9177518570086364,0,0.0,1.0,3,855.0
400.0,4,730.0,56.15384615384615,8.254744652650327,13,3,731.0,0.23749283129504892,1,3.0,0.003810998188251805,0,0.0,1.0,0,0.0,1.0,4,734.0
405.0,4,750.0,62.5,8.995852745052327,12,3,746.0,0.24330038129687542,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,4,754.0
410.0,4,770.0,96.25,5.256248053588301,8,3,761.0,0.03455165473161413,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,4,774.0
415.0,3,774.0,154.8,2.499723783049624,5,3,774.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,774.0
420.0,3,789.0,157.8,5.199967367071226,5,3,789.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,789.0
425.0,3,804.0,201.0,2.5385327080724944,4,3,804.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,804.0
430.0,3,819.0,273.0,0.0,3,3,819.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,819.0
435.0,3,834.0,30.88888888888889,11.34591124810185,27,3,834.0,0.6004100707575726,0,0.0,0.9483298453201613,0,0.0,0.7704283191559392,0,0.0,0.8563951908163974,3,834.0
440.0,3,849.0,31.444444444444443,11.954192025229075,27,3,849.0,0.6167037147875265,0,0.0,0.9114257083291485,0,0.0,0.9130028442618197,0,0.0,0.9134431747349376,3,849.0
445.0,8,871.0,32.25925925925926,5.695107505659345,27,5,868.0,0.11703727093569144,1,1.0,0.4491565984197787,1,1.0,0.2921871870080939,1,1.0,0.5195521038529981,8,871.0
450.0,19,948.0,35.111111111111114,3.6592718498885692,27,7,902.0,0.2145784610538283,4,15.0,0.194455200656866,4,14.0,0.18552930094907286,4,17.0,0.27385901966633897,19,948.0
455.0,20,1048.0,38.81481481481482,2.4829986577600205,27,7,937.0,0.06270671282883324,4,35.0,0.18795018667917765,4,34.0,0.17575989196764435,5,42.0,0.04159315083530102,20,1048.0
460.0,24,1161.0,44.65384615384615,1.171968726426369,26,8,976.0,1.0437845375656026e-06,4,55.0,0.1991902802624599,5,55.0,0.0006113341792096424,7,75.0,2.7052090636704208e-05,24,1161.0
465.0,19,1203.0,48.12,1.1707257265082758,25,7,996.0,0.0,3,57.0,0.06613645782789157,5,80.0,0.0,4,83.0,0.04414173900845332,19,1216.0
470.0,18,1251.0,50.04,2.868922783235763,25,7,1031.0,0.0,4,79.0,0.3211586449562079,3,77.0,0.03570025648752486,4,90.0,0.0,18,1277.0
475.0,18,1341.0,53.64,3.574956208352926,25,7,1066.0,0.0,4,99.0,0.27898024314797987,3,70.0,0.0,4,112.0,0.17989598943831878,18,1347.0
480.0,19,1432.0,65.0909090909091,1.6749544713061446,22,7,1101.0,0.0,5,118.0,2.770320563862402e-05,3,85.0,0.0,4,132.0,0.14169742793069157,19,1436.0
485.0,18,1467.0,69.85714285714286,0.9312338697960443,21,7,1136.0,0.0,5,143.0,0.0,1,38.0,0.0,5,154.0,0.0001966146070055402,18,1471.0
490.0,18,1557.0,74.14285714285714,1.75029147320689,21,7,1173.0,0.1137268194877292,5,168.0,0.0,1,43.0,0.0,5,179.0,0.0,18,1563.0
495.0,11,1367.0,68.35,2.8910632115707466,20,4,1115.0,0.1875447350082834,1,111.0,0.15952333803858287,1,48.0,0.0,5,204.0,0.0,11,1478.0
500.0,11,1422.0,74.84210526315789,4.950274470342607,19,4,1090.0,0.16793568991179117,1,58.0,0.46482066080573603,1,53.0,0.441718958017199,5,229.0,0.0,11,1430.0
505.0,12,1481.0,77.94736842105263,5.1489309448468665,19,5,1114.0,0.15974685750345846,1,63.0,0.4721282835406357,1,58.0,0.4532153247170053,5,254.0,0.0,12,1489.0
510.0,12,1533.0,102.2,2.349253182627273,15,4,1126.0,0.0,1,66.0,0.0,2,64.0,0.0006411739328708014,5,279.0,0.0,12,1535.0
515.0,11,1587.0,105.8,3.2690330893569253,15,4,1146.0,0.0,1,71.0,0.0,1,68.0,0.0,5,304.0,0.0,11,1589.0
520.0,11,1642.0,126.3076923076923,2.1253877538702857,13,4,1166.0,0.0,1,76.0,0.0,1,73.0,0.0,5,329.0,0.0,11,1644.0
525.0,11,1697.0,141.41666666666666,1.2704539371476273,12,4,1186.0,0.0,1,81.0,0.0,1,78.0,0.0,5,354.0,0.0,11,1699.0
530.0,11,1752.0,159.27272727272728,0.0,11,4,1206.0,0.0,1,86.0,0.0,1,83.0,0.0,5,379.0,0.0,11,1754.0
535.0,11,1807.0,164.27272727272728,0.0,11,4,1226.0,0.0,1,91.0,0.0,1,88.0,0.0,5,404.0,0.0,11,1809.0
540.0,6,1434.0,130.36363636363637,2.0669841765585857,11,4,1246.0,0.0,0,0.0,1.0,1,93.0,0.0,1,244.0,0.1313449033297311,6,1583.0
545.0,6,1464.0,133.0909090909091,6.27664579297657,11,4,1266.0,0.0,0,0.0,0.8484487285577688,1,100.0,0.4880728788881284,1,102.0,0.42016169691708094,6,1468.0
550.0,6,1494.0,135.8181818181818,5.774856283006059,11,4,1286.0,0.0,0,0.0,0.9547217688551732,1,105.0,0.38333223637792296,1,107.0,0.31990529164604287,6,1498.0
555.0,7,1526.0,169.55555555555554,2.307779423191745,9,4,1306.0,0.0,0,0.0,1.0,2,112.0,0.00026949779441179535,1,110.0,0.0,7,1528.0
560.0,6,1554.0,172.66666666666666,4.160896000965476,9,4,1326.0,0.0,0,0.0,1.0,1,113.0,0.0,1,115.0,0.0,6,1554.0
565.0,6,1584.0,226.28571428571428,2.019040910537012,7,4,1346.0,0.0,0,0.0,1.0,1,118.0,0.0,1,120.0,0.0,6,1584.0
570.0,6,1614.0,230.57142857142858,1.9993603655202878,7,4,1366.0,0.0,0,0.0,1.0,1,123.0,0.0,1,125.0,0.0,6,1614.0
575.0,6,1644.0,274.0,0.0,6,4,1386.0,0.0,0,0.0,1.0,1,128.0,0.0,1,130.0,0.0,6,1644.0
580.0,6,1674.0,55.8,9.486553228300636,30,4,1406.0,0.5398098994766373,0,0.0,0.8478346588658882,1,133.0,0.7376867391761178,1,135.0,0.697817281906497,6,1674.0
585.0,6,1704.0,56.8,10.11872754399798,30,4,1426.0,0.5163820151954411,0,0.0,0.905432610834975,1,138.0,0.8259604367554267,1,140.0,0.7905171979833783,6,1704.0
590.0,11,1741.0,58.03333333333333,3.571907578241208,30,6,1450.0,0.11109389822470421,1,1.0,0.3622296907757869,2,144.0,0.12678302120213433,2,146.0,0.23668189080507407,11,1741.0
595.0,23,1843.0,61.43333333333333,2.965548451585016,30,8,1489.0,0.11046705967345223,4,18.0,0.3153368799878434,7,172.0,0.12042549140906486,4,164.0,0.19255694649183014,23,1843.0
600.0,23,1958.0,65.26666666666667,2.9190845229944906,30,8,1529.0,0.10932575830253188,4,38.0,0.18955679903155284,7,207.0,0.11236236613157753,4,184.0,0.17859131920446347,23,1958.0
605.0,17,1975.0,70.53571428571429,2.330407405288862,28,6,1552.0,0.04318478364046826,3,41.0,0.04145301184445733,4,223.0,0.06184230763983881,4,206.0,0.08001355997419753,17,2022.0
610.0,18,2065.0,76.48148148148148,4.287228689758755,27,6,1572.0,0.24645008270137125,3,47.0,0.23756817530319435,4,221.0,0.19844724282761744,5,231.0,0.15777135295403583,18,2071.0
615.0,18,2155.0,79.81481481481481,4.098721486153648,27,6,1602.0,0.3137909264178433,3,62.0,0.22726262330978528,4,241.0,0.1903326635361467,5,256.0,0.08479728035152373,18,2161.0
620.0,18,2216.0,92.33333333333333,2.6151959038528987,24,7,1633.0,0.1239007967068761,2,59.0,0.31644623831414825,4,261.0,0.0,5,267.0,0.0002290476027861552,18,2220.0
625.0,18,2306.0,96.08333333333333,3.1240675342606656,24,7,1668.0,0.0,2,69.0,0.31377131378628753,4,281.0,0.0,5,292.0,0.0,18,2310.0
630.0,18,2396.0,108.9090909090909,1.589882303930757,22,7,1703.0,0.0,2,79.0,0.03465337259567873,4,301.0,0.0,5,317.0,0.0,18,2400.0
635.0,12,905.0,45.25,2.2190063372966615,20,4,1115.0,0.04279355562667822,2,48.0,6.38866630268167e-05,4,321.0,0.0,2,276.0,0.07401586237103804,12,1760.0
640.0,10,715.0,37.63157894736842,5.293622042123168,19,2,315.0,0.1975856661570914,2,58.0,0.28419970944216827,4,343.0,0.18882232128623924,2,244.0,0.0,10,960.0
645.0,10,765.0,40.26315789473684,6.136594556311671,19,2,84.0,0.0,2,68.0,0.2601205636751913,4,363.0,0.18305144548195876,2,254.0,0.0,10,769.0
650.0,8,493.0,32.86666666666667,3.471575106490185,15,2,94.0,0.0,1,19.0,0.005141883894543854,5,384.0,0.0003851150737462633,0,57.0,0.2034540685179601,8,554.0
655.0,6,404.0,33.666666666666664,4.517401402290152,12,2,104.0,0.0,2,29.0,0.0,2,334.0,0.07148027922430121,0,2.0,0.9634601226175459,6,469.0
660.0,6,434.0,36.166666666666664,6.710457862673462,12,2,114.0,0.0,2,39.0,0.0,2,283.0,0.0,0,4.0,0.9841663264884669,6,440.0
665.0,4,403.0,36.63636363636363,6.738109506500055,11,1,76.0,0.0,1,34.0,0.0,2,293.0,0.0,0,2.0,0.9138028179538098,4,405.0
670.0,5,426.0,53.25,5.165296439670334,8,1,81.0,0.0,1,39.0,0.0,2,303.0,0.0,1,5.0,2.487969865975248e-05,5,428.0
675.0,5,451.0,56.375,4.971791287886068,8,1,86.0,0.0,1,44.0,0.0,2,313.0,0.0,1,10.0,0.0,5,453.0
680.0,4,463.0,92.6,1.3019863671809435,5,1,91.0,0.0,1,49.0,0.0,2,323.0,0.0,0,0.0,1.0,4,463.0
685.0,4,483.0,96.6,2.7050375769102173,5,1,96.0,0.0,1,54.0,0.0,2,333.0,0.0,0,0.0,1.0,4,483.0
690.0,4,503.0,100.6,2.6098217033828766,5,1,101.0,0.0,1,59.0,0.0,2,343.0,0.0,0,0.0,1.0,4,503.0
695.0,4,523.0,130.75,0.0,4,1,106.0,0.0,1,64.0,0.0,2,353.0,0.0,0,0.0,1.0,4,523.0
700.0,4,543.0,135.75,0.0,4,1,111.0,0.0,1,69.0,0.0,2,363.0,0.0,0,0.0,1.0,4,543.0
705.0,4,563.0,140.75,0.0,4,1,116.0,0.0,1,74.0,0.0,2,373.0,0.0,0,0.0,1.0,4,563.0
710.0,2,200.0,50.0,2.0513491696560893,4,1,121.0,0.0,1,79.0,0.0,0,118.0,0.19338435823929687,0,0.0,1.0,2,318.0
715.0,2,210.0,52.5,6.536916998100757,4,1,128.0,0.6136521127464563,1,84.0,0.0,0,0.0,1.0,0,0.0,1.0,2,212.0
720.0,2,220.0,55.0,6.69315361790963,4,1,133.0,0.6283309994633394,1,89.0,0.0,0,0.0,1.0,0,0.0,1.0,2,222.0
725.0,2,230.0,8.214285714285714,11.270801337883777,28,1,136.0,0.7330015111491835,1,94.0,0.7994308603040471,0,0.0,0.8783618798083461,0,0.0,0.8810862228811166,2,230.0
730.0,2,240.0,8.571428571428571,11.08194730766679,28,1,141.0,0.7736404837212497,1,99.0,0.7936289129129622,0,0.0,0.8495167932853586,0,0.0,0.8432392649040076,2,240.0
735.0,9,118.0,4.538461538461538,5.047862343649281,26,2,2.0,0.25690416050551423,3,107.0,0.2526524204386912,2,5.0,0.3734680940778744,2,4.0,0.6243913469098792,9,118.0
740.0,13,167.0,6.423076923076923,4.905132196303961,26,4,18.0,5.1685376862749114e-05,4,127.0,0.44068972014618846,2,12.0,0.2708442261104853,3,17.0,0.38077635842224583,13,174.0
745.0,14,233.0,8.961538461538462,5.408257808869094,26,4,38.0,0.1947945356609785,4,146.0,0.3168432587397517,3,19.0,0.0007896108887363502,3,36.0,0.3938126886230694,14,239.0
750.0,16,297.0,12.375,3.496786838366823,24,3,42.0,0.22934238272730345,5,168.0,0.006426568377683972,3,34.0,0.0,5,59.0,0.2243117576063356,16,303.0
755.0,11,181.0,8.619047619047619,2.8566294262400342,21,3,57.0,0.024539378559494347,1,47.0,0.15431730270437985,1,20.0,0.0,6,84.0,5.3649991517983454e-05,11,208.0
760.0,12,240.0,11.428571428571429,5.440698110673002,21,4,80.0,0.3227173309772616,1,27.0,0.0,1,25.0,0.0,6,114.0,0.0,12,246.0
765.0,9,231.0,11.55,5.778944478677864,20,1,58.0,0.5067181799525071,1,32.0,0.0,1,30.0,0.0,6,144.0,0.0,9,264.0
770.0,5,164.0,10.933333333333334,5.182757313271147,15,1,34.0,0.005011336585998048,1,39.0,0.479453708731062,1,35.0,0.4148464440543734,2,108.0,0.11539890640295869,5,216.0
775.0,6,194.0,13.857142857142858,6.928804133055612,14,2,44.0,0.0,1,44.0,0.6336647899413638,1,42.0,0.6104462317451634,2,70.0,0.0,6,200.0
780.0,5,214.0,16.46153846153846,5.3283020743130445,13,1,42.0,0.0,1,49.0,0.33203866575444857,1,47.0,0.31327031545396383,2,80.0,0.0,5,218.0
785.0,6,244.0,24.4,4.0964138354634105,10,1,47.0,0.0,2,59.0,0.2810908438924559,1,50.0,0.0,2,90.0,0.0,6,246.0
790.0,7,276.0,27.6,4.182679746738854,10,1,52.0,0.0,3,71.0,0.0005845065607998358,1,55.0,0.0,2,100.0,0.0,7,278.0
795.0,7,311.0,38.875,1.8048122396148547,8,1,57.0,0.0,3,86.0,0.0,1,60.0,0.0,2,110.0,0.0,7,313.0
800.0,6,279.0,39.857142857142854,0.771785217766384,7,1,62.0,0.0,2,34.0,0.0,1,65.0,0.0,2,120.0,0.0,6,281.0
805.0,6,309.0,44.142857142857146,1.9150817828918143,7,1,67.0,0.0,2,44.0,0.0,1,70.0,0.0,2,132.0,0.3131892551456328,6,313.0
810.0,6,339.0,48.42857142857143,1.869809838052013,7,1,72.0,0.0,2,54.0,0.0,1,75.0,0.0,2,142.0,0.30578555739755986,6,343.0
815.0,5,334.0,47.714285714285715,0.8959219032832694,7,1,77.0,0.0,1,27.0,0.0,1,80.0,0.0,2,152.0,0.0026072021164210823,5,336.0
820.0,6,364.0,52.0,1.8799266990463863,7,1,82.0,0.0,1,32.0,0.0,1,85.0,0.0,3,167.0,0.0,6,366.0
