step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,11,924.0,84.0,0.0,11,1,108.0,0.0,4,341.0,0.0,2,124.0,0.0,4,357.0,0.0,11,930.0
125.0,7,604.0,54.90909090909091,1.5827335377240501,11,1,113.0,0.0,4,361.0,0.0,2,134.0,0.0,0,158.0,0.22491887220201442,7,766.0
130.0,7,639.0,58.09090909090909,4.799786308281672,11,1,118.0,0.0,4,381.0,0.1675322742073039,2,146.0,0.3157771646448649,0,0.0,1.0,7,645.0
135.0,7,674.0,61.27272727272727,4.835279280957628,11,1,123.0,0.0,4,401.0,0.1814781592644181,2,156.0,0.31582003551666615,0,0.0,1.0,7,680.0
140.0,8,711.0,79.0,0.013165434272338766,9,1,128.0,0.0,4,421.0,0.0017186499379385843,3,168.0,0.0,0,0.0,1.0,8,717.0
145.0,9,756.0,32.869565217391305,8.410455391304348,23,1,133.0,0.8,5,446.0,0.4444444444444444,3,183.0,0.5,0,0.0,1.0,9,762.0
150.0,9,801.0,24.272727272727273,9.063902554097542,33,1,138.0,0.8122066464095598,5,471.0,0.5118300492126018,3,198.0,0.5604831534320186,0,0.0,0.866957549702561,9,807.0
155.0,9,846.0,25.636363636363637,7.954637426574548,33,1,143.0,0.6714141485718875,5,496.0,0.3949838560822089,3,213.0,0.5304822288246742,0,0.0,0.8201426217597739,9,852.0
160.0,22,917.0,27.78787878787879,1.4311026006982202,33,4,154.0,0.007449444475029492,10,532.0,0.00030827426143397254,6,234.0,0.11297630004133244,2,3.0,0.03307831136188328,22,923.0
165.0,27,1019.0,30.87878787878788,1.548377332640424,33,5,178.0,1.3473488154534869e-05,7,547.0,0.025823511406457503,9,275.0,0.07001769469169687,6,29.0,0.0001513390108595569,27,1029.0
170.0,21,1096.0,35.354838709677416,2.113785159798238,31,5,203.0,0.15099011315768082,7,578.0,0.0,6,305.0,0.031477014340806506,3,48.0,0.2339331473997519,21,1134.0
175.0,20,1182.0,38.12903225806452,4.217691449075068,31,4,209.0,0.1925548452565389,7,615.0,0.19125549987064894,6,321.0,0.0,3,49.0,0.48634220376953136,20,1194.0
180.0,21,1283.0,42.766666666666666,4.079792177278778,30,5,230.0,0.16197340340143448,7,652.0,0.2794714505092672,6,351.0,0.0,3,62.0,0.38443862852824684,21,1295.0
185.0,21,1340.0,46.206896551724135,2.2636733188723612,29,5,255.0,0.1266094973010862,8,688.0,0.06314382612168273,6,381.0,0.0,2,48.0,0.07842050681591967,21,1372.0
190.0,23,1450.0,53.7037037037037,1.7489360079391616,27,5,280.0,0.0,10,733.0,0.08100487827633995,6,413.0,0.13940835829864895,2,36.0,0.0,23,1462.0
195.0,23,1565.0,57.96296296296296,1.905846755696531,27,5,305.0,0.0,10,783.0,0.08849517968985805,6,443.0,0.1393920690216585,2,46.0,0.0,23,1577.0
200.0,21,1650.0,66.0,0.36519827658881127,25,5,330.0,0.0,8,813.0,0.02597768023947305,6,473.0,0.0022076526943558992,2,56.0,0.0,21,1672.0
205.0,19,1644.0,65.76,1.9928615651138517,25,2,281.0,0.06529163601914693,8,841.0,0.0,7,508.0,8.620197840490457e-06,2,66.0,0.0,19,1696.0
210.0,19,1739.0,69.56,3.127860864125913,25,2,249.0,0.0,8,883.0,0.10386929616911288,7,543.0,0.09005092151849016,2,76.0,0.0,19,1751.0
215.0,19,1834.0,79.73913043478261,2.045808470031377,23,2,259.0,0.0,8,923.0,0.07156602109843684,7,578.0,0.1191790884193782,2,86.0,0.0,19,1846.0
220.0,20,1931.0,91.95238095238095,0.625338188019231,21,2,269.0,0.0,9,965.0,2.28497388248686e-05,7,613.0,0.0,2,96.0,0.0,20,1943.0
225.0,20,2031.0,96.71428571428571,0.6368012619740065,21,2,279.0,0.0,9,1010.0,0.0,7,648.0,0.0,2,106.0,0.0,20,2043.0
230.0,20,2131.0,101.47619047619048,0.6182553280502782,21,2,289.0,0.0,9,1055.0,0.0,7,683.0,0.0,2,116.0,0.0,20,2143.0
235.0,20,2231.0,111.55,0.0,20,2,299.0,0.0,9,1100.0,0.0,7,718.0,0.0,2,126.0,0.0,20,2243.0
240.0,20,2331.0,116.55,0.0,20,2,309.0,0.0,9,1145.0,0.0,7,753.0,0.0,2,136.0,0.0,20,2343.0
245.0,20,2431.0,121.55,0.0,20,2,319.0,0.0,9,1190.0,0.0,7,788.0,0.0,2,146.0,0.0,20,2443.0
250.0,20,2531.0,126.55,0.0,20,2,329.0,0.0,9,1235.0,0.0,7,823.0,0.0,2,156.0,0.0,20,2543.0
255.0,16,2269.0,113.45,1.0009873937645641,20,2,339.0,0.0,9,1280.0,0.0,3,639.0,0.12248680269176852,2,166.0,0.0,16,2424.0
260.0,16,2349.0,117.45,2.676495911519461,20,2,349.0,0.0,9,1325.0,0.0,3,507.0,0.0,2,178.0,0.3277608892858112,16,2359.0
265.0,16,2429.0,121.45,2.575478722986833,20,2,359.0,0.0,9,1370.0,0.0,3,522.0,0.0,2,188.0,0.3060456152640053,16,2439.0
270.0,16,2509.0,147.58823529411765,0.012232521067769382,17,2,369.0,0.0,9,1415.0,0.0,3,537.0,0.0,2,198.0,0.005266430306143161,16,2519.0
275.0,11,1433.0,84.29411764705883,1.4333375262439965,17,2,379.0,0.0,3,957.0,0.11989992710984623,3,552.0,0.0,3,213.0,0.0,11,2101.0
280.0,9,1305.0,76.76470588235294,5.238352454173783,17,2,391.0,0.4354085008792379,1,239.0,0.33624916741591476,3,567.0,0.0,3,228.0,0.0,9,1425.0
285.0,9,1350.0,79.41176470588235,5.798383004425895,17,2,401.0,0.4607729925935635,1,128.0,0.0,3,582.0,0.0,3,243.0,0.0,9,1354.0
290.0,10,1396.0,39.885714285714286,8.600727771593931,35,3,412.0,0.5914738946167043,1,133.0,0.7062073137678527,3,597.0,0.5537907700765899,3,258.0,0.5421962275271551,10,1400.0
295.0,11,1449.0,41.4,8.718500688324706,35,4,430.0,0.5596685891577616,1,138.0,0.7563080666063806,3,612.0,0.6268831404830687,3,273.0,0.592888385006201,11,1453.0
300.0,11,1504.0,42.97142857142857,5.18108863605818,35,4,450.0,0.29020022061647543,1,143.0,0.6119538855428743,3,627.0,0.33885264457188513,3,288.0,0.29841931492682566,11,1508.0
305.0,23,1588.0,45.371428571428574,1.5955564777375966,35,7,479.0,0.040456537859982475,3,151.0,0.16812617158255916,6,649.0,0.0379457065692044,7,313.0,0.12654401086795997,23,1592.0
310.0,27,1720.0,49.142857142857146,2.9772824869302674,35,7,514.0,0.09918732945936384,5,175.0,0.15553215376191323,6,679.0,0.1393237929192232,9,356.0,0.24031492096330806,27,1724.0
315.0,24,1826.0,52.17142857142857,2.6884558089496444,35,7,549.0,0.11486254280497854,5,200.0,0.004699719150999813,6,709.0,0.14056661526608877,6,387.0,0.14723575053207746,24,1845.0
320.0,26,1940.0,58.78787878787879,2.38172023030956,33,7,586.0,0.04822388115484756,5,217.0,0.24207887323387808,6,739.0,0.0,8,406.0,0.00048744622247544946,26,1948.0
325.0,24,2027.0,61.42424242424242,3.1132356948054065,33,7,621.0,0.1228707691998252,5,242.0,0.2612289386169619,4,745.0,0.0501469811495467,8,446.0,0.0,24,2054.0
330.0,24,2147.0,69.25806451612904,2.6621408050534074,31,7,656.0,0.0435128065546373,5,265.0,0.0,4,746.0,0.0,8,488.0,0.1023097644017707,24,2155.0
335.0,21,2157.0,74.37931034482759,2.2887983660827054,29,8,693.0,0.00010870796855553768,1,235.0,0.10924605831788016,4,766.0,0.0,8,528.0,0.10010358431785837,21,2222.0
340.0,22,2265.0,87.11538461538461,1.750206055699363,26,8,735.0,0.17605576204979623,1,183.0,0.0,4,786.0,0.0,9,571.0,1.051333879080819e-06,22,2275.0
345.0,22,2375.0,91.34615384615384,1.7270451399538442,26,8,775.0,0.13364509168540747,1,188.0,0.0,4,806.0,0.0,9,616.0,0.0,22,2385.0
350.0,24,2489.0,99.56,0.5286693737248499,25,10,819.0,0.0003725381826766914,1,193.0,0.0,4,826.0,0.0,9,661.0,0.0,24,2499.0
355.0,24,2609.0,108.70833333333333,0.0,24,10,869.0,0.0,1,198.0,0.0,4,846.0,0.0,9,706.0,0.0,24,2619.0
360.0,24,2729.0,113.70833333333333,0.0,24,10,919.0,0.0,1,203.0,0.0,4,866.0,0.0,9,751.0,0.0,24,2739.0
365.0,19,2553.0,106.375,0.7737372090005339,24,10,969.0,0.0,1,210.0,0.18330755249513395,4,886.0,0.0,4,630.0,0.07182419318666715,19,2695.0
370.0,19,2648.0,110.33333333333333,2.4967220732452486,24,10,1019.0,0.0,1,215.0,0.6096272590669081,4,906.0,0.0,4,516.0,0.0,19,2656.0
375.0,19,2743.0,114.29166666666667,2.596700504437303,24,10,1069.0,0.0,1,220.0,0.5491294438601811,4,926.0,0.0,4,536.0,0.0,19,2751.0
380.0,20,2840.0,129.0909090909091,1.1487559943786616,22,10,1119.0,0.0,2,227.0,7.856872644539241e-06,4,946.0,0.0,4,556.0,0.0,20,2848.0
385.0,19,2933.0,139.66666666666666,0.8976760753912186,21,10,1169.0,0.0,1,228.0,0.0,4,966.0,0.0,4,576.0,0.0,19,2939.0
390.0,10,1612.0,80.6,2.4557590933956233,20,5,1025.0,0.16064854094283276,1,233.0,0.0,0,319.0,0.17758940269111745,4,596.0,0.0,10,2173.0
395.0,9,1614.0,80.7,6.59577099778577,20,4,809.0,0.4336148636594752,1,240.0,0.4601171268490329,0,0.0,0.9593686906743312,4,616.0,0.0,9,1665.0
400.0,10,1661.0,83.05,6.384353641266598,20,5,786.0,0.33188350339853956,1,245.0,0.49366184161768356,0,0.0,0.9107301274200003,4,636.0,0.0,10,1667.0
405.0,11,1712.0,100.70588235294117,3.578968731320965,17,5,809.0,0.09389880565134882,2,251.0,0.000952806365095186,0,0.0,1.0,4,656.0,0.0,11,1716.0
410.0,11,1767.0,117.8,3.4195494243664197,15,5,834.0,0.0,2,261.0,0.0,0,0.0,1.0,4,676.0,0.0,11,1771.0
415.0,10,1811.0,120.73333333333333,4.041413324667112,15,5,859.0,0.0,1,258.0,0.0,0,0.0,1.0,4,696.0,0.0,10,1813.0
420.0,10,1861.0,169.1818181818182,1.2026896008632781,11,5,884.0,0.0,1,263.0,0.0,0,0.0,1.0,4,716.0,0.0,10,1863.0
425.0,10,1911.0,173.72727272727272,1.2449145580878525,11,5,909.0,0.0,1,268.0,0.0,0,0.0,1.0,4,736.0,0.0,10,1913.0
430.0,10,1961.0,196.1,0.0,10,5,934.0,0.0,1,273.0,0.0,0,0.0,1.0,4,756.0,0.0,10,1963.0
435.0,10,2011.0,59.14705882352941,8.528475017553754,34,5,959.0,0.4724142066099832,1,278.0,0.7699773243473597,0,0.0,0.8320707574625664,4,776.0,0.5350420693438777,10,2013.0
440.0,10,2061.0,60.61764705882353,9.111151988231507,34,5,984.0,0.502820983629399,1,283.0,0.8146773410895093,0,0.0,0.9176123020951236,4,796.0,0.5643694142385651,10,2063.0
445.0,11,2112.0,62.11764705882353,5.320131367063721,34,5,1009.0,0.30901660899930045,1,288.0,0.43911088647258384,0,0.0,0.5774639929377081,5,817.0,0.2740169686971469,11,2114.0
450.0,24,2214.0,65.11764705882354,3.9088319261173616,34,9,1049.0,0.291308589011454,5,305.0,0.2694424726793311,3,13.0,0.24304172242336708,7,849.0,0.12178347626455259,24,2216.0
455.0,24,2334.0,68.6470588235294,3.417748244670378,34,9,1094.0,0.1945217229587617,5,330.0,0.27326272713224803,3,28.0,0.09578726318023305,7,884.0,0.0,24,2336.0
460.0,25,2446.0,76.4375,2.0081263396847455,32,9,1129.0,0.02595682680807083,5,355.0,0.15836900551771585,4,45.0,3.699485314327892e-05,7,919.0,0.0,25,2448.0
465.0,26,2558.0,85.26666666666667,1.2793791908740482,30,11,1180.0,0.00013273051532142123,4,363.0,0.2422433023524737,4,65.0,0.0,7,954.0,0.0,26,2562.0
470.0,27,2691.0,92.79310344827586,0.9216576300633128,29,11,1235.0,0.0,5,386.0,0.1567812310575102,4,85.0,0.0,7,989.0,0.0,27,2695.0
475.0,24,2723.0,93.89655172413794,1.2096816326513373,29,8,1240.0,0.029751349644743692,6,413.0,4.601580460664125e-05,3,75.0,0.0,7,1024.0,0.0,24,2752.0
480.0,24,2843.0,101.53571428571429,1.9529566675770513,28,8,1255.0,0.0,6,445.0,0.13703213388269836,3,90.0,0.2083482988592721,7,1059.0,0.0,24,2849.0
485.0,24,2963.0,105.82142857142857,1.729010263297827,28,8,1295.0,0.0,6,475.0,0.09123022298007331,3,105.0,0.19282499913244,7,1094.0,0.0,24,2969.0
490.0,22,2998.0,115.3076923076923,0.6784076309918105,26,6,1304.0,0.030512787956336836,7,510.0,0.05738676560295205,2,88.0,0.06254300517220768,7,1129.0,0.0,22,3031.0
495.0,20,3011.0,115.8076923076923,2.3500432779918223,26,6,1309.0,0.0,7,545.0,0.11522117048502654,2,98.0,0.0,5,1113.0,0.047611031442979346,20,3065.0
500.0,20,3111.0,119.65384615384616,2.6687681871836535,26,6,1339.0,0.0,7,580.0,0.1297457643437543,2,110.0,0.30707692654270874,5,1092.0,0.0,20,3121.0
505.0,19,3096.0,134.6086956521739,1.4013725808704083,23,6,1369.0,0.0,8,618.0,0.10211970118563807,0,58.0,0.4702502907131093,5,1117.0,0.0,19,3162.0
510.0,21,3193.0,138.82608695652175,1.1140311653527275,23,6,1401.0,0.23300468976011274,9,659.0,0.00025552622219219553,1,3.0,0.001459395211598473,5,1142.0,0.0,21,3205.0
515.0,20,3292.0,143.1304347826087,1.256550103709049,23,6,1431.0,0.2153962881017144,8,698.0,0.0,1,8.0,1.0543017072070981e-05,5,1167.0,0.0,20,3304.0
520.0,21,3394.0,147.56521739130434,0.531821457685463,23,7,1463.0,0.005898551133305034,8,738.0,0.0,1,13.0,0.0,5,1192.0,0.0,21,3406.0
525.0,20,3492.0,151.82608695652175,0.9311399892519444,23,6,1490.0,0.03751646645039129,8,780.0,0.04425583229834839,1,18.0,0.0,5,1217.0,0.0,20,3505.0
530.0,20,3592.0,163.27272727272728,1.17555101051798,22,6,1519.0,0.0,8,820.0,0.10442675807016458,1,23.0,0.0,5,1242.0,0.0,20,3604.0
535.0,20,3692.0,167.8181818181818,0.6077912834471332,22,6,1549.0,0.0,8,860.0,0.008205415840078785,1,28.0,0.0,5,1267.0,0.0,20,3704.0
540.0,21,3796.0,180.76190476190476,0.0,21,6,1579.0,0.0,9,904.0,0.0,1,33.0,0.0,5,1292.0,0.0,21,3808.0
545.0,21,3901.0,185.76190476190476,0.0,21,6,1609.0,0.0,9,949.0,0.0,1,38.0,0.0,5,1317.0,0.0,21,3913.0
550.0,16,2664.0,126.85714285714286,0.9365244609688324,21,6,1639.0,0.0,9,994.0,0.0,1,43.0,0.0,0,581.0,0.18537209443930622,16,3257.0
555.0,11,2293.0,109.19047619047619,3.71792121821447,21,6,1669.0,0.0,4,841.0,0.2489053541636446,1,48.0,0.0,0,2.0,0.3642810479858085,11,2560.0
560.0,9,2266.0,107.9047619047619,6.352381806554885,21,6,1701.0,0.14245001552991493,2,597.0,0.4272689848339231,1,53.0,0.0,0,0.0,0.979151297226775,9,2351.0
565.0,10,2312.0,121.6842105263158,5.195824529559661,19,6,1731.0,0.13806835716744667,3,531.0,0.010368490098185815,1,58.0,0.0,0,0.0,0.8270060759263611,10,2320.0
570.0,5,727.0,40.388888888888886,5.126716521310801,18,1,977.0,0.12245753553316999,2,540.0,0.05909156933486195,1,63.0,0.0,1,3.0,0.4829640116076829,5,1583.0
575.0,5,627.0,44.785714285714285,6.684408294821507,14,1,132.0,0.25599991580071485,2,548.0,0.0,1,70.0,0.5633044029694179,1,8.0,0.004955194361870933,5,758.0
580.0,6,657.0,17.289473684210527,10.466975024581751,38,1,12.0,0.7730039992848556,2,558.0,0.6904629935830722,1,75.0,0.8010383812179283,2,18.0,0.601871856749866,6,663.0
585.0,6,687.0,20.205882352941178,10.410425411819567,34,1,17.0,0.8000332131307033,2,568.0,0.6710928961504963,1,78.0,0.7797605952786564,2,28.0,0.6955573661842555,6,691.0
590.0,7,684.0,21.375,4.818818500998168,32,1,22.0,0.10396280397954923,3,580.0,0.16068912241773345,2,85.0,0.40143085330646855,1,14.0,0.33659198962083436,7,701.0
595.0,23,776.0,25.866666666666667,2.9830819523608536,30,5,44.0,0.16207353911655029,7,607.0,0.0008702886934119303,5,107.0,0.16466359766311736,6,22.0,0.11077184056125974,23,780.0
600.0,21,844.0,29.103448275862068,2.456045898516588,29,2,25.0,0.28999909268208884,7,642.0,0.0,5,132.0,0.05385053604614242,7,54.0,4.8897900005532255e-05,21,853.0
605.0,20,925.0,35.57692307692308,1.8473722749147972,26,2,28.0,0.034794307356434684,5,663.0,0.16851283032433415,6,160.0,0.12705863434948053,7,89.0,2.166108254038834e-06,20,940.0
610.0,16,953.0,36.65384615384615,3.4233980812690272,26,3,41.0,0.20762163278421333,5,677.0,0.15612427241363006,4,165.0,0.18060764848975236,4,92.0,0.2023911372652373,16,975.0
615.0,16,1026.0,41.04,4.4710504950234125,25,2,50.0,0.4880300017822896,6,705.0,0.1831675585739367,4,187.0,0.19677601227016364,4,96.0,0.18167783536635956,16,1038.0
620.0,17,1107.0,44.28,3.53640192826183,25,2,60.0,0.24556245470375357,6,735.0,0.2319254291006833,4,207.0,0.1999289118021855,5,117.0,0.0004469222060795924,17,1119.0
625.0,14,1092.0,47.47826086956522,2.283236351587121,23,3,72.0,1.3821334625761108e-05,6,765.0,0.13676471287326053,4,227.0,0.002385050763657608,1,96.0,0.06746466734734843,14,1160.0
630.0,16,1132.0,51.45454545454545,2.9896561721024555,22,2,47.0,0.0,8,802.0,0.17097306438303905,5,252.0,9.209964062712691e-06,1,41.0,0.0,16,1142.0
635.0,16,1212.0,57.714285714285715,3.094554138921796,21,2,57.0,0.0,8,842.0,0.1691657193071872,5,277.0,0.0,1,46.0,0.0,16,1222.0
640.0,15,1278.0,63.9,1.8479383132106775,20,2,67.0,0.0,7,868.0,0.04293435100263852,5,302.0,0.0,1,51.0,0.0,15,1288.0
645.0,15,1353.0,75.16666666666667,1.9068879930606089,18,2,77.0,0.0,7,901.0,0.0,5,327.0,0.0,1,56.0,0.0,15,1361.0
650.0,15,1428.0,79.33333333333333,2.1647923092492376,18,2,87.0,0.0,7,936.0,0.0,5,352.0,0.0,1,61.0,0.0,15,1436.0
655.0,15,1503.0,100.2,0.0,15,2,97.0,0.0,7,971.0,0.0,5,377.0,0.0,1,66.0,0.0,15,1511.0
660.0,14,1508.0,100.53333333333333,0.38697401624483363,15,2,107.0,0.0,7,1006.0,0.0,4,332.0,0.0,1,71.0,0.0,14,1516.0
665.0,14,1578.0,105.2,0.856072807542861,15,2,119.0,0.31024016690909767,7,1041.0,0.0,4,352.0,0.0,1,76.0,0.0,14,1588.0
670.0,14,1648.0,109.86666666666666,0.8932770831514261,15,2,129.0,0.3237229695081691,7,1076.0,0.0,4,372.0,0.0,1,81.0,0.0,14,1658.0
675.0,14,1718.0,114.53333333333333,0.706268368939632,15,2,137.0,0.0,7,1111.0,0.0,4,392.0,0.0,1,86.0,0.0,14,1726.0
680.0,10,1496.0,99.73333333333333,2.0934666341952957,15,2,147.0,0.0,3,985.0,0.1209049346829616,4,412.0,0.0,1,91.0,0.0,10,1635.0
685.0,10,1546.0,103.06666666666666,3.957173822822467,15,2,159.0,0.3253566627453109,3,865.0,0.0,4,432.0,0.0,1,96.0,0.0,10,1552.0
690.0,10,1596.0,114.0,3.4202585682551407,14,2,169.0,0.33261189014885884,3,880.0,0.0,4,452.0,0.0,1,101.0,0.0,10,1602.0
695.0,10,1544.0,118.76923076923077,2.157300024972616,13,2,77.0,0.0014589344023117254,3,895.0,0.0,4,472.0,0.0,1,106.0,0.0,10,1550.0
700.0,10,1594.0,144.9090909090909,1.0141930350339319,11,2,87.0,0.0,3,912.0,0.22822704865210977,4,492.0,0.0,1,111.0,0.0,10,1602.0
705.0,10,1644.0,149.45454545454547,1.074316606389505,11,2,97.0,0.0,3,927.0,0.241756845023121,4,512.0,0.0,1,116.0,0.0,10,1652.0
710.0,11,1695.0,154.0909090909091,0.003650486897893876,11,2,107.0,0.0,4,943.0,0.0008214805486429322,4,532.0,0.0,1,121.0,0.0,11,1703.0
715.0,11,1750.0,159.0909090909091,0.0,11,2,117.0,0.0,4,963.0,0.0,4,552.0,0.0,1,126.0,0.0,11,1758.0
720.0,11,1805.0,164.0909090909091,0.0,11,2,127.0,0.0,4,983.0,0.0,4,572.0,0.0,1,131.0,0.0,11,1813.0
725.0,7,1272.0,36.34285714285714,8.684797109748446,35,2,137.0,0.6840398937200983,4,1003.0,0.545321227895039,0,233.0,0.6899855408206874,1,136.0,0.6795837777043665,7,1509.0
730.0,7,1307.0,37.34285714285714,9.795753484481304,35,2,147.0,0.6472547874423834,4,1023.0,0.5121588277450828,0,0.0,0.8681704168954906,1,143.0,0.8189435879490011,7,1313.0
735.0,14,1352.0,38.628571428571426,4.910426103424626,35,3,158.0,0.16777624057330387,7,1048.0,0.17658768939734068,2,3.0,0.272719379688102,2,149.0,0.4780221023579845,14,1358.0
740.0,21,1445.0,45.15625,3.620629753460878,32,7,190.0,0.11555239624146078,8,1087.0,0.19393522032929691,1,9.0,0.32083832335931156,5,167.0,0.2826592316464775,21,1453.0
745.0,15,1460.0,45.625,3.860801544817585,32,7,225.0,0.09301738771911361,4,1074.0,0.13309131022484194,2,13.0,0.001738638297919268,2,180.0,0.42642394967595154,15,1492.0
750.0,16,1518.0,50.6,4.923684082254594,30,6,250.0,0.2925420304860863,5,1083.0,0.2600632568371046,2,23.0,0.0,3,182.0,0.3418014290457242,16,1538.0
755.0,16,1578.0,52.6,4.927547100872827,30,6,268.0,0.15388163220245754,5,1108.0,0.25188998753103115,1,13.0,0.48243118840398436,4,199.0,0.009821205341724903,16,1588.0
760.0,18,1639.0,58.535714285714285,3.5403291419100986,28,7,302.0,0.1127289680798838,5,1107.0,0.01447483504373294,1,18.0,0.47354897741356267,5,224.0,0.0,18,1651.0
765.0,20,1736.0,72.33333333333333,1.765459625033592,24,8,340.0,2.9634794058103067e-06,6,1134.0,0.00017076692094378928,1,23.0,0.012881931218006498,5,249.0,0.0,20,1746.0
770.0,20,1836.0,79.82608695652173,1.4832531977162215,23,8,380.0,0.0,6,1164.0,0.0,1,26.0,0.0,5,274.0,0.0,20,1844.0
775.0,17,1879.0,85.4090909090909,1.6462156439862126,22,8,420.0,0.0,3,1162.0,0.06198908800079583,1,31.0,0.0,5,299.0,0.0,17,1912.0
780.0,17,1964.0,93.52380952380952,2.1027877512726008,21,8,460.0,0.0,3,1150.0,0.0,1,36.0,0.0,5,324.0,0.0,17,1970.0
785.0,17,2049.0,102.45,1.7890121121249216,20,8,500.0,0.0,3,1165.0,0.0,1,41.0,0.0,5,349.0,0.0,17,2055.0
790.0,17,2134.0,112.3157894736842,1.2043582118401468,19,8,540.0,0.0,3,1180.0,0.0,1,46.0,0.0,5,374.0,0.0,17,2140.0
795.0,15,2129.0,125.23529411764706,0.636575191626311,17,8,580.0,0.0,3,1195.0,0.0,1,51.0,0.0,3,349.0,0.07949169337460367,15,2175.0
800.0,10,1735.0,102.05882352941177,2.4711177417632864,17,3,370.0,0.07431452595088026,3,1210.0,0.0,1,56.0,0.0,3,322.0,0.0,10,1958.0
805.0,9,1738.0,102.23529411764706,5.236242767993446,17,2,159.0,0.1266132871451896,3,1227.0,0.2462336504466899,1,61.0,0.3968550763620607,3,337.0,0.0,9,1784.0
