step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,18,1333.0,31.0,5.278031440286489,43,6,485.0,0.37519025087649766,6,410.0,0.2980324944218908,6,448.0,0.2504909254347319,0,0.0,0.7086304221997785,18,1343.0
160.0,31,1465.0,34.06976744186046,2.1646190160958936,43,10,526.0,0.08570014911679212,9,451.0,0.003393881221852655,10,490.0,0.08439949344971119,2,8.0,0.3310818457680864,31,1475.0
165.0,34,1634.0,38.0,2.3184996787360093,43,10,576.0,0.05962452427772246,10,501.0,0.16262010582946865,11,544.0,0.08140097000855528,3,23.0,0.18953523061111593,34,1644.0
170.0,35,1798.0,42.80952380952381,1.8162893482640323,42,10,616.0,5.240060025655701e-05,10,551.0,0.15646936174428336,11,599.0,0.03673335078464422,4,42.0,0.0,35,1808.0
175.0,29,1885.0,47.125,1.8977878537062964,40,10,666.0,0.0,9,588.0,0.10086555175768895,9,636.0,0.01940995391324561,1,32.0,0.13700092087586846,29,1922.0
180.0,30,2034.0,52.15384615384615,2.864521378719404,39,10,718.0,0.13611393372644137,10,637.0,0.1484708362159635,9,671.0,0.09766761479794095,1,24.0,0.0,30,2050.0
185.0,31,2186.0,57.526315789473685,2.215977942357931,38,10,768.0,0.14204835326477136,11,689.0,0.08048264601254342,9,716.0,0.04831558942279254,1,29.0,0.0,31,2202.0
190.0,31,2330.0,66.57142857142857,1.051442717173821,35,10,816.0,0.0,10,730.0,0.10196616300148366,10,764.0,1.6984682516603407e-05,1,34.0,0.0,31,2344.0
195.0,31,2485.0,71.0,1.4731074420828272,35,10,866.0,7.025717496736063e-07,10,780.0,0.08180002472305523,10,814.0,0.0,1,39.0,0.0,31,2499.0
200.0,29,2295.0,67.5,1.033920228005084,34,7,726.0,0.03222200695153228,11,832.0,0.00012316244155718533,10,864.0,0.0,1,44.0,0.0,29,2466.0
205.0,23,1969.0,61.53125,1.8339853983209746,32,7,604.0,0.0,5,671.0,0.07042339526297388,10,914.0,0.0,1,49.0,0.0,23,2238.0
210.0,18,1642.0,51.3125,4.196115122961041,32,7,641.0,0.18494440594155195,3,425.0,0.21195248176036344,7,764.0,0.034460711769387455,1,54.0,0.0,18,1884.0
215.0,18,1732.0,57.733333333333334,5.125352597339489,30,7,678.0,0.36410102306690145,3,385.0,0.0,7,622.0,0.0,1,59.0,0.0,18,1744.0
220.0,19,1824.0,36.48,7.468651669668151,50,8,715.0,0.46017771891729975,3,400.0,0.6135173118254892,7,657.0,0.4170146954018235,1,64.0,0.6751289333378537,19,1836.0
225.0,20,1924.0,40.93617021276596,7.001705955793937,47,9,758.0,0.34963422188825927,3,415.0,0.6227851070874046,7,692.0,0.3683564916356013,1,69.0,0.7795704742166472,20,1934.0
230.0,29,2042.0,43.4468085106383,3.1393032879391174,47,12,810.0,0.00627225495972313,4,431.0,0.17135308026215595,10,735.0,0.16005431120373528,3,76.0,0.3896716904119405,29,2052.0
235.0,37,2215.0,48.15217391304348,2.3048071914545356,46,13,874.0,0.12581779246713554,7,462.0,1.5702644493752474e-05,10,785.0,0.08452036585558391,7,104.0,0.2436681341183887,37,2225.0
240.0,35,2378.0,54.04545454545455,1.7335486684094554,44,13,939.0,0.1118019289676307,7,497.0,0.0,10,835.0,0.08709491070229608,5,128.0,0.13885340352475278,35,2399.0
245.0,35,2527.0,58.76744186046512,1.6579884212170137,43,13,989.0,0.004689257112240714,6,520.0,0.22925225843629582,10,885.0,0.0,6,145.0,0.00018608686987633394,35,2539.0
250.0,36,2706.0,62.93023255813954,2.049450508397926,43,14,1058.0,2.3865067832214005e-06,6,552.0,0.30990196490087907,10,935.0,0.0,6,175.0,0.0,36,2720.0
255.0,34,2750.0,67.07317073170732,1.2864741398240747,41,14,1128.0,0.0,7,583.0,0.10330027159455761,10,985.0,0.0,3,91.0,0.059957781084709755,34,2787.0
260.0,33,2903.0,74.43589743589743,1.40949571112828,39,13,1184.0,0.0,7,616.0,0.12232121247615477,10,1035.0,0.0,3,83.0,0.0,33,2918.0
265.0,33,3068.0,78.66666666666667,1.9827020372524817,39,13,1249.0,5.643389858925234e-07,7,650.0,0.12161618550664031,10,1085.0,0.0,3,98.0,0.0,33,3082.0
270.0,33,3233.0,87.37837837837837,1.3575528309546614,37,13,1314.0,0.0,7,683.0,0.0,10,1135.0,0.0,3,113.0,0.0,33,3245.0
275.0,24,2374.0,69.82352941176471,1.4064722192789798,34,13,1379.0,0.0,4,652.0,0.041356739395356425,4,786.0,0.07934778936595752,3,128.0,0.0,24,2945.0
280.0,21,2265.0,68.63636363636364,4.015493953259567,33,13,1446.0,0.06627207062001485,4,631.0,0.0,1,268.0,0.2687224047475204,3,145.0,0.33476905406637625,21,2490.0
285.0,21,2370.0,71.81818181818181,4.376623892617601,33,13,1511.0,0.0014534784189555192,4,651.0,0.0,1,56.0,0.0,3,160.0,0.39820196887586756,21,2378.0
290.0,23,2481.0,50.63265306122449,6.2819804957759064,49,14,1580.0,0.2738020476360113,4,671.0,0.5129481881125919,1,61.0,0.7197950364419979,4,177.0,0.47765319276093743,23,2489.0
295.0,25,2601.0,52.02,6.247305749639962,50,14,1650.0,0.2813307046147367,4,691.0,0.5520691088962008,1,66.0,0.7552957389202587,6,202.0,0.4443589770146555,25,2609.0
300.0,25,2726.0,55.63265306122449,4.390106773438818,49,14,1720.0,0.058180114661726505,4,711.0,0.33869435066443887,1,71.0,0.7349887617715555,6,232.0,0.3285121824462695,25,2734.0
305.0,38,2897.0,59.12244897959184,2.0497592535715015,49,18,1809.0,0.04968808529329397,7,742.0,0.1215669913852042,3,80.0,0.20896852730704055,10,274.0,0.1542147249221678,38,2905.0
310.0,40,3095.0,63.16326530612245,1.5049932709803027,49,18,1899.0,0.00041298816338130657,7,777.0,0.11582029064064117,4,99.0,0.0028519966091951543,11,328.0,0.12834000064819334,40,3103.0
315.0,43,3296.0,68.66666666666667,0.6960158488928768,48,18,1979.0,0.0,7,812.0,0.001232756344533242,5,124.0,7.033824369049614e-06,13,389.0,0.015420323958066865,43,3304.0
320.0,38,3439.0,74.76086956521739,1.1476949070670122,46,18,2069.0,0.0,7,849.0,0.12439056149051698,2,121.0,0.10751066708622233,11,436.0,0.0516068420365423,38,3475.0
325.0,38,3629.0,78.8913043478261,2.1951836294174254,46,18,2159.0,0.05057809970557234,7,886.0,0.15699848884845777,2,119.0,0.0,11,479.0,0.08332483974576659,38,3643.0
330.0,39,3821.0,83.06521739130434,1.9209475711655983,46,18,2249.0,0.05225934976766431,8,923.0,0.10343669170618205,2,129.0,0.0,11,534.0,0.045625940467576724,39,3835.0
335.0,40,4020.0,95.71428571428571,0.28355545449345726,42,18,2339.0,0.0,8,963.0,0.0012523389871266248,2,139.0,0.0,12,593.0,0.0,40,4034.0
340.0,41,4225.0,100.5952380952381,0.27885998539996487,42,18,2429.0,0.0,9,1008.0,0.0,2,149.0,0.0,12,653.0,0.0,41,4239.0
345.0,41,4430.0,105.47619047619048,0.29722437654104816,42,18,2519.0,0.0,9,1053.0,0.0,2,159.0,0.0,12,713.0,0.0,41,4444.0
350.0,41,4635.0,113.04878048780488,0.0,41,18,2609.0,0.0,9,1098.0,0.0,2,169.0,0.0,12,773.0,0.0,41,4649.0
355.0,38,4707.0,114.8048780487805,0.3844208578214912,41,18,2699.0,0.0,6,1058.0,0.03136015093177572,2,179.0,0.0,12,833.0,0.0,38,4769.0
360.0,38,4897.0,119.4390243902439,0.956919863939707,41,18,2791.0,0.04772434752582861,6,1038.0,0.0,2,189.0,0.0,12,893.0,0.0,38,4911.0
365.0,39,5088.0,78.27692307692308,4.853879154578599,65,19,2882.0,0.2231269603870981,6,1068.0,0.4528921317799539,2,199.0,0.6636164244251672,12,953.0,0.2785663809737591,39,5102.0
370.0,38,5248.0,83.3015873015873,3.773978446224659,63,19,2977.0,0.14603670517398248,5,1061.0,0.3463574669137034,2,209.0,0.7044510158133546,12,1013.0,0.2580563097855737,38,5260.0
375.0,47,5460.0,86.66666666666667,1.4745457691077195,63,22,3081.0,0.000723995711959101,8,1094.0,0.012456705071648054,3,220.0,0.28828371463466573,14,1077.0,0.11974310010952922,47,5472.0
380.0,58,5734.0,91.01587301587301,1.0318141821891853,63,23,3196.0,0.0,9,1137.0,1.3414976165980885e-05,8,250.0,0.10936259898904065,18,1163.0,0.08949530168921896,58,5746.0
385.0,57,6013.0,98.57377049180327,0.19222666640708969,61,22,3300.0,0.0,9,1182.0,0.0,8,290.0,0.0028861646707942414,18,1253.0,0.020282702001870757,57,6025.0
390.0,50,6203.0,101.68852459016394,0.8955728368959479,61,22,3410.0,0.0,8,1213.0,0.10829077122442186,5,312.0,0.04898676671367541,15,1328.0,0.0482127047892836,50,6263.0
395.0,50,6453.0,105.78688524590164,2.1759769928888204,61,22,3520.0,0.04267089471578688,8,1255.0,0.24995836522728762,5,317.0,0.1535821606101364,15,1379.0,0.06067638469952709,50,6471.0
400.0,45,4979.0,81.62295081967213,2.193612617722936,61,16,2986.0,0.11706586831444662,9,1296.0,0.175027695705279,5,342.0,0.1574650726506188,15,1454.0,0.002432687176570496,45,6078.0
405.0,34,3591.0,63.0,2.8614784602393035,57,6,1953.0,0.2536490994625041,9,1341.0,0.0930446741840126,3,334.0,0.25528187136595687,16,1533.0,6.500706599161943e-06,34,5161.0
410.0,32,3640.0,63.85964912280702,4.432327808099636,57,4,858.0,0.30732857004500436,9,1386.0,0.22266235857339875,3,324.0,0.3840523950381378,16,1615.0,0.055272503374158774,32,4183.0
415.0,33,3794.0,68.98181818181818,3.1884214969148696,55,4,874.0,0.13765579440154904,10,1434.0,0.19038522438738217,3,339.0,0.4304740628563764,16,1695.0,0.004116938565926214,33,4342.0
420.0,42,3989.0,78.2156862745098,1.4513128037825826,51,11,915.0,0.0004347187128384672,11,1486.0,0.0759892872517969,3,354.0,0.1515662865876965,17,1779.0,7.40488469977115e-07,42,4534.0
425.0,43,4204.0,87.58333333333333,0.9423695525413551,48,11,970.0,1.833681011846873e-06,12,1546.0,0.03519886272189758,3,369.0,0.0,17,1864.0,0.0,43,4749.0
430.0,41,4039.0,84.14583333333333,1.0842515165700033,48,8,823.0,0.03153404184030322,13,1610.0,0.0,3,384.0,0.0,17,1949.0,0.0,41,4766.0
435.0,41,4244.0,60.628571428571426,4.650257630215586,70,8,681.0,0.37841113836321855,13,1675.0,0.27613974622497717,3,399.0,0.5392534753156175,17,2034.0,0.20323326907824574,41,4789.0
440.0,41,4449.0,65.42647058823529,4.736586723168794,68,8,721.0,0.3842054997343953,13,1740.0,0.26626509514599445,3,414.0,0.6238336534232595,17,2119.0,0.2305893344250471,41,4994.0
445.0,46,4663.0,70.65151515151516,2.1445318135367564,66,9,763.0,0.05728540476870858,16,1811.0,0.04297110735126053,3,429.0,0.26167568728412843,18,2205.0,0.12345792274682822,46,5208.0
450.0,56,4925.0,75.76923076923077,1.227609096683935,65,12,818.0,0.00010346990545175368,17,1892.0,0.00014623930676556563,5,451.0,0.16844775011968036,22,2309.0,0.07860306008843944,56,5470.0
455.0,57,5209.0,81.390625,1.2650147734757118,64,12,880.0,0.13244719500335653,17,1977.0,0.0,5,476.0,0.0,23,2423.0,0.05050933807247314,57,5756.0
460.0,53,5445.0,86.42857142857143,1.2553170675307508,63,12,940.0,0.18603056220240016,16,2046.0,0.0,5,501.0,0.0,20,2522.0,0.02875320312244776,53,6009.0
465.0,53,5710.0,92.09677419354838,1.9061250273941928,62,12,998.0,0.0749987261257754,16,2128.0,0.1914975889992043,5,526.0,0.15776123680924295,20,2605.0,0.0,53,6257.0
470.0,53,5975.0,96.37096774193549,1.713139828107271,62,12,1058.0,0.0,16,2208.0,0.15025430337309917,5,551.0,0.1565137468151506,20,2705.0,0.0,53,6522.0
475.0,53,6155.0,104.32203389830508,0.7399567460375923,59,10,1029.0,0.0,18,2290.0,0.0003339341885740138,5,576.0,0.0035923151447005215,20,2805.0,0.0,53,6700.0
480.0,54,6424.0,110.75862068965517,0.8707467275328814,58,10,1079.0,0.0,18,2382.0,0.04980348416310887,6,605.0,3.1075517299907577e-06,20,2905.0,0.0,54,6971.0
485.0,54,6694.0,115.41379310344827,0.671661134254047,58,10,1129.0,0.0,18,2472.0,0.001627546339151145,6,635.0,0.0,20,3005.0,0.0,54,7241.0
490.0,55,6969.0,126.7090909090909,1.8801680083430492e-06,55,10,1179.0,0.0,19,2567.0,4.127622970643519e-07,6,665.0,0.0,20,3105.0,0.0,55,7516.0
495.0,55,7244.0,131.70909090909092,0.0,55,10,1229.0,0.0,19,2662.0,0.0,6,695.0,0.0,20,3205.0,0.0,55,7791.0
500.0,54,7495.0,136.27272727272728,0.12174431572964582,55,10,1281.0,0.0434895779565902,19,2757.0,0.0,5,701.0,0.0,20,3305.0,0.0,54,8044.0
505.0,54,7765.0,112.53623188405797,2.9047019911130225,69,10,1331.0,0.3282329489225192,19,2852.0,0.17391304347826086,5,726.0,0.375,20,3405.0,0.13043478260869565,54,8314.0
510.0,54,8035.0,101.70886075949367,3.8218155515632857,79,10,1381.0,0.3795507729100557,19,2947.0,0.20622572821722077,5,751.0,0.456013354148136,20,3505.0,0.19518993931919093,54,8584.0
515.0,58,8312.0,105.21518987341773,2.4096204658387697,79,11,1431.0,0.1606484799514197,21,3046.0,0.11212784098683143,5,776.0,0.39642808688628595,21,3606.0,0.08218627578864546,58,8859.0
520.0,69,8632.0,109.26582278481013,1.2751581389836892,79,14,1495.0,0.1207727038784201,23,3156.0,0.04070305210139063,8,808.0,0.00029832549232515303,24,3720.0,0.041793948497106,69,9179.0
525.0,70,8981.0,115.14102564102564,1.3131711940258934,78,14,1565.0,0.15431598290888826,23,3271.0,0.038082732886950646,8,848.0,0.10508513853566956,25,3844.0,0.0643646519019754,70,9528.0
530.0,70,9331.0,119.62820512820512,1.3106670797951465,78,14,1635.0,0.056697238512806676,23,3386.0,0.07002596259871591,8,888.0,0.10677375662538169,25,3969.0,0.06528657338355973,70,9878.0
535.0,68,9651.0,125.33766233766234,1.0013134444823542,77,14,1705.0,0.0,23,3501.0,0.021481500933479766,8,928.0,0.0,23,4076.0,0.011423190734689182,68,10210.0
540.0,68,9953.0,130.96052631578948,1.1964766371604834,76,13,1753.0,0.0,24,3602.0,0.03681588574849375,8,968.0,0.10261444725703278,23,4179.0,0.0,68,10502.0
545.0,68,10293.0,139.09459459459458,0.921310857318628,74,13,1818.0,0.0,24,3724.0,0.05886591054498565,8,1008.0,0.10698033208581655,23,4294.0,0.0,68,10844.0
550.0,70,10637.0,147.73611111111111,0.1616087110526079,72,13,1883.0,0.0,26,3848.0,0.00013836029665081955,8,1048.0,0.0021832896722378706,23,4409.0,0.0,70,11188.0
555.0,70,10985.0,154.71830985915494,0.08565931137518976,71,13,1948.0,0.0,25,3969.0,0.0,9,1093.0,9.773282260765437e-07,23,4524.0,0.0,70,11534.0
560.0,70,11335.0,159.64788732394365,0.21169307267205428,71,13,2013.0,0.0,25,4094.0,2.6604836290289923e-07,9,1138.0,0.0,23,4639.0,0.0,70,11884.0
565.0,68,11622.0,163.69014084507043,0.38156962110189296,71,13,2080.0,0.034387198374665605,25,4219.0,0.0,7,1120.0,0.0,23,4754.0,0.0,68,12173.0
570.0,68,11962.0,170.88571428571427,0.3642015393218103,70,13,2145.0,0.07030759800675104,25,4344.0,0.0,7,1155.0,0.0,23,4869.0,0.0,68,12513.0
575.0,68,12302.0,175.74285714285713,0.3721314790695318,70,13,2210.0,0.06787747417071202,25,4469.0,0.0,7,1190.0,0.0,23,4984.0,0.0,68,12853.0
580.0,68,12642.0,135.93548387096774,3.117266660400772,93,13,2273.0,0.2957543349473548,25,4594.0,0.15657113385645172,7,1225.0,0.3681016723700188,23,5099.0,0.1720595569024635,68,13191.0
585.0,69,12985.0,139.6236559139785,2.392145318162661,93,13,2338.0,0.21210315538364857,26,4722.0,0.11684325606957538,7,1260.0,0.3223781978948673,23,5214.0,0.12445082223306303,69,13534.0
590.0,81,13363.0,145.25,1.3401167968333518,92,16,2410.0,0.05900943717843973,29,4861.0,0.05583082649961264,10,1301.0,0.20731189913930417,26,5340.0,0.056117543616540345,81,13912.0
595.0,83,13774.0,149.7173913043478,1.0877148035255555,92,17,2494.0,0.12958541055833767,29,5006.0,0.0322888074064472,10,1351.0,0.08379485647438452,27,5472.0,0.05746714439189347,83,14323.0
600.0,84,14193.0,155.96703296703296,0.9824671027567402,91,17,2579.0,0.13392941846220513,29,5151.0,0.0,10,1401.0,0.0,28,5611.0,0.05853281657779636,84,14742.0
605.0,82,14579.0,160.2087912087912,0.8391010330806009,91,17,2651.0,0.0036906497664948293,29,5296.0,0.020118016092965187,10,1451.0,0.0,26,5737.0,0.03598418746414352,82,15135.0
610.0,83,14976.0,168.26966292134833,0.6458908515410385,89,18,2740.0,1.9942758281959108e-06,29,5428.0,0.04204527869576632,10,1501.0,0.09004061128925375,26,5860.0,0.0,83,15529.0
615.0,84,15395.0,172.97752808988764,0.6658589476637138,89,18,2830.0,0.0,30,5577.0,0.029950675974902204,10,1551.0,0.06271621137791969,26,5990.0,0.0,84,15948.0
620.0,83,15786.0,181.44827586206895,0.2733197716608688,87,16,2902.0,0.01327193935895661,30,5729.0,0.014700041627045728,11,1602.0,7.985331069134832e-06,26,6120.0,0.0,83,16353.0
625.0,83,16201.0,188.38372093023256,0.2062952304674395,86,16,2970.0,0.0,30,5877.0,0.0011829252406364919,11,1657.0,0.0,26,6250.0,0.0,83,16754.0
630.0,84,16620.0,193.25581395348837,0.2971489443114168,86,16,3050.0,0.0,31,6031.0,7.553222319257166e-06,11,1712.0,0.0,26,6380.0,0.0,84,17173.0
635.0,82,16978.0,199.74117647058824,0.258674576693073,85,16,3132.0,0.020301866799395666,31,6186.0,0.0,9,1705.0,0.0,26,6510.0,0.0,82,17533.0
640.0,82,17388.0,207.0,0.31884476864907496,84,16,3210.0,0.05777913410583887,31,6341.0,0.0,9,1750.0,0.0,26,6640.0,0.0,82,17941.0
645.0,82,17798.0,211.88095238095238,0.3040438532601191,84,16,3290.0,0.053925513780691166,31,6496.0,0.0,9,1795.0,0.0,26,6770.0,0.0,82,18351.0
650.0,82,18208.0,173.40952380952382,2.790337252079613,105,16,3370.0,0.2402739418189523,31,6651.0,0.15254785961881537,9,1840.0,0.321427434999302,26,6900.0,0.13632968079661098,82,18761.0
655.0,83,18620.0,174.01869158878506,2.298797318455752,107,16,3450.0,0.19695942905149133,32,6808.0,0.10542735340548964,9,1885.0,0.3280573978222279,26,7030.0,0.10622468860256665,83,19173.0
660.0,90,19061.0,179.82075471698113,1.2440144300494727,106,18,3538.0,0.09218191133462444,33,6972.0,0.036665953334628715,10,1934.0,0.13634901051825096,29,7170.0,0.07574305634594083,90,19614.0
665.0,98,19541.0,184.3490566037736,0.872400578584536,106,20,3636.0,0.12390935915709264,35,7146.0,4.4612987907739993e-07,12,1993.0,0.07398751316176154,31,7319.0,0.055950621764254437,98,20094.0
670.0,99,20035.0,189.00943396226415,0.786563789739993,106,20,3736.0,0.08369135240468872,35,7321.0,0.02431493382195814,12,2053.0,0.07140400673923239,32,7478.0,0.04391345087330993,99,20588.0
675.0,97,20485.0,195.0952380952381,0.34544271507011765,105,20,3823.0,0.0408916442714128,35,7496.0,0.00035707041006679093,13,2114.0,0.00023123322665963162,29,7622.0,0.019940312865046002,97,21055.0
680.0,98,20957.0,199.59047619047618,0.7462888118290821,105,21,3925.0,3.303502230115228e-05,35,7660.0,0.07023959899989855,13,2179.0,0.06695452327124915,29,7750.0,0.0,98,21514.0
685.0,98,21447.0,204.25714285714287,0.815960529546588,105,21,4030.0,0.0,35,7835.0,0.0620061892994555,13,2244.0,0.06524937134197947,29,7895.0,0.0,98,22004.0
690.0,97,21898.0,210.55769230769232,0.4336755032958486,104,19,4117.0,0.01248695372673211,37,8017.0,0.011700278622074208,12,2293.0,0.004796782980246457,29,8040.0,0.0,97,22467.0
695.0,97,22382.0,219.4313725490196,0.3294503301344598,102,19,4202.0,0.0,36,8196.0,0.007479694380573778,13,2358.0,0.0,29,8185.0,0.0,97,22941.0
700.0,98,22872.0,224.23529411764707,0.48869640550290594,102,19,4297.0,0.0,37,8379.0,1.818078619793752e-06,13,2423.0,0.0,29,8330.0,0.0,98,23429.0
705.0,96,23303.0,230.72277227722773,0.48552447090495154,101,19,4394.0,0.022395733111082946,37,8564.0,0.0,11,2429.0,0.0,29,8475.0,0.0,96,23862.0
710.0,96,23783.0,242.68367346938774,0.2851676206110425,98,19,4489.0,0.04718978026390461,37,8749.0,0.0,11,2484.0,0.0,29,8620.0,0.0,96,24342.0
715.0,96,24263.0,247.58163265306123,0.2754008636176757,98,19,4584.0,0.04710470204751469,37,8934.0,0.0,11,2539.0,0.0,29,8765.0,0.0,96,24822.0
720.0,96,24743.0,255.08247422680412,0.12074830067803595,97,19,4677.0,0.0,37,9119.0,0.0,11,2594.0,0.0,29,8910.0,0.0,96,25300.0
725.0,90,22451.0,185.54545454545453,2.2026440334522994,121,19,4772.0,0.204135812872615,37,9304.0,0.08945582381666142,11,2649.0,0.2721850473930924,23,8065.0,0.13389979288170525,90,24790.0
730.0,88,19293.0,160.775,2.348646986462056,120,21,4872.0,0.13534656166857262,39,9497.0,0.08816499498954102,12,2707.0,0.257932119646247,16,6371.0,0.17191859516815244,88,23447.0
735.0,87,19006.0,158.38333333333333,2.509145876676167,120,22,4980.0,0.07407308151773138,40,9696.0,0.04348959424761347,13,2772.0,0.2508260710728624,12,4050.0,0.22157728010117395,87,21498.0
740.0,87,19261.0,163.22881355932202,2.297950666550507,118,23,5095.0,0.10131826861119977,41,9901.0,0.04373234664025494,13,2835.0,0.17749812696073708,10,4102.0,0.20323246538517267,87,21933.0
745.0,90,19698.0,169.81034482758622,2.1199781326879656,116,22,5200.0,0.06473098453058618,41,10108.0,0.03938302599366749,13,2900.0,0.11608653118933487,14,4161.0,0.1000633534496785,90,22369.0
750.0,97,20157.0,181.59459459459458,1.36126914993916,111,25,5317.0,0.0002780318559475874,40,10300.0,0.0649830238355227,14,2970.0,0.0625341974147312,18,4243.0,0.007553490077356088,97,22830.0
